image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
101,normal,0,3,0.06384,0.007491262661156098,0.027223446706313964
107,normal,0,3,0.06866,0.05815116652167626,0.06183085101252707
110,normal,0,3,0.07275,0.012065791996148555,0.03330968374280906
117,normal,0,3,0.2368,0.5997996500754755,0.47275551473655913
123,normal,0,3,0.07196,0.1687742901783232,0.1348955493580976
129,normal,0,3,0.8906,0.48674554785235863,0.6281521842290332
134,normal,0,3,0.504,0.22205730649779878,0.3207288507860692
138,normal,0,3,0.0635,0.052394489869255524,0.05627321529001609
142,normal,0,3,0.0845,0.07792496852049005,0.08022276274144353
148,normal,0,3,0.06573,0.3176074038926085,0.22945506643644553
150,normal,0,3,0.913,0.7657693575619128,0.8173301605402433
159,normal,0,3,0.0662,0.002718163493545315,0.024944906856741954
162,normal,0,3,0.0802,0.0196256421654202,0.04083283928252313
166,normal,0,3,0.06854,0.0005854643047615175,0.024382626993407486
171,normal,0,3,0.06995,0.002670084272591559,0.02622591122249701
175,normal,0,3,0.711,0.4508229601401355,0.5419362912785881
182,normal,0,3,0.0716,0.07725106313423177,0.07528338146693815
191,normal,0,3,0.0678,0.014431357033942483,0.03312305785331261
196,normal,0,3,0.0991,0.19971401773562514,0.16451259785628133
201,normal,0,3,0.065,0.032583558028116674,0.04393016721046334
209,normal,0,3,0.0678,0.031060977564354803,0.04393231119808062
214,normal,0,3,0.07135,0.23146409990116193,0.17543030263106776
223,normal,0,3,0.0752,0.01952330686710323,0.0390115605964296
227,normal,0,3,0.5464,0.5140684069889747,0.5254286442303335
236,normal,0,3,0.1093,0.32107063374326694,0.2469649549018735
24,normal,0,3,0.0677,0.21407861224357835,0.16284799737238845
250,normal,0,3,0.06323,0.06473224363820905,0.06421646129452338
259,normal,0,3,0.07434,0.24120702763563248,0.18281606210378612
264,normal,0,3,0.066,0.15645225394110948,0.12479577170234617
27,normal,0,3,0.0733,0.2033172986518259,0.15782152732681184
277,normal,0,3,0.0678,0.0702313803691237,0.0693930730211804
280,normal,0,3,0.07056,0.013756387731309772,0.033645631517538854
286,normal,0,3,0.1128,0.29828274070718047,0.2333735275534173
291,normal,0,3,0.65,0.19585086992671064,0.3548421279523619
298,normal,0,3,0.0644,0.03926038236406549,0.04805647998195507
301,normal,0,3,0.0964,0.24064017181163116,0.19016855308381025
304,normal,0,3,0.0742,0.16162903555581765,0.13104459088471898
305,normal,0,3,0.06647,0.044536298256982194,0.05221824718735093
311,normal,0,3,0.0688,0.0006992982634483649,0.02453291301186644
318,normal,0,3,0.08386,0.20626303753377795,0.16342888455320567
320,normal,0,3,0.0712,0.05915425392010169,0.0633831263761911
324,normal,0,3,0.892,0.8936034951321787,0.8930981312109162
33,normal,0,3,0.0703,0.20740710154863198,0.1594270427644233
335,normal,0,3,0.2573,0.3267371267461172,0.3024670230099762
337,normal,0,3,0.06232,0.007253950377650187,0.02653513610484762
345,normal,0,3,0.07935,0.01186335921887848,0.03549743837508351
347,normal,0,3,0.07275,0.15824534940664298,0.12832639605963042
354,normal,0,3,0.0857,0.2871917275962232,0.21667340223442008
357,normal,0,3,0.10596,0.2675470409876209,0.21101495164195358
39,normal,0,3,0.07697,0.43417221348252294,0.3091589602480149
40,normal,0,3,0.06232,0.0932123750674532,0.08240811215321958
5,normal,0,3,0.07135,0.21731760458120128,0.16623508067309334
5 (2),normal,0,3,0.9194,0.9918133368993192,0.9664560127345575
52,normal,0,3,0.0683,0.031025676967996463,0.0440772124901352
60,normal,0,3,0.0925,0.26569745487121255,0.20508249605691317
63,normal,0,3,0.0708,0.1052590816987312,0.09319867654167528
67,normal,0,3,0.564,0.13961758371217725,0.2881391247254152
71,normal,0,3,0.0631,0.005290136013034185,0.02553331497097222
77,normal,0,3,0.06964,0.0006194382941301339,0.024786179813059587
83,normal,0,3,0.0667,0.22878025728650872,0.17206837329091818
9,normal,0,3,0.1056,0.43932876494377826,0.32252048432283087
92,normal,0,3,0.2172,0.3294769259422696,0.2902098065499753
10,fatty_liver,1,3,0.9365,0.9667967219274426,0.9562987286278377
1000,fatty_liver,1,3,0.84,0.9951602181417566,0.9407994542921418
1012,fatty_liver,1,3,0.938,0.8416809901427373,0.8754617842177793
1020,fatty_liver,1,3,0.938,0.9995793310334323,0.978095705796731
1026,fatty_liver,1,3,0.736,0.6219416493587633,0.6618304314581962
1030,fatty_liver,1,3,0.919,0.9344076483667758,0.9291423151884043
1037,fatty_liver,1,3,0.878,0.5637357863900982,0.6738013080285639
1039,fatty_liver,1,3,0.9097,0.6669200673302708,0.751857418764676
1044,fatty_liver,1,3,0.1323,0.5261947179035481,0.3883522502310563
1049,fatty_liver,1,3,0.934,0.9785187854969243,0.9629415074480008
1055,fatty_liver,1,3,0.07806,0.5709336974374991,0.39843539454531196
