image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1,normal,0,5,0.0724,0.003710165981903484,0.027756456521049765
1 (2),normal,0,5,0.06696,0.06767659321098893,0.06742728558714281
103,normal,0,5,0.0775,0.09805746378106237,0.09086747841081554
104,normal,0,5,0.522,0.5335420374983617,0.5295415821864351
109,normal,0,5,0.8223,0.38164610982323316,0.5359117682601016
112,normal,0,5,0.6865,0.7694056302547683,0.7404701049780994
118,normal,0,5,0.3362,0.31445058670818576,0.32206866261032074
12,normal,0,5,0.0845,0.24097180770106,0.186203208208814
125,normal,0,5,0.698,0.840060396527603,0.7905460936804419
135,normal,0,5,0.8027,0.8055174439044639,0.8045921979129016
139,normal,0,5,0.0893,1.1240424582119285e-07,0.03125007306275979
144,normal,0,5,0.0981,0.1468680871851547,0.12979653206097558
149,normal,0,5,0.07556,0.003897334497009549,0.028992007657431207
155,normal,0,5,0.08124,6.584064882640428e-06,0.028446662454673716
16,normal,0,5,0.07684,0.07492195736345497,0.07560051740343324
164,normal,0,5,0.0771,0.0055774256158296655,0.030618124501851782
167,normal,0,5,0.082,0.02810185204132387,0.04696798605342302
173,normal,0,5,0.07135,0.0012565092405317946,0.025795368701658168
176,normal,0,5,0.10913,0.014955974976391414,0.04792939154715442
187,normal,0,5,0.11395,0.3632372434138454,0.2759906828283745
192,normal,0,5,0.1063,0.1741684875326074,0.15044096220869482
2,normal,0,5,0.0806,0.04652076816922333,0.058467259075620163
204,normal,0,5,0.1097,0.15166985512073805,0.13697651910972974
210,normal,0,5,0.1282,0.31024789491381766,0.24652197153773148
22,normal,0,5,0.0903,0.004193376174495375,0.03434190545092199
224,normal,0,5,0.07697,0.14473851782744981,0.12102705807221738
228,normal,0,5,0.1663,0.1670812878310317,0.1667998585745456
239,normal,0,5,0.08105,0.009057704358289865,0.03426885548913841
247,normal,0,5,0.3345,0.3233683372029734,0.32731588402568274
253,normal,0,5,0.0906,0.017501591811581913,0.04308379834940324
26,normal,0,5,0.699,0.8907838659212495,0.8237604894113122
267,normal,0,5,0.1301,0.004894923769548031,0.04874444459083122
270,normal,0,5,0.0942,0.07676210388748414,0.08285435190186469
278,normal,0,5,0.07587,0.007431338426199051,0.03139592173484188
283,normal,0,5,0.0763,0.0010445900556505672,0.027381864395547868
289,normal,0,5,0.1371,0.09285992358622802,0.10836310072167321
292,normal,0,5,0.07465,0.01388447466451877,0.0351632141959997
299,normal,0,5,0.514,0.4252568639734554,0.45647067252024603
303,normal,0,5,0.2139,0.29298293637758366,0.2653290453641794
307,normal,0,5,0.279,0.10383432751902048,0.16520959804361332
313,normal,0,5,0.0764,0.0006691032001929479,0.027183574306687917
317,normal,0,5,0.1726,0.18805590628326263,0.1826611437716207
322,normal,0,5,0.0752,0.055852346400479494,0.06262543629312417
325,normal,0,5,0.07947,0.021529554517477432,0.04181098289729783
331,normal,0,5,0.2208,0.3214054358986754,0.286245076302889
336,normal,0,5,0.08527,0.0563756057046768,0.06649033511428992
341,normal,0,5,0.08466,0.13245643731995116,0.11572925261734325
346,normal,0,5,0.1034,0.15850745903679803,0.1392236960301687
350,normal,0,5,0.877,0.29617018491123914,0.49963952644230547
355,normal,0,5,0.7754,0.6553470567015584,0.6974599618560129
358,normal,0,5,0.0851,0.06664433217892259,0.07310397216629969
4,normal,0,5,0.09705,0.02904923872876772,0.05284806962682402
4 (2),normal,0,5,0.917,0.7915392981264161,0.8355454656571705
41,normal,0,5,0.08154,0.06508452135508828,0.07085413321674489
51,normal,0,5,0.11554,0.04284685830871175,0.06828624891628764
56,normal,0,5,0.0733,0.0026396583675120985,0.027381061142007865
59,normal,0,5,0.07825,0.047349747068256814,0.058166861961554434
65,normal,0,5,0.7676,0.7655631277148485,0.7664148611396515
7,normal,0,5,0.094,0.1165664043552175,0.10866611204964138
70,normal,0,5,0.344,0.3794972738151365,0.3670955912610887
80,normal,0,5,0.0771,0.003565463026052876,0.02931034881849687
84,normal,0,5,0.3674,0.5833451248368686,0.5078364405189646
90,normal,0,5,0.3823,0.20343235904395907,0.2661421661910734
95,normal,0,5,0.08136,0.21460961218863078,0.1679844071022975
1003,fatty_liver,1,5,0.8687,0.6019214264106452,0.6954481459169194
1005,fatty_liver,1,5,0.9253,0.9903745196721957,0.9677180471619272
1014,fatty_liver,1,5,0.9204,0.9369038358843832,0.9312531183248491
1015,fatty_liver,1,5,0.11536,0.18849259231053167,0.16289494086122058
1028,fatty_liver,1,5,0.7485,0.8643614065368206,0.8237978048739334
1034,fatty_liver,1,5,0.9165,0.5477638652997373,0.6768472936948293
1041,fatty_liver,1,5,0.8813,0.7489740677390996,0.7954268940304148
1046,fatty_liver,1,5,0.929,0.9992275439704091,0.974693216080766
105,fatty_liver,1,5,0.074,0.006807044465689473,0.030318743941760658
1051,fatty_liver,1,5,0.93,0.9786250061915752,0.9617898477745239
1056,fatty_liver,1,5,0.9004,0.960741070936679,0.9396672429838414
1066,fatty_liver,1,5,0.2463,0.21869906995327082,0.22839707125087605
1075,fatty_liver,1,5,0.8726,0.8113230869182553,0.832779928371866
1082,fatty_liver,1,5,0.693,0.25739459088596084,0.40986019501337456
1085,fatty_liver,1,5,0.8916,0.5387924998414269,0.6624709842719274
1093,fatty_liver,1,5,0.929,0.9999994344531996,0.9751949448945798
1099,fatty_liver,1,5,0.1876,0.23295273131889704,0.21709310348228308
1104,fatty_liver,1,5,0.892,0.9941500658831915,0.9584534021990745
1108,fatty_liver,1,5,0.8823,0.9663195123916885,0.9369455736795975
1111,fatty_liver,1,5,0.8613,0.39976998615317727,0.5613641628745653
1118,fatty_liver,1,5,0.134,0.15745458256262876,0.1492815138219587
1120,fatty_liver,1,5,0.839,0.6701948984774639,0.7293278558853515
1131,fatty_liver,1,5,0.1709,0.44107650918375696,0.346544701672567
1138,fatty_liver,1,5,0.4028,0.4599613732321952,0.4399661035384269
1145,fatty_liver,1,5,0.8877,0.8633291705222961,0.8719549764644925
1152,fatty_liver,1,5,0.927,0.8085940647275607,0.8500490326979144
1162,fatty_liver,1,5,0.9062,0.9175104554335409,0.9137646085318016
1168,fatty_liver,1,5,0.1636,0.04535277709484849,0.08676079925227652
1175,fatty_liver,1,5,0.4622,0.34133883570266005,0.38361340726922905
1179,fatty_liver,1,5,0.9287,0.9915418020301352,0.9696974838195879
1183,fatty_liver,1,5,0.9224,0.9977092602475475,0.9715090660359059
1194,fatty_liver,1,5,0.8945,0.9984572637682307,0.96222964332435
1200,fatty_liver,1,5,0.925,0.8955677467613842,0.9058495041448997
1208,fatty_liver,1,5,0.93,0.9977841903844331,0.9742433174998816
1214,fatty_liver,1,5,0.9,0.9159890227234402,0.9103342710202361
126,fatty_liver,1,5,0.8174,0.9148234737322197,0.8807680704259429
133,fatty_liver,1,5,0.9287,0.9999543891318906,0.9751656654357289
143 fatty liver,fatty_liver,1,5,0.9326,0.9992918160383418,0.9759556960499222
146,fatty_liver,1,5,0.877,0.9047596236069221,0.8952226615944994
153,fatty_liver,1,5,0.8896,0.8345443274944458,0.8539772503713898
161,fatty_liver,1,5,0.9243,0.9819348073664733,0.9617439529132077
177,fatty_liver,1,5,0.9336,0.9801094046000128,0.9639754098650084
182,fatty_liver,1,5,0.9224,0.8836159361708453,0.8973484053860494
190,fatty_liver,1,5,0.9224,0.9593140733501694,0.9465521945526101
20,fatty_liver,1,5,0.7524,0.6639915888865981,0.6950222671512888
219,fatty_liver,1,5,0.924,0.9900327598742774,0.9670076220432804
232,fatty_liver,1,5,0.895,0.8417970665978394,0.8604005151635956
247,fatty_liver,1,5,0.8486,0.8566362568618412,0.8539327075851968
270,fatty_liver,1,5,0.929,0.9999866247569398,0.9751866185920108
286,fatty_liver,1,5,0.882,0.9558726928256706,0.9301551409616858
317,fatty_liver,1,5,0.842,0.7950054503156181,0.8114312770801517
45,fatty_liver,1,5,0.927,0.9998185521292388,0.9743449495090052
60,fatty_liver,1,5,0.8794,0.8544776669223847,0.86327181162455
70,fatty_liver,1,5,0.9263,0.9999746376439473,0.9742022644685658
75,fatty_liver,1,5,0.9307,0.999208196542706,0.9754130621277589
