image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
10,normal,0,1,0.3206,0.4663072060874843,0.4153433363006148
105,normal,0,1,0.05655,0.016025552158061326,0.030207258316802363
11,normal,0,1,0.04303,0.02398102430632558,0.030655719998330378
114,normal,0,1,0.05005,0.18644881112572395,0.13870881707547056
119,normal,0,1,0.5366,0.6982876056881566,0.6417531546348019
120,normal,0,1,0.07275,0.25542030277256145,0.19149011574747746
121,normal,0,1,0.9233,0.6386026385862472,0.7383339025810607
128,normal,0,1,0.0552,0.09607282377235286,0.08178022119421686
130,normal,0,1,0.05194,0.25337376849947885,0.18288142608716126
136,normal,0,1,0.0508,0.020981183468157798,0.03142951730117757
140,normal,0,1,0.04428,0.02699844455820939,0.033051918650336104
145,normal,0,1,0.3289,0.22868701712838124,0.2637588658209478
152,normal,0,1,0.05154,0.16512251670203112,0.12538078331725772
157,normal,0,1,0.1299,0.23489969773155023,0.19815599493175765
160,normal,0,1,0.04178,0.009584806477695315,0.020855673526908206
165,normal,0,1,0.0662,0.39918370786784846,0.282647510700039
170,normal,0,1,0.066,0.3244464644448365,0.23399200852976873
174,normal,0,1,0.2024,0.24927988945735458,0.23289374455353049
180,normal,0,1,0.0539,0.002295503963533464,0.02036719964660925
189,normal,0,1,0.04715,0.06134053846530088,0.05638135976807057
194,normal,0,1,0.5557,0.4941588474505889,0.5157833289678828
20,normal,0,1,0.04587,0.0005993582904999942,0.016441828982574996
205,normal,0,1,0.0484,0.005658250234450701,0.020630377300830456
211,normal,0,1,0.332,0.6434246031493575,0.5344979647033323
220,normal,0,1,0.2306,0.4001641846382343,0.3408562317336023
226,normal,0,1,0.0628,0.024091716410507828,0.03764753070589259
231,normal,0,1,0.09076,0.36253931597987177,0.26741935421504165
241,normal,0,1,0.08527,0.6271010249349266,0.4374618576139523
25,normal,0,1,0.1461,0.5078851887508831,0.381272833625574
257,normal,0,1,0.05624,0.04453665876749275,0.04863266608949529
262,normal,0,1,0.9204,0.24307198783386666,0.48026241709201334
272,normal,0,1,0.06573,0.40444199085226934,0.2858975479602251
274,normal,0,1,0.05145,0.21717066736027205,0.15918156366698932
279,normal,0,1,0.05792,0.04410473704364551,0.04894700974243208
284,normal,0,1,0.9224,0.945507344407817,0.9375778207400811
29,normal,0,1,0.0591,0.03715807815423467,0.04484366876900254
296,normal,0,1,0.04858,0.026459155148485944,0.03421200065120336
3,normal,0,1,0.0446,0.02772295006967844,0.03362965875622849
308,normal,0,1,0.0509,0.0008107963284066702,0.018349283238464336
31,normal,0,1,0.04822,0.009152389392181765,0.022825273808043146
314,normal,0,1,0.0442,0.0019985644619624383,0.016771479009650585
319,normal,0,1,0.5435,0.43168183987440095,0.4709008131058606
323,normal,0,1,0.0802,0.04005172097954023,0.05410979051170115
328,normal,0,1,0.0896,0.34013702673572144,0.25246113769071893
332,normal,0,1,0.06076,0.23838856428089494,0.1762233187357067
339,normal,0,1,0.05942,0.004875311500142065,0.023966681967279843
342,normal,0,1,0.0531,0.004813602564304997,0.02171404674492325
348,normal,0,1,0.3677,0.4426091045471489,0.4163580273306468
352,normal,0,1,0.0452,0.11708705123953807,0.09192994756351225
356,normal,0,1,0.1328,0.1445680152780391,0.14047799899322544
360,normal,0,1,0.3154,0.2506330959153965,0.2733241100012577
42,normal,0,1,0.1495,0.293324202334046,0.2429983780015049
47,normal,0,1,0.0904,0.026889600348152,0.049124968741923805
54,normal,0,1,0.0441,0.0232275054420044,0.03053977306855286
58,normal,0,1,0.1462,0.06136150269237579,0.09109347284379427
61,normal,0,1,0.2076,0.2228858971213108,0.21756870422260202
66,normal,0,1,0.06757,0.20363069313945614,0.1560110735875215
72,normal,0,1,0.1456,0.09600240620887407,0.11339643708264315
76,normal,0,1,0.04453,0.027698734259708813,0.033591030296154484
81,normal,0,1,0.0851,0.29339039984261583,0.2204889161477003
88,normal,0,1,0.0708,0.17235931846771527,0.13681383044151493
91,normal,0,1,0.9243,0.9716967590743403,0.9550892215233212
97,normal,0,1,0.07104,0.708293640522426,0.48526269251145193
1006,fatty_liver,1,1,0.906,0.5513587032551518,0.6755218289908487
1008,fatty_liver,1,1,0.94,0.9988646798985024,0.9783636044340266
1017,fatty_liver,1,1,0.939,0.7905262953094001,0.8424553732011101
1025,fatty_liver,1,1,0.9155,0.687682528355523,0.7675502840560899
1029,fatty_liver,1,1,0.886,0.8472992381830228,0.8610472391939649
1036,fatty_liver,1,1,0.933,0.7147287603281446,0.791233850463294
1042,fatty_liver,1,1,0.343,0.3382184636105092,0.33995918884683096
1047,fatty_liver,1,1,0.868,0.565890517578513,0.6717839145510335
1053,fatty_liver,1,1,0.10156,0.13107041919003848,0.12074875098915001
1059,fatty_liver,1,1,0.9346,0.6412429617263107,0.743956362622102
1063,fatty_liver,1,1,0.937,0.9999256905269653,0.9780766988425275
107,fatty_liver,1,1,0.0879,0.29117122140920454,0.22003827145504545
1076,fatty_liver,1,1,0.927,0.8761030002733253,0.8939298408026615
1083,fatty_liver,1,1,0.9404,0.998869553571519,0.9786109129464874
1088,fatty_liver,1,1,0.9224,0.9999991421585626,0.9729974892780657
1094,fatty_liver,1,1,0.9414,0.9999982100896306,0.97958868030826
1101,fatty_liver,1,1,0.941,0.9324466718450694,0.9354360398242951
1109,fatty_liver,1,1,0.11615,0.5588074216810905,0.40387423815520884
1113,fatty_liver,1,1,0.7534,0.6447995196952956,0.6827915628019421
1122,fatty_liver,1,1,0.9395,0.9998231648683482,0.9787424790394263
1126,fatty_liver,1,1,0.9326,0.9523838035666954,0.9454654879433521
1133,fatty_liver,1,1,0.5464,0.4408162137466396,0.47781471862281577
1142,fatty_liver,1,1,0.929,0.5074384572058601,0.655030309683809
1147,fatty_liver,1,1,0.9243,0.8703503488232044,0.8892140548600829
1154,fatty_liver,1,1,0.9375,0.7393242325715114,0.8086857511714824
1163,fatty_liver,1,1,0.9395,0.992936207765603,0.974265956922642
117,fatty_liver,1,1,0.9375,0.8951516329911858,0.9099735614442708
117 (2),fatty_liver,1,1,0.9414,0.9976455417478496,0.9780594458861023
1178,fatty_liver,1,1,0.7676,0.9090230744355011,0.8596638265080757
1186,fatty_liver,1,1,0.939,0.9999699649980122,0.9785937584987079
1189,fatty_liver,1,1,0.4788,0.47590176014777436,0.47693868315855337
1192,fatty_liver,1,1,0.938,0.9909798708043357,0.9725060566478182
1195,fatty_liver,1,1,0.931,0.6593544772693808,0.7545081446000975
1201,fatty_liver,1,1,0.8774,0.43305782524550807,0.5886164926595803
1209,fatty_liver,1,1,0.9316,0.973637640095137,0.9590363410618391
1215,fatty_liver,1,1,0.9404,0.9973453610382402,0.9776201877998562
129,fatty_liver,1,1,0.9365,0.9195091624222508,0.925561814949463
138,fatty_liver,1,1,0.9326,0.978748843309509,0.9626027637761808
149,fatty_liver,1,1,0.939,0.9975744462096253,0.9770366712862565
157,fatty_liver,1,1,0.939,0.9984177324050579,0.9775848073132877
157 (2),fatty_liver,1,1,0.9385,0.9891573271965154,0.971565543927735
