image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
100,normal,0,2,0.0649,0.07184831254699525,0.06942174006960941
106,normal,0,2,0.0603,0.0348798286855562,0.043790052708111524
113,normal,0,2,0.1204,0.12807099188755292,0.1253909201175344
116,normal,0,2,0.06793,0.014117872378721625,0.03296506919460655
122,normal,0,2,0.857,0.5006128481610379,0.6254471794296746
127,normal,0,2,0.0601,0.003542524581005866,0.023344511094841314
133,normal,0,2,0.508,0.6825520235270538,0.621393190292585
137,normal,0,2,0.578,0.6747849721085972,0.6410028099955882
141,normal,0,2,0.0645,0.02645918089177316,0.03978147539215256
147,normal,0,2,0.612,0.6681141807283896,0.6485076159109533
153,normal,0,2,0.09174,0.4295991805286207,0.3113439595311035
156,normal,0,2,0.4631,0.6854213829832387,0.6076332739391053
161,normal,0,2,0.06757,0.021102754264189817,0.03736791331859838
169,normal,0,2,0.0635,0.009944160558932418,0.028680501238306073
17,normal,0,2,0.06793,0.027824284035697443,0.04187423677164084
177,normal,0,2,0.108,0.3006263779658344,0.23321842497466738
18,normal,0,2,0.0672,0.017954762606080726,0.03519964842832747
190,normal,0,2,0.6646,0.4600892020848798,0.5317239969801719
193,normal,0,2,0.0627,0.0026120270246606865,0.023639956237904446
200,normal,0,2,0.06143,0.06844461631939704,0.06598863439667058
208,normal,0,2,0.06537,0.016922033852798227,0.03388750559806885
213,normal,0,2,0.0621,0.02808534901896522,0.0399992512763899
219,normal,0,2,0.9243,0.8535257050306896,0.8782780363949483
221,normal,0,2,0.873,0.5727561484747632,0.6779555590085962
229,normal,0,2,0.916,0.9628352545067459,0.9466436966793849
235,normal,0,2,0.18,0.47434517534480497,0.3713736803803732
243,normal,0,2,0.06064,0.0010200007571906158,0.0218879760781114
251,normal,0,2,0.262,0.21977341313265183,0.2345885583799737
258,normal,0,2,0.0655,0.0029181265039713764,0.024830742188518894
263,normal,0,2,0.07263,0.21725175050193046,0.16663478040437982
269,normal,0,2,0.2152,0.29507306208485645,0.2671148731676567
275,normal,0,2,0.1451,0.10751032589885627,0.12069347941238158
28,normal,0,2,0.08344,0.10117129343173721,0.09496666299625418
285,normal,0,2,0.0772,0.3172255365167087,0.23321991416554816
290,normal,0,2,0.0645,0.023759343519695695,0.0380265811003022
297,normal,0,2,0.06866,0.03601581807036332,0.04744287451917366
300,normal,0,2,0.06143,0.0744340107785545,0.06988174079512292
309,normal,0,2,0.0753,0.03033019520012315,0.04608181438008005
310,normal,0,2,0.09174,0.06376319520510047,0.07355056907081531
315,normal,0,2,0.06586,0.024710898012883193,0.03911811398181157
32,normal,0,2,0.06537,0.02674698206715444,0.04027372193740039
326,normal,0,2,0.11127,0.04154027032172874,0.06594160539662368
329,normal,0,2,0.06866,0.15937396989478947,0.12762567320505064
333,normal,0,2,0.06232,0.023124581409111375,0.036851046275297394
34,normal,0,2,0.1436,0.5764733350761674,0.4249701189713838
344,normal,0,2,0.0649,0.12435875113328908,0.1035535251507004
349,normal,0,2,0.06635,0.06779135105856453,0.06728825514119194
351,normal,0,2,0.08405,0.3446678753926467,0.25345306431772036
359,normal,0,2,0.0856,0.19722543606846304,0.1581495363741885
37,normal,0,2,0.07184,0.03913086219045186,0.050581544798793704
44,normal,0,2,0.1656,0.23093602837056565,0.20809181687836767
49,normal,0,2,0.1365,0.183302689157833,0.16693727529634145
55,normal,0,2,0.1067,0.18400715097333994,0.15695816375767097
57,normal,0,2,0.06537,0.030593271662084195,0.042773810174104726
62,normal,0,2,0.0621,0.008070104581182385,0.02698934239183105
69,normal,0,2,0.076,0.13658591519446844,0.11537691421234199
73,normal,0,2,0.0882,0.04892562063840859,0.06268544247746559
78,normal,0,2,0.1813,0.11827536458987194,0.14035554948341677
8,normal,0,2,0.1764,0.1764168206683284,0.17643851155941348
82,normal,0,2,0.85,0.5642444245066461,0.66436629780432
89,normal,0,2,0.1995,0.5566611486959668,0.43165396540237844
93,normal,0,2,0.4854,0.5146631390895868,0.5044529154082315
99,normal,0,2,0.0661,0.03701667852728401,0.04720842405054711
1009,fatty_liver,1,2,0.2559,0.36757977949606435,0.32852646604744185
1011,fatty_liver,1,2,0.11163,0.2020463774701116,0.17042316293369753
1019,fatty_liver,1,2,0.9316,0.899584710440378,0.9109019367862458
1022,fatty_liver,1,2,0.9346,0.8689676354090212,0.8919774005158638
103,fatty_liver,1,2,0.9287,0.928895488877192,0.9289773802701748
103 (2),fatty_liver,1,2,0.93,0.896879770703162,0.9086554447070554
1035,fatty_liver,1,2,0.9233,0.8703611801290198,0.8889769545838628
1043,fatty_liver,1,2,0.1289,0.17927262895444987,0.16166270686726741
1048,fatty_liver,1,2,0.8813,0.6293692175463729,0.7176837414051425
1054,fatty_liver,1,2,0.0656,0.13711293375834518,0.11208788448198688
106,fatty_liver,1,2,0.9365,0.9805191245515948,0.9652182903335367
1064,fatty_liver,1,2,0.894,0.6082098785173301,0.7083247022862647
1069,fatty_liver,1,2,0.2355,0.754835778782429,0.573101752302329
1079,fatty_liver,1,2,0.7896,0.6183563413665033,0.6782988093882272
1084,fatty_liver,1,2,0.9346,0.9972278209350123,0.975346521107758
1090,fatty_liver,1,2,0.0693,0.17495279634820224,0.13796553344664397
1096,fatty_liver,1,2,0.734,0.6461934546238652,0.6768616830055124
1102,fatty_liver,1,2,0.9297,0.6817354805145366,0.7685675154594488
1106,fatty_liver,1,2,0.476,0.5834076588550703,0.5458409548182956
1114,fatty_liver,1,2,0.1826,0.43745162529341153,0.3482473650344675
1124,fatty_liver,1,2,0.866,0.6449568392748419,0.7224446017786472
1127,fatty_liver,1,2,0.932,0.8682209269128709,0.8907596181183661
1134,fatty_liver,1,2,0.932,0.717389837080771,0.7927194097275012
1139,fatty_liver,1,2,0.9243,0.9732084854241896,0.9560718436507233
1148,fatty_liver,1,2,0.8755,0.6685612578124193,0.7409613019530725
1156,fatty_liver,1,2,0.9126,0.8668597066014462,0.88303888741594
1164,fatty_liver,1,2,0.939,0.9805201071121056,0.9659513508728687
1170,fatty_liver,1,2,0.9263,0.9956342252207457,0.9713809963934847
1176,fatty_liver,1,2,0.9307,0.6884270826952115,0.7734053381268875
1188,fatty_liver,1,2,0.9243,0.7229406026793744,0.7933977198665934
1190,fatty_liver,1,2,0.934,0.9924798950628178,0.9720162286658316
1197,fatty_liver,1,2,0.936,0.9619930519790235,0.9529322025363653
1202,fatty_liver,1,2,0.9243,0.6891341473556818,0.7714235239061932
1210,fatty_liver,1,2,0.883,0.6821261684779851,0.7524640407606904
123,fatty_liver,1,2,0.9043,0.8857415390576385,0.8923823910124651
131,fatty_liver,1,2,0.9277,0.9988421716692912,0.9739544428350393
131 (2),fatty_liver,1,2,0.9375,0.8683585846230755,0.892558080004999
142,fatty_liver,1,2,0.937,0.9450931400218181,0.9424355410141818
144,fatty_liver,1,2,0.9326,0.8602159122165486,0.8855563585657567
15,fatty_liver,1,2,0.936,0.9999403948498264,0.9775979754023872
158 fatt,fatty_liver,1,2,0.938,0.9945658747857709,0.9748369592357511
165,fatty_liver,1,2,0.94,0.9934476121788962,0.9748425104162826
179,fatty_liver,1,2,0.899,0.6243051087745657,0.7204955863284677
183,fatty_liver,1,2,0.9346,0.930816299861151,0.9321790324097482
193,fatty_liver,1,2,0.9277,0.9771465302375067,0.9598522759043794
210,fatty_liver,1,2,0.934,0.9992607459631891,0.9764237817510729
224,fatty_liver,1,2,0.921,0.8004751292384716,0.8428185996300066
25,fatty_liver,1,2,0.9316,0.928738401019504,0.9298518356626776
26,fatty_liver,1,2,0.9346,0.8323718259935464,0.8681901243958052
277,fatty_liver,1,2,0.925,0.9651491145368649,0.9510773931989622
297,fatty_liver,1,2,0.911,0.791918204674111,0.8338386299131721
33,fatty_liver,1,2,0.938,0.9997541820033955,0.9782093589272071
51,fatty_liver,1,2,0.933,0.9853499736375471,0.9671376391144056
61,fatty_liver,1,2,0.9326,0.9053107121762105,0.9148679785395368
86,fatty_liver,1,2,0.937,0.9039683964834435,0.9157044577142383
91,fatty_liver,1,2,0.941,0.9979776223534902,0.9780311576547687
