image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
10,normal,0,1,0.025863647,0.033843994,0.44970703,0.4663072060874843,0.2460854267742109,0.29012978263686556
105,normal,0,1,0.021118164,0.03314209,0.02571106,0.016025552158061326,0.018571858110280663,0.01806259747863034
11,normal,0,1,0.021408081,0.03353882,0.013633728,0.02398102430632558,0.02269455268050654,0.02295184719193486
114,normal,0,1,0.02116394,0.033599854,0.020095825,0.18644881112572395,0.10380637577770573,0.12033486266104486
119,normal,0,1,0.04257202,0.03338623,0.7001953,0.6982876056881566,0.3704298135862658,0.43600137200664396
120,normal,0,1,0.021911621,0.039855957,0.07611084,0.25542030277256145,0.13866596193315572,0.16201683047356588
121,normal,0,1,0.023651123,0.040161133,0.55859375,0.6386026385862472,0.3311268808165611,0.3926220323704983
128,normal,0,1,0.021530151,0.03366089,0.048583984,0.09607282377235286,0.05880148756977018,0.06625575518281575
130,normal,0,1,0.022506714,0.03353882,0.0692749,0.25337376849947885,0.13794024118333317,0.1610269466465623
136,normal,0,1,0.021362305,0.17333984,0.018295288,0.020981183468157798,0.0211717440778289,0.021133631955894676
140,normal,0,1,0.021575928,0.03326416,0.031082153,0.02699844455820939,0.024287186146292196,0.024829438387469177
145,normal,0,1,0.023910522,0.033203125,0.13122559,0.22868701712838124,0.12629876979465937,0.14677641907513922
152,normal,0,1,0.022201538,0.033325195,0.062438965,0.16512251670203112,0.09366202739398431,0.10795412525559367
157,normal,0,1,0.9741211,0.96972656,0.1953125,0.23489969773155023,0.6045103957407751,0.5305882561389301
160,normal,0,1,0.0209198,0.03326416,0.013168335,0.009584806477695315,0.015252303141191408,0.014118804181021218
165,normal,0,1,0.022766113,0.033477783,0.15856934,0.39918370786784846,0.21097491057454923,0.24861666984694455
170,normal,0,1,0.022460938,0.03353882,0.26953125,0.3244464644448365,0.17345370097241825,0.20365225348063737
174,normal,0,1,0.022323608,0.03338623,0.11419678,0.24927988945735458,0.13580174892789604,0.15849737722005225
180,normal,0,1,0.022369385,0.81103516,0.01411438,0.002295503963533464,0.012332444364579233,0.010325056656899109
189,normal,0,1,0.021453857,0.03338623,0.017242432,0.06134053846530088,0.04139719794358794,0.04538586642045956
194,normal,0,1,0.9716797,0.5161133,0.89697266,0.4941588474505889,0.7329192674752945,0.6851671834703533
20,normal,0,1,0.021011353,0.033203125,0.010650635,0.0005993582904999942,0.010805355414781247,0.008764155803660481
205,normal,0,1,0.02116394,0.033477783,0.0118255615,0.005658250234450701,0.013411095332069101,0.011860526126280906
211,normal,0,1,0.28857422,0.036987305,0.9238281,0.6434246031493575,0.4659994109496787,0.5014844538599628
220,normal,0,1,0.02571106,0.033477783,0.24853516,0.4001641846382343,0.2129376221042734,0.25038293461106553
226,normal,0,1,0.02116394,0.03338623,0.019836426,0.024091716410507828,0.022627828420097664,0.02292060583191518
231,normal,0,1,0.022247314,0.036071777,0.2553711,0.36253931597987177,0.19239331521649838,0.22642251555543758
241,normal,0,1,0.040985107,0.04257202,0.63964844,0.6271010249349266,0.3340430661784008,0.39265465830223495
25,normal,0,1,0.03942871,0.37646484,0.22937012,0.5078851887508831,0.27365694984419153,0.3205025972530008
257,normal,0,1,0.021774292,0.033599854,0.041534424,0.04453665876749275,0.03315547537984012,0.035431711871106136
262,normal,0,1,0.9638672,0.9243164,0.38232422,0.24307198783386666,0.6034695876669334,0.5313900855817134
272,normal,0,1,0.040008545,0.03326416,0.42382812,0.40444199085226934,0.22222526788707217,0.25866861322516965
274,normal,0,1,0.022766113,0.04486084,0.08508301,0.21717066736027205,0.11996839032076102,0.1394088455423987
279,normal,0,1,0.021362305,0.03845215,0.02029419,0.04410473704364551,0.032733520865572754,0.035007764101187305
284,normal,0,1,0.97753906,0.5942383,0.97509766,0.945507344407817,0.9615232034539085,0.9583200256842257
29,normal,0,1,0.02104187,0.059753418,0.010292053,0.03715807815423467,0.029099974135711085,0.030711595498209347
296,normal,0,1,0.021087646,0.03326416,0.011688232,0.026459155148485944,0.023773400816430472,0.02431055149657705
3,normal,0,1,0.021408081,0.03488159,0.029418945,0.02772295006967844,0.02456551556218297,0.02519700264994658
308,normal,0,1,0.021087646,0.03326416,0.00894928,0.0008107963284066702,0.010949221406390834,0.008921536204529488
31,normal,0,1,0.021087646,0.03475952,0.010734558,0.009152389392181765,0.015120017938278382,0.013926492042794544
314,normal,0,1,0.021118164,0.03314209,0.00894928,0.0019985644619624383,0.01155836426223122,0.009646404860971007
319,normal,0,1,0.040100098,0.08679199,0.24853516,0.43168183987440095,0.23589096876532548,0.27504914410472764
323,normal,0,1,0.021209717,0.03353882,0.018051147,0.04005172097954023,0.030630718888207616,0.03251491930647414
328,normal,0,1,0.97314453,0.9584961,0.18859863,0.34013702673572144,0.6566407789928608,0.5933400345018973
332,normal,0,1,0.021331787,0.033477783,0.03265381,0.23838856428089494,0.12986017569513497,0.1515658535985515
339,normal,0,1,0.021621704,0.033477783,0.0259552,0.004875311500142065,0.013248507800852283,0.011573868354445724
342,normal,0,1,0.021209717,0.033203125,0.010055542,0.004813602564304997,0.01301165968059,0.011372048257332998
348,normal,0,1,0.025512695,0.03353882,0.28881836,0.4426091045471489,0.23406089992982446,0.27577054066702483
352,normal,0,1,0.021240234,0.03338623,0.0209198,0.11708705123953807,0.06916364280726903,0.07874832430745832
356,normal,0,1,0.020843506,0.03555298,0.02319336,0.1445680152780391,0.08270576056870706,0.09507821188310249
360,normal,0,1,0.96728516,0.95703125,0.27001953,0.2506330959153965,0.6089591260826983,0.5372939319701668
42,normal,0,1,0.023468018,0.033599854,0.2310791,0.293324202334046,0.1583961099560855,0.1853817286179421
47,normal,0,1,0.021408081,0.03326416,0.017181396,0.026889600348152,0.02414884070141975,0.024696992817030715
54,normal,0,1,0.02116394,0.03326416,0.012825012,0.0232275054420044,0.02219572293584595,0.022402079250813126
58,normal,0,1,0.021118164,0.18359375,0.023956299,0.06136150269237579,0.04123983337743789,0.04526416779921902
61,normal,0,1,0.021209717,0.03326416,0.11633301,0.2228858971213108,0.1220478069590929,0.14221542499153647
66,normal,0,1,0.024383545,0.03338623,0.13781738,0.20363069313945614,0.11400711903066557,0.1319318340386882
72,normal,0,1,0.08770752,0.96875,0.0340271,0.09600240620887407,0.09185496287006203,0.09268445079276638
76,normal,0,1,0.07080078,0.94628906,0.030441284,0.027698734259708813,0.049249757754854406,0.04493955305582528
81,normal,0,1,0.024475098,0.034179688,0.2548828,0.29339039984261583,0.15893274874943292,0.18582427952686303
88,normal,0,1,0.023025513,0.033477783,0.06439209,0.17235931846771527,0.09769241558151388,0.1126257967175477
91,normal,0,1,0.9790039,0.96777344,0.9692383,0.9716967590743403,0.9753503326621702,0.9746196179446042
97,normal,0,1,0.1776123,0.03555298,0.9003906,0.708293640522426,0.442952972604963,0.49602110618845563
1006,fatty_liver,1,1,0.97802734,0.96972656,0.73046875,0.5513587032551518,0.764693023502576,0.7220261654135556
1008,fatty_liver,1,1,0.9794922,0.97021484,0.98876953,0.9988646798985024,0.9891784336992512,0.9911156948600304
1017,fatty_liver,1,1,0.9765625,0.9692383,0.8051758,0.7905262953094001,0.8835443976547,0.8649407771856401
1025,fatty_liver,1,1,0.97802734,0.9394531,0.92871094,0.687682528355523,0.8328549360527615,0.8038204604737782
1029,fatty_liver,1,1,0.9790039,0.95214844,0.9238281,0.8472992381830228,0.9131515722165113,0.8999811054098137
1036,fatty_liver,1,1,0.103393555,0.0418396,0.9086914,0.7147287603281446,0.4090611575078223,0.4701946803070609
1042,fatty_liver,1,1,0.9609375,0.96875,0.111450195,0.3382184636105092,0.6495779818052546,0.58730608412677
1047,fatty_liver,1,1,0.9785156,0.9633789,0.8154297,0.565890517578513,0.7722030712892565,0.7309405784285012
1053,fatty_liver,1,1,0.021484375,0.12335205,0.04385376,0.13107041919003848,0.07627739709501924,0.0872360017002876
1059,fatty_liver,1,1,0.9790039,0.9692383,0.8901367,0.6412429617263107,0.8101234339881553,0.7763473395357864
1063,fatty_liver,1,1,0.9794922,0.97021484,0.98876953,0.9999256905269653,0.9897089390134827,0.9917523012371081
107,fatty_liver,1,1,0.89941406,0.7871094,0.24377441,0.29117122140920454,0.5952926419546023,0.5344683518850583
1076,fatty_liver,1,1,0.9790039,0.96972656,0.96875,0.8761030002733253,0.9275534532616627,0.9172633626639952
1083,fatty_liver,1,1,0.9794922,0.97021484,0.9892578,0.998869553571519,0.9891808705357594,0.9911186190638404
1088,fatty_liver,1,1,0.9790039,0.96777344,0.95166016,0.9999991421585626,0.9895015242042813,0.9916010477951375
1094,fatty_liver,1,1,0.9794922,0.96972656,0.9902344,0.9999982100896306,0.9897451987948154,0.9917958129747073
1101,fatty_liver,1,1,0.9790039,0.96972656,0.9770508,0.9324466718450694,0.9557252890475347,0.9510695656070416
1109,fatty_liver,1,1,0.06573486,0.033477783,0.8496094,0.5588074216810905,0.31227114248117027,0.3615783994387414
1113,fatty_liver,1,1,0.9785156,0.9692383,0.8100586,0.6447995196952956,0.8116575723476478,0.7782859796985708
1122,fatty_liver,1,1,0.9794922,0.97021484,0.98779297,0.9998231648683482,0.9896576761841741,0.9916907858419378
1126,fatty_liver,1,1,0.9790039,0.96972656,0.921875,0.9523838035666954,0.9656938549083477,0.9630318446400172
1133,fatty_liver,1,1,0.97802734,0.96777344,0.7998047,0.4408162137466396,0.7094217787483198,0.6557006717084481
1142,fatty_liver,1,1,0.9790039,0.97021484,0.8510742,0.5074384572058601,0.7432211817279301,0.696064636823516
1147,fatty_liver,1,1,0.9790039,0.94091797,0.9560547,0.8703503488232044,0.9246771275366021,0.9138117717939226
1154,fatty_liver,1,1,0.97802734,0.96191406,0.84277344,0.7393242325715114,0.8586757881607556,0.8348054830033713
1163,fatty_liver,1,1,0.9790039,0.9707031,0.98583984,0.992936207765603,0.9859700570078015,0.9873632871593617
117,fatty_liver,1,1,0.97802734,0.96972656,0.9350586,0.8951516329911858,0.936589488370593,0.9283019232551759
117 (2),fatty_liver,1,1,0.9790039,0.96972656,0.984375,0.9976455417478496,0.9883247239989248,0.9901888875487097
1178,fatty_liver,1,1,0.9790039,0.96972656,0.9580078,0.9090230744355011,0.9440134903427506,0.9370154071613006
1186,fatty_liver,1,1,0.9794922,0.96972656,0.98779297,0.9999699649980122,0.9897310762490061,0.9917788659197362
1189,fatty_liver,1,1,0.11517334,0.033477783,0.8647461,0.47590176014777436,0.2955375499957622,0.33161039128110653
1192,fatty_liver,1,1,0.9790039,0.96875,0.98535156,0.9909798708043357,0.9849918885271678,0.9861894849826014
1195,fatty_liver,1,1,0.9746094,0.96533203,0.6147461,0.6593544772693808,0.8169819261346905,0.7854564482825575
1201,fatty_liver,1,1,0.96240234,0.92529297,0.2849121,0.43305782524550807,0.6977300844977541,0.6447956445682338
1209,fatty_liver,1,1,0.9790039,0.9707031,0.9638672,0.973637640095137,0.9763207731725685,0.9757841465570821
1215,fatty_liver,1,1,0.9790039,0.97021484,0.97753906,0.9973453610382402,0.9881746336441202,0.9900087791229442
129,fatty_liver,1,1,0.9790039,0.96972656,0.95410156,0.9195091624222508,0.9492565343361254,0.9433070599533504
138,fatty_liver,1,1,0.9794922,0.96191406,0.98779297,0.978748843309509,0.9791205154047544,0.9790461929066343
149,fatty_liver,1,1,0.9790039,0.97021484,0.97216797,0.9975744462096253,0.9882891762298127,0.9901462302257752
157,fatty_liver,1,1,0.9790039,0.97021484,0.9868164,0.9984177324050579,0.9887108193275289,0.9906522019430347
157 (2),fatty_liver,1,1,0.9790039,0.95751953,0.98291016,0.9891573271965154,0.9840806167232576,0.9850959588179092
171 fat,fatty_liver,1,1,0.9790039,0.9682617,0.97558594,0.9903082512985181,0.9846560787742591,0.9857865132791108
178,fatty_liver,1,1,0.9785156,0.96972656,0.9238281,0.8772534865519275,0.9278845557759637,0.9177583598125499
185,fatty_liver,1,1,0.9790039,0.96972656,0.9692383,0.9993044502511512,0.9891541782505756,0.9911842326506907
192,fatty_liver,1,1,0.9790039,0.97021484,0.97998047,0.9877108276336435,0.9833573669418217,0.9842280590801861
204,fatty_liver,1,1,0.9765625,0.9682617,0.5185547,0.7256794883703426,0.8511209941851713,0.8260326930222055
221,fatty_liver,1,1,0.9794922,0.96972656,0.98876953,0.9998057585215211,0.9896489730107605,0.9916803420338416
248,fatty_liver,1,1,0.9794922,0.96972656,0.98828125,0.9990649537901894,0.9892785706450947,0.9912358591950426
256,fatty_liver,1,1,0.9790039,0.96972656,0.9746094,0.9688118390429282,0.9739078726464641,0.972888665925757
273,fatty_liver,1,1,0.9790039,0.9682617,0.9682617,0.8987070783136328,0.9388554922818164,0.9308258094881797
30,fatty_liver,1,1,0.9794922,0.9667969,0.98583984,0.984846978116704,0.982169582808352,0.9827050737909513
30 (2),fatty_liver,1,1,0.038757324,0.03338623,0.5576172,0.39730450416344854,0.21803091419109927,0.25388563218556914
318,fatty_liver,1,1,0.9790039,0.97021484,0.9848633,0.9983934039524006,0.9886986551012003,0.9906376048714404
47,fatty_liver,1,1,0.9790039,0.96972656,0.9765625,0.9554859469141821,0.967244926582091,0.9648931306485092
63,fatty_liver,1,1,0.9794922,0.97021484,0.9863281,0.9979889667142746,0.9887405771071374,0.9905902669494937
63 (2),fatty_liver,1,1,0.9682617,0.9511719,0.24584961,0.5146454924617068,0.7414536056058534,0.6960919889374886
71,fatty_liver,1,1,0.97753906,0.96972656,0.86328125,0.8841141758553142,0.9308266191776571,0.921484124552724
92,fatty_liver,1,1,0.9765625,0.92822266,0.52734375,0.25410446310970086,0.6153334815548505,0.5430876778658205
