image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
100,normal,0,2,0.0259552,0.05380249,0.05014038,0.07184831254699525,0.048901756371153876,0.05349106797885118
106,normal,0,2,0.026260376,0.040924072,0.02041626,0.0348798286855562,0.03057010233105935,0.031432047974487745
113,normal,0,2,0.060516357,0.96191406,0.058776855,0.12807099188755292,0.09429367465471396,0.10104913847381078
116,normal,0,2,0.02670288,0.040527344,0.029418945,0.014117872378721625,0.020410376619048314,0.019151875770982974
122,normal,0,2,0.8852539,0.91748047,0.59814453,0.5006128481610379,0.692933377205519,0.6544692773570873
127,normal,0,2,0.026306152,0.039794922,0.012573242,0.003542524581005866,0.014924338462377933,0.012647976244897064
133,normal,0,2,0.25463867,0.04168701,0.95654297,0.6825520235270538,0.4685953477010269,0.5113866858464645
137,normal,0,2,0.0362854,0.04107666,0.3779297,0.6747849721085972,0.3555351862496111,0.4193851436076728
141,normal,0,2,0.025619507,0.09387207,0.030044556,0.02645918089177316,0.02603934386385533,0.02612331182823244
147,normal,0,2,0.15625,0.049316406,0.95410156,0.6681141807283896,0.4121820903641948,0.46336850843703375
153,normal,0,2,0.047088623,0.041229248,0.62939453,0.4295991805286207,0.23834390178774786,0.27659495790845146
156,normal,0,2,0.7163086,0.039489746,0.9550781,0.6854213829832387,0.7008649883666194,0.6977762613294787
161,normal,0,2,0.026062012,0.040527344,0.020248413,0.021102754264189817,0.02358238299146991,0.023086457432278405
169,normal,0,2,0.026351929,0.04168701,0.019683838,0.009944160558932418,0.01814804463493496,0.016507267633469935
17,normal,0,2,0.02645874,0.040924072,0.020690918,0.027824284035697443,0.02714151213503622,0.02727806707396201
177,normal,0,2,0.027267456,0.041381836,0.08660889,0.3006263779658344,0.16394691701026096,0.19128280901511113
18,normal,0,2,0.026107788,0.042236328,0.019989014,0.017954762606080726,0.022031275346009113,0.021215973170552467
190,normal,0,2,0.12261963,0.040924072,0.7241211,0.4600892020848798,0.2913544154955649,0.32510137504860204
193,normal,0,2,0.026916504,0.039642334,0.011871338,0.0026120270246606865,0.014764265465455343,0.012333818336089956
200,normal,0,2,0.026153564,0.03933716,0.023864746,0.06844461631939704,0.04729909038626102,0.05152819613168177
208,normal,0,2,0.027175903,0.04272461,0.018188477,0.016922033852798227,0.022048968586555362,0.021023582012332967
213,normal,0,2,0.027069092,0.09008789,0.019683838,0.02808534901896522,0.02757722040792011,0.027678846688922676
219,normal,0,2,0.9765625,0.96777344,0.9692383,0.8535257050306896,0.9150441025153448,0.9027404230184137
221,normal,0,2,0.9116211,0.04257202,0.9736328,0.5727561484747632,0.7421886211123816,0.7083021206243933
229,normal,0,2,0.96191406,0.09515381,0.98876953,0.9628352545067459,0.962374658503373,0.9624667777040475
235,normal,0,2,0.037384033,0.052703857,0.37597656,0.47434517534480497,0.25586460427396496,0.299560718488133
243,normal,0,2,0.026916504,0.03918457,0.012290955,0.0010200007571906158,0.013968252331720308,0.011378602575607914
251,normal,0,2,0.04586792,0.8544922,0.042175293,0.21977341313265183,0.13282066652726343,0.15021121622087014
258,normal,0,2,0.02619934,0.03955078,0.013427734,0.0029181265039713764,0.014558733662141938,0.01223061204424331
263,normal,0,2,0.030563354,0.042816162,0.1227417,0.21725175050193046,0.12390755249705898,0.14257639228429778
269,normal,0,2,0.036621094,0.045959473,0.38061523,0.29507306208485645,0.16584707791742823,0.19169227475091385
275,normal,0,2,0.032287598,0.046203613,0.55126953,0.10751032589885627,0.06989896177755314,0.07742123497434279
28,normal,0,2,0.027069092,0.04248047,0.0619812,0.10117129343173721,0.0641201926143061,0.07153041333658587
285,normal,0,2,0.031555176,0.05480957,0.13793945,0.3172255365167087,0.17439035614897935,0.20295739240878974
290,normal,0,2,0.027954102,0.24365234,0.016464233,0.023759343519695695,0.025856722541097846,0.025437246550552902
297,normal,0,2,0.027114868,0.04751587,0.012481689,0.03601581807036332,0.03156534311721291,0.03245543792157847
300,normal,0,2,0.026351929,0.061767578,0.017440796,0.0744340107785545,0.050392969744746,0.05520117776524318
309,normal,0,2,0.025802612,0.043121338,0.031677246,0.03033019520012315,0.028066403752405326,0.02851916241447792
310,normal,0,2,0.026000977,0.040985107,0.07476807,0.06376319520510047,0.044882085883800237,0.048658308306853824
315,normal,0,2,0.027008057,0.046295166,0.015075684,0.024710898012883193,0.025859477326754095,0.025629761463979914
32,normal,0,2,0.026611328,0.040771484,0.019714355,0.02674698206715444,0.02667915509607722,0.02669272104908621
326,normal,0,2,0.026763916,0.039794922,0.016723633,0.04154027032172874,0.03415209316867687,0.03562972915808078
