image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
102,normal,0,4,0.034179688,0.09301758,0.037597656,0.029779651394940026,0.031979669447470015,0.03153966583696401
108,normal,0,4,0.03277588,0.0692749,0.02267456,0.00047229795312303573,0.016624088429686518,0.013393730520638336
111,normal,0,4,0.03265381,0.07556152,0.01876831,0.0012335634285143106,0.016943686011132154,0.013801661494608587
115,normal,0,4,0.0345459,0.08227539,0.039642334,0.12684909402075256,0.08069749622912628,0.08992781634624508
126,normal,0,4,0.066833496,0.15368652,0.56884766,0.4339931371048482,0.2504133165992991,0.28712928070040894
13,normal,0,4,0.032165527,0.15356445,0.018875122,0.009847811078937691,0.021006669211343844,0.01877489777112713
131,normal,0,4,0.033203125,0.109680176,0.048034668,0.18593813150839503,0.10957062825419751,0.12484412927756604
14,normal,0,4,0.054107666,0.13000488,0.13757324,0.3212159328368689,0.18766179942624694,0.21437262648090036
143,normal,0,4,0.9604492,0.953125,0.93896484,0.26305888085119683,0.6117540498005984,0.5420150100502537
146,normal,0,4,0.9589844,0.94677734,0.52490234,0.44101895742146824,0.7000016662107341,0.6482051423342743
154,normal,0,4,0.032165527,0.07904053,0.021697998,0.011848448290501764,0.022006987817125883,0.019975280098065575
158,normal,0,4,0.03616333,0.08880615,0.07171631,0.15850287352396888,0.09733310180104694,0.10956705614563132
163,normal,0,4,0.034820557,0.07891846,0.036621094,0.0010641211236214181,0.01794233888212321,0.014566695144158336
168,normal,0,4,0.045959473,0.89208984,0.031921387,0.13554600839714198,0.09075274052669599,0.09971139484584325
172,normal,0,4,0.040374756,0.49975586,0.18066406,0.21749322763340723,0.1289339917463911,0.14664583929632335
178,normal,0,4,0.03253174,0.11437988,0.02508545,0.003406007422253115,0.01796887285175156,0.015056299579587354
183,normal,0,4,0.033966064,0.07330322,0.02810669,6.953910527036315e-05,0.01701780177919768,0.013628149616941247
19,normal,0,4,0.03265381,0.0758667,0.028015137,0.011554561365336013,0.022104184979543008,0.019994260256701608
199,normal,0,4,0.033599854,0.07208252,0.046020508,0.07669987560989089,0.055149864562757944,0.059459866585920014
202,normal,0,4,0.034088135,0.07904053,0.059417725,0.11586231453911564,0.07497522465237032,0.08315264318851293
21,normal,0,4,0.75634766,0.0758667,0.8623047,0.6591760150183478,0.7077618356341739,0.6980446893924022
216,normal,0,4,0.04559326,0.114990234,0.28686523,0.35940431963434205,0.20249879067654603,0.2338798975856923
222,normal,0,4,0.033477783,0.09136963,0.05706787,0.3367790069352549,0.18512839506918996,0.2154585180011965
23,normal,0,4,0.69921875,0.093688965,0.71728516,0.37085880137858723,0.5350387756892936,0.5022027748666879
230,normal,0,4,0.03253174,0.07354736,0.028656006,0.10154968877832365,0.06704071352978683,0.07394250839322968
245,normal,0,4,0.09124756,0.9472656,0.03378296,0.0959534215999528,0.0936004900968514,0.09407107639747168
252,normal,0,4,0.03955078,0.47070312,0.057800293,0.18143227081526211,0.11049152603263106,0.12467967573421533
255,normal,0,4,0.035491943,0.07556152,0.062683105,0.23201386765360452,0.13375290550648977,0.15340509830844173
266,normal,0,4,0.032409668,0.10797119,0.024520874,0.014189792860706544,0.02329973041472827,0.02147774346271747
273,normal,0,4,0.072387695,0.82666016,0.053588867,0.24260759831478346,0.15749764681364173,0.17451963674134105
276,normal,0,4,0.033203125,0.07385254,0.024429321,0.027201875088793636,0.03020250004439682,0.02960237542580521
281,normal,0,4,0.93603516,0.09173584,0.96777344,0.983810576668291,0.9599228664591455,0.96470040254051
287,normal,0,4,0.036895752,0.099975586,0.078063965,0.3868800102828972,0.2118878811180111,0.24688630713725282
294,normal,0,4,0.44873047,0.33374023,0.4699707,0.5367182742898111,0.49272437151990556,0.5015231550541188
295,normal,0,4,0.033203125,0.14880371,0.02848816,0.026080003607931328,0.029641564303965664,0.028929252537287824
302,normal,0,4,0.032165527,0.107421875,0.021911621,0.024841843076578878,0.02850368521016444,0.027771316969711843
306,normal,0,4,0.9614258,0.9277344,0.9375,0.7246220360026001,0.8430239086263001,0.8193435519829535
312,normal,0,4,0.9609375,0.94189453,0.9013672,0.775790963964956,0.868364231982478,0.849849584339438
316,normal,0,4,0.043701172,0.8564453,0.062561035,0.10168326700581258,0.0726922194404063,0.07849042858095852
321,normal,0,4,0.9194336,0.16491699,0.9316406,0.8213364018041024,0.8703849977770513,0.8605752845429259
327,normal,0,4,0.048309326,0.90283203,0.08959961,0.21123851648631337,0.12977392132909418,0.14606684073306705
330,normal,0,4,0.03302002,0.07147217,0.040985107,0.007921624133629665,0.020470821832439832,0.017960982851471345
