image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
101,normal,0,3,0.04699707,0.058776855,0.021697998,0.007491262661156098,0.02724416648682805,0.02329358572169366
107,normal,0,3,0.048034668,0.44604492,0.041778564,0.05815116652167626,0.05309291724521313,0.05410456821809285
110,normal,0,3,0.046722412,0.05987549,0.027954102,0.012065791996148555,0.02939410205276178,0.02592844078649719
117,normal,0,3,0.70214844,0.6308594,0.46142578,0.5997996500754755,0.6509740437877378,0.6407391710057497
123,normal,0,3,0.048034668,0.06451416,0.043121338,0.1687742901783232,0.1084044790735366,0.12047844241208101
129,normal,0,3,0.18457031,0.5341797,0.4711914,0.48674554785235863,0.3356579301761793,0.365875452221299
134,normal,0,3,0.066589355,0.066223145,0.61621094,0.22205730649779878,0.14432333098327438,0.15987012571365022
138,normal,0,3,0.04663086,0.18664551,0.023956299,0.052394489869255524,0.04951267462212776,0.050089038044082344
142,normal,0,3,0.049224854,0.06878662,0.06323242,0.07792496852049005,0.06357491101805753,0.06644492289107307
148,normal,0,3,0.04714966,0.06323242,0.03656006,0.3176074038926085,0.18237853104786675,0.2094243056168151
150,normal,0,3,0.8852539,0.06768799,0.95996094,0.7657693575619128,0.8255116319059563,0.8135631829976121
159,normal,0,3,0.046539307,0.06021118,0.026260376,0.002718163493545315,0.024628735067085156,0.020246620752377188
162,normal,0,3,0.04638672,0.066101074,0.03970337,0.0196256421654202,0.0330061804577101,0.030330072799252122
166,normal,0,3,0.047088623,0.059417725,0.021774292,0.0005854643047615175,0.023837043675818258,0.019186728174135942
171,normal,0,3,0.046813965,0.059539795,0.036071777,0.002670084272591559,0.02474202455817078,0.020327637618642026
175,normal,0,3,0.3828125,0.060516357,0.7138672,0.4508229601401355,0.4168177300700677,0.42361877906431356
182,normal,0,3,0.047424316,0.05899048,0.042388916,0.07725106313423177,0.06233768977024089,0.06532036556062615
191,normal,0,3,0.046813965,0.059326172,0.025863647,0.014431357033942483,0.03062266093884624,0.02738440127545258
196,normal,0,3,0.05203247,0.07904053,0.10614014,0.19971401773562514,0.12587324421937507,0.14064139892262506
201,normal,0,3,0.04647827,0.14538574,0.03555298,0.032583558028116674,0.03953091475624584,0.03814144378314903
209,normal,0,3,0.050048828,0.0925293,0.064208984,0.031060977564354803,0.0405549028446774,0.03865611778861288
214,normal,0,3,0.047698975,0.089904785,0.08166504,0.23146409990116193,0.13958153725526845,0.15795805015697617
223,normal,0,3,0.047607422,0.07421875,0.03933716,0.01952330686710323,0.03356536437105161,0.030756952870261936
227,normal,0,3,0.051849365,0.06021118,0.13439941,0.5140684069889747,0.28295888611167486,0.3291807914047219
236,normal,0,3,0.04849243,0.07080078,0.10229492,0.32107063374326694,0.18478153269194597,0.21203935401979726
24,normal,0,3,0.049316406,0.06008911,0.04360962,0.21407861224357835,0.1316975092467892,0.14817373059120506
250,normal,0,3,0.04699707,0.061645508,0.028656006,0.06473224363820905,0.055864656975354525,0.05763817430792543
259,normal,0,3,0.048675537,0.059417725,0.037963867,0.24120702763563248,0.14494128237250375,0.1641944314251295
264,normal,0,3,0.049591064,0.059326172,0.053497314,0.15645225394110948,0.10302165919711724,0.11370777814591569
27,normal,0,3,0.047088623,0.060302734,0.031921387,0.2033172986518259,0.12520296084935045,0.14082582878237457
277,normal,0,3,0.047698975,0.21704102,0.035003662,0.0702313803691237,0.05896517748924935,0.06121841843775325
280,normal,0,3,0.04714966,0.0592041,0.029312134,0.013756387731309772,0.030453022967217386,0.02711369592003586
286,normal,0,3,0.047424316,0.06695557,0.057800293,0.29828274070718047,0.17285352855671524,0.19793937210439536
291,normal,0,3,0.052612305,0.076660156,0.10357666,0.19585086992671064,0.12423158730710532,0.13855544494861347
298,normal,0,3,0.046905518,0.059417725,0.027801514,0.03926038236406549,0.04308294997109524,0.042318436077160265
301,normal,0,3,0.051086426,0.06021118,0.0982666,0.24064017181163116,0.14586329879644058,0.16481867451706578
304,normal,0,3,0.047943115,0.45043945,0.03390503,0.16162903555581765,0.10478607539509632,0.11615466817229865
305,normal,0,3,0.049957275,0.37695312,0.052703857,0.044536298256982194,0.047246786823803594,0.04670468873791028
311,normal,0,3,0.046813965,0.059326172,0.028060913,0.0006992982634483649,0.023756631553599184,0.01914516601315611
318,normal,0,3,0.052520752,0.65234375,0.049316406,0.20626303753377795,0.12939189474345147,0.14476612404657482
320,normal,0,3,0.04638672,0.26904297,0.025802612,0.05915425392010169,0.05277048633505085,0.054047239852061016
324,normal,0,3,0.9213867,0.78027344,0.6484375,0.8936034951321787,0.9074951069410894,0.9047167786188427
33,normal,0,3,0.048950195,0.062561035,0.03515625,0.20740710154863198,0.12817864843056598,0.14402434017176627
335,normal,0,3,0.048583984,0.06549072,0.07196045,0.3267371267461172,0.1876605555605586,0.2154758694251413
337,normal,0,3,0.046722412,0.06008911,0.021362305,0.007253950377650187,0.026988181243512592,0.023041335815398172
345,normal,0,3,0.04849243,0.0680542,0.03768921,0.01186335921887848,0.03017789542975174,0.026514989305164178
347,normal,0,3,0.050994873,0.0592041,0.077819824,0.15824534940664298,0.10462011122675899,0.11534515960779385
354,normal,0,3,0.053497314,0.06347656,0.12390137,0.2871917275962232,0.1703445210246741,0.19371396271151295
357,normal,0,3,0.053894043,0.06021118,0.1665039,0.2675470409876209,0.16072054197818544,0.18208584252513058
39,normal,0,3,0.058013916,0.061431885,0.3701172,0.43417221348252294,0.24609306474907397,0.2837088952408218
40,normal,0,3,0.049682617,0.06021118,0.06719971,0.0932123750674532,0.0714474961274766,0.07580047228800094
5,normal,0,3,0.049865723,0.06439209,0.08850098,0.21731760458120128,0.13359166361872565,0.15033685292880786
5 (2),normal,0,3,0.94873047,0.7753906,0.96875,0.9918133368993192,0.9702719028246596,0.9745801956000559
52,normal,0,3,0.047332764,0.06384277,0.030380249,0.031025676967996463,0.03917922031993573,0.03754851239460594
60,normal,0,3,0.04840088,0.059417725,0.06335449,0.26569745487121255,0.15704916688873127,0.17877882523028557
63,normal,0,3,0.048858643,0.058898926,0.07196045,0.1052590816987312,0.07705886213842811,0.08269890679554678
67,normal,0,3,0.06210327,0.17028809,0.40527344,0.13961758371217725,0.10086042759827613,0.10861185882105635
71,normal,0,3,0.04724121,0.080200195,0.026107788,0.005290136013034185,0.026265673475267093,0.02207056635534954
77,normal,0,3,0.046539307,0.059417725,0.023956299,0.0006194382941301339,0.02357937246737757,0.01898738563272808
83,normal,0,3,0.047332764,0.09979248,0.08178711,0.22878025728650872,0.13805651047919187,0.1562012605857133
9,normal,0,3,0.052520752,0.17004395,0.14733887,0.43932876494377826,0.24592475844845163,0.284605560492575
92,normal,0,3,0.057922363,0.059417725,0.37646484,0.3294769259422696,0.1936996446117598,0.2208551012503908
10,fatty_liver,1,3,0.9477539,0.74853516,0.9682617,0.9667967219274426,0.9572753140887214,0.9591796075773945
1000,fatty_liver,1,3,0.94970703,0.73046875,0.9609375,0.9951602181417566,0.9724336246958782,0.976978943385054
1012,fatty_liver,1,3,0.9501953,0.73291016,0.95458984,0.8416809901427373,0.8959381513213687,0.8850867310065713
1020,fatty_liver,1,3,0.94873047,0.7792969,0.9584961,0.9995793310334323,0.9741548998917162,0.9792397920805238
1026,fatty_liver,1,3,0.33813477,0.38916016,0.30688477,0.6219416493587633,0.48003820749188164,0.508418895865258
1030,fatty_liver,1,3,0.95166016,0.3791504,0.96484375,0.9344076483667758,0.9430339023083879,0.9413086694014589
1037,fatty_liver,1,3,0.06323242,0.12512207,0.33691406,0.5637357863900982,0.3134841041325491,0.3635344402115299
1039,fatty_liver,1,3,0.75390625,0.20581055,0.5415039,0.6669200673302708,0.7104131586651354,0.7017145582795559
1044,fatty_liver,1,3,0.056243896,0.06304932,0.4650879,0.5261947179035481,0.29121930719396155,0.3382143897084079
1049,fatty_liver,1,3,0.9501953,0.74560547,0.97021484,0.9785187854969243,0.9643570489984621,0.9671894082190835
1055,fatty_liver,1,3,0.050231934,0.0592041,0.13085938,0.5709336974374991,0.31058281551562456,0.3626529926450575
1060,fatty_liver,1,3,0.07092285,0.06781006,0.17919922,0.5852536434549911,0.32808824750874555,0.37952132781558173
1065,fatty_liver,1,3,0.051757812,0.07171631,0.12188721,0.2731926932605014,0.1624752528802507,0.1846187417013589
1072,fatty_liver,1,3,0.9511719,0.7861328,0.9707031,0.994215591912695,0.9726937334563475,0.9769981111080814
1080,fatty_liver,1,3,0.94921875,0.24560547,0.96972656,0.9875426259324003,0.9683806879662001,0.9722130934408336
1086,fatty_liver,1,3,0.55371094,0.0619812,0.8652344,0.6721268053491727,0.6129188714245863,0.6247604611897358
1092,fatty_liver,1,3,0.06463623,0.066223145,0.38085938,0.4744210133814593,0.26952862192510463,0.3105071005889046
1098,fatty_liver,1,3,0.047790527,0.07043457,0.033081055,0.10949749087329447,0.07864400910852223,0.08481470620653474
1100,fatty_liver,1,3,0.9511719,0.7939453,0.97558594,0.9938398588167592,0.9725058669083796,0.9767726712505199
111,fatty_liver,1,3,0.93896484,0.29882812,0.95703125,0.9766028138376568,0.9577838287938284,0.9615476317630586
1117,fatty_liver,1,3,0.05041504,0.06021118,0.06964111,0.3388590399899432,0.1946370395262216,0.2234814392464369
1119,fatty_liver,1,3,0.5292969,0.21716309,0.68896484,0.5809548124178245,0.5551258437089123,0.5602916404309269
1130,fatty_liver,1,3,0.77490234,0.060424805,0.88671875,0.607904402779921,0.6914033732649605,0.6747035732074881
1135,fatty_liver,1,3,0.9501953,0.78466797,0.9741211,0.9807090524588435,0.9654521824794218,0.9685035683962351
1144,fatty_liver,1,3,0.057800293,0.120666504,0.40185547,0.3822489281327809,0.22002461055076544,0.2524694751847556
1149,fatty_liver,1,3,0.060516357,0.38720703,0.14221191,0.290140980840236,0.1753286691310555,0.1982911318454206
1158,fatty_liver,1,3,0.9433594,0.76171875,0.9008789,0.918697928510478,0.9310286517552391,0.9285625011458223
1166,fatty_liver,1,3,0.9506836,0.7919922,0.9711914,0.9939775507945873,0.9723305722722937,0.9766599620162879
1169,fatty_liver,1,3,0.82666016,0.63378906,0.6533203,0.62697623877885,0.726818197514425,0.7068498117277744
1180,fatty_liver,1,3,0.94873047,0.7841797,0.96875,0.969239850371364,0.958985159560682,0.9610361036832828
1185,fatty_liver,1,3,0.9501953,0.6982422,0.9716797,0.9705440630706678,0.9603696877853338,0.9624045747633296
1191,fatty_liver,1,3,0.21789551,0.09075928,0.40307617,0.5799236434258193,0.39890957561915963,0.43511238918049155
1199,fatty_liver,1,3,0.050048828,0.05899048,0.06573486,0.14702114510050654,0.09853498661275327,0.10823221831030393
1204,fatty_liver,1,3,0.9511719,0.63427734,0.96777344,0.9465037938427562,0.9488378344213781,0.9483710322661182
1211,fatty_liver,1,3,0.9511719,0.67089844,0.97021484,0.9473735183936987,0.9492726966968493,0.9488928669966836
124,fatty_liver,1,3,0.9501953,0.6411133,0.97265625,0.9758419287310734,0.9630186206155367,0.965583294159573
134,fatty_liver,1,3,0.95214844,0.7714844,0.9760742,0.9939021417569954,0.9730252896284977,0.9772006600541973
145,fatty_liver,1,3,0.94384766,0.80029297,0.94189453,0.9364023832293737,0.9401250197396869,0.9393804983980887
145 (2),fatty_liver,1,3,0.95214844,0.7426758,0.96875,0.9961521704014756,0.9741503039507378,0.9785506772408854
152,fatty_liver,1,3,0.9501953,0.72558594,0.9614258,0.9113805724645448,0.9307879424822725,0.9269064803996558
