image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1,normal,0,5,0.022109985,0.026351929,0.011161804,0.003710165981903484,0.012910075666732992,0.011070094288560635
1 (2),normal,0,5,0.022155762,0.024612427,0.010528564,0.06767659321098893,0.044916177464869464,0.04946826042782884
103,normal,0,5,0.022537231,0.024230957,0.019424438,0.09805746378106237,0.06029734761318743,0.0678493706604979
104,normal,0,5,0.9736328,0.9663086,0.8051758,0.5335420374983617,0.7535874249991809,0.7095783653804104
109,normal,0,5,0.029418945,0.031433105,0.23950195,0.38164610982323316,0.20553252756786658,0.2407552442052044
112,normal,0,5,0.9746094,0.9682617,0.9350586,0.7694056302547683,0.8720075026273841,0.8514871400737899
118,normal,0,5,0.9711914,0.96875,0.21801758,0.31445058670818576,0.6428209964790929,0.5771469324063049
12,normal,0,5,0.026412964,0.024429321,0.076538086,0.24097180770106,0.13369238578412374,0.15514827054004002
125,normal,0,5,0.97265625,0.60839844,0.91552734,0.840060396527603,0.9063583232638015,0.8930987319560973
135,normal,0,5,0.23632812,0.08728027,0.9160156,0.8055174439044639,0.520922784452232,0.5778417193229106
139,normal,0,5,0.022201538,0.023910522,0.009483337,1.1240424582119285e-07,0.01110082524509166,0.008880682676922493
144,normal,0,5,0.023773193,0.08270264,0.018829346,0.1468680871851547,0.08532064027226485,0.09763012984110733
149,normal,0,5,0.022415161,0.024658203,0.017105103,0.003897334497009549,0.013156247814911025,0.011304465710124275
155,normal,0,5,0.022079468,0.024520874,0.009712219,6.584064882640428e-06,0.01104302591916007,0.00883573736204007
16,normal,0,5,0.4296875,0.95996094,0.011962891,0.07492195736345497,0.2523047286817275,0.21682817441807298
164,normal,0,5,0.022369385,0.02859497,0.011116028,0.0055774256158296655,0.013973405190727333,0.012294209648276828
167,normal,0,5,0.84521484,0.9682617,0.014282227,0.02810185204132387,0.43665834789566194,0.3549470606457233
173,normal,0,5,0.022323608,0.025619507,0.01348114,0.0012565092405317946,0.011790058819484648,0.009683349089958592
176,normal,0,5,0.02319336,0.029312134,0.025375366,0.014955974976391414,0.019074667175695708,0.018250928735834848
187,normal,0,5,0.96484375,0.9458008,0.10015869,0.3632372434138454,0.6640404967069227,0.6038798579692362
192,normal,0,5,0.02810669,0.04611206,0.24707031,0.1741684875326074,0.1011375884928662,0.11574376811454994
2,normal,0,5,0.02293396,0.035736084,0.016983032,0.04652076816922333,0.03472736406508041,0.037086045072173515
204,normal,0,5,0.9194336,0.96875,0.020217896,0.15166985512073805,0.535551724435369,0.4587753565329073
210,normal,0,5,0.02571106,0.02696228,0.050720215,0.31024789491381766,0.16797947724206508,0.1964331607764156
22,normal,0,5,0.022201538,0.024002075,0.017913818,0.004193376174495375,0.013197457130216438,0.011396640939072226
224,normal,0,5,0.023727417,0.025131226,0.032043457,0.14473851782744981,0.08423296740981866,0.09633407749334488
228,normal,0,5,0.9355469,0.96777344,0.030914307,0.1670812878310317,0.5513140814155159,0.474467534619548
239,normal,0,5,0.02229309,0.027175903,0.012924194,0.009057704358289865,0.01567539758930118,0.014351859315627949
247,normal,0,5,0.96484375,0.96972656,0.10070801,0.3233683372029734,0.6441060436014867,0.579958514242713
253,normal,0,5,0.7680664,0.96435547,0.011917114,0.017501591811581913,0.392783999030791,0.3177275235474136
26,normal,0,5,0.44091797,0.027374268,0.96191406,0.8907838659212495,0.6658509173356247,0.7108375130132142
267,normal,0,5,0.9501953,0.9682617,0.088012695,0.004894923769548031,0.477545118134774,0.38301509118265775
270,normal,0,5,0.7319336,0.9633789,0.010696411,0.07676210388748414,0.4043478488187421,0.3388307177138839
278,normal,0,5,0.022201538,0.024887085,0.01020813,0.007431338426199051,0.014816438256068275,0.01333941829009443
283,normal,0,5,0.022155762,0.025177002,0.00919342,0.0010445900556505672,0.011600175887200283,0.009489058534625826
289,normal,0,5,0.023468018,0.032714844,0.026000977,0.09285992358622802,0.05816397058217651,0.06510316136925132
292,normal,0,5,0.022247314,0.028701782,0.010169983,0.01388447466451877,0.018065894558821884,0.017229610766225777
299,normal,0,5,0.97265625,0.9692383,0.33935547,0.4252568639734554,0.6989565569867278,0.6442166124236088
303,normal,0,5,0.96484375,0.8652344,0.3720703,0.29298293637758366,0.6289133431887919,0.5617272737474791
307,normal,0,5,0.027267456,0.048950195,0.06488037,0.10383432751902048,0.065550891786854,0.07320757874702277
313,normal,0,5,0.022079468,0.024749756,0.011291504,0.0006691032001929479,0.011374285486815223,0.009233248843226254
317,normal,0,5,0.9238281,0.9165039,0.07977295,0.18805590628326263,0.5559420156416313,0.4823647878094931
322,normal,0,5,0.79296875,0.94628906,0.01777649,0.055852346400479494,0.42441054820023977,0.35069892572168115
325,normal,0,5,0.23669434,0.9091797,0.008918762,0.021529554517477432,0.12911194522748873,0.10759547155583482
331,normal,0,5,0.0259552,0.030334473,0.107788086,0.3214054358986754,0.17368031804699394,0.20322534198985925
336,normal,0,5,0.890625,0.96191406,0.025466919,0.0563756057046768,0.4735003028523384,0.3900753813041995
341,normal,0,5,0.023513794,0.15490723,0.016281128,0.13245643731995116,0.07798511563263183,0.08887938034262473
346,normal,0,5,0.023468018,0.027267456,0.08660889,0.15850745903679803,0.09098773830746151,0.10449168263959333
350,normal,0,5,0.97509766,0.96777344,0.95654297,0.29617018491123914,0.6356339205806196,0.567741167486279
355,normal,0,5,0.9741211,0.94677734,0.8911133,0.6553470567015584,0.8147340752257792,0.7828566715209351
358,normal,0,5,0.022460938,0.024795532,0.017105103,0.06664433217892259,0.04455263483946129,0.048970974121089035
