image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
100,normal,0,2,0.1337,0.07184831254699525,0.11512138829534858
106,normal,0,2,0.05167,0.0348798286855562,0.046627278683791865
113,normal,0,2,0.3284,0.12807099188755292,0.2684017663162659
116,normal,0,2,0.06198,0.014117872378721625,0.047631357807366485
122,normal,0,2,0.922,0.5006128481610379,0.7956916669483114
127,normal,0,2,0.0552,0.003542524581005866,0.03972852885867676
133,normal,0,2,0.755,0.6825520235270538,0.7335742008081162
137,normal,0,2,0.3992,0.6747849721085972,0.48197650725757923
141,normal,0,2,0.0509,0.02645918089177316,0.043582285517531946
147,normal,0,2,0.7026,0.6681141807283896,0.6923776135935169
153,normal,0,2,0.09534,0.4295991805286207,0.19565221509608624
156,normal,0,2,0.4246,0.6854213829832387,0.5029896961449717
161,normal,0,2,0.055,0.021102754264189817,0.04484400987300695
169,normal,0,2,0.0553,0.009944160558932418,0.041710054808304725
17,normal,0,2,0.07434,0.027824284035697443,0.06041027349195924
177,normal,0,2,0.2217,0.3006263779658344,0.24546135088975035
18,normal,0,2,0.055,0.017954762606080726,0.043899612375574215
190,normal,0,2,0.8906,0.4600892020848798,0.7615619168754639
193,normal,0,2,0.0535,0.0026120270246606865,0.038228676466773207
200,normal,0,2,0.054,0.06844461631939704,0.058344664192694115
208,normal,0,2,0.05655,0.016922033852798227,0.04465790898396447
213,normal,0,2,0.0553,0.02808534901896522,0.047152411346314566
219,normal,0,2,0.939,0.8535257050306896,0.9132842740092069
221,normal,0,2,0.9277,0.5727561484747632,0.821240907042429
229,normal,0,2,0.9287,0.9628352545067459,0.9392412013520238
235,normal,0,2,0.4497,0.47434517534480497,0.4572449588534415
243,normal,0,2,0.05573,0.0010200007571906158,0.03933798264903218
251,normal,0,2,0.7617,0.21977341313265183,0.5991351489397956
258,normal,0,2,0.0542,0.0029181265039713764,0.03883930513869141
263,normal,0,2,0.096,0.21725175050193046,0.13237523218182914
269,normal,0,2,0.8125,0.29507306208485645,0.657369574875457
275,normal,0,2,0.2856,0.10751032589885627,0.2322042696446569
28,normal,0,2,0.0823,0.10117129343173721,0.08796857552952117
285,normal,0,2,0.1808,0.3172255365167087,0.2217545750175126
290,normal,0,2,0.0543,0.023759343519695695,0.04515270539965871
297,normal,0,2,0.06757,0.03601581807036332,0.058106991514859
300,normal,0,2,0.0667,0.0744340107785545,0.06905261534294135
309,normal,0,2,0.0621,0.03033019520012315,0.05258660738816195
310,normal,0,2,0.0957,0.06376319520510047,0.08614556012403014
315,normal,0,2,0.0533,0.024710898012883193,0.044736267450739955
32,normal,0,2,0.05823,0.02674698206715444,0.04879557899514633
326,normal,0,2,0.1632,0.04154027032172874,0.1267198935965186
329,normal,0,2,0.0707,0.15937396989478947,0.09731170268718685
333,normal,0,2,0.0542,0.023124581409111375,0.044901241610233414
34,normal,0,2,0.1032,0.5764733350761674,0.24520762552285025
344,normal,0,2,0.06903,0.12435875113328908,0.08564746908998673
349,normal,0,2,0.0545,0.06779135105856453,0.05851489555194436
351,normal,0,2,0.10706,0.3446678753926467,0.17835153449279403
359,normal,0,2,0.07007,0.19722543606846304,0.10823989644553891
37,normal,0,2,0.0877,0.03913086219045186,0.07314062584463556
44,normal,0,2,0.2249,0.23093602837056565,0.2267515116361697
49,normal,0,2,0.1714,0.183302689157833,0.1749859239348499
55,normal,0,2,0.1097,0.18400715097333994,0.131984371854502
57,normal,0,2,0.06042,0.030593271662084195,0.05147534477987526
62,normal,0,2,0.05212,0.008070104581182385,0.03892005481185472
69,normal,0,2,0.0542,0.13658591519446844,0.07893964174584053
73,normal,0,2,0.08105,0.04892562063840859,0.07144038150402258
78,normal,0,2,0.2751,0.11827536458987194,0.22810956250196157
8,normal,0,2,0.3262,0.1764168206683284,0.28131860088799854
82,normal,0,2,0.9043,0.5642444245066461,0.8025741086019939
89,normal,0,2,0.11816,0.5566611486959668,0.24976201648379007
93,normal,0,2,0.4937,0.5146631390895868,0.5001020667268761
99,normal,0,2,0.0536,0.03701667852728401,0.04864162465193521
1009,fatty_liver,1,2,0.8003,0.36757977949606435,0.6708208088488193
1011,fatty_liver,1,2,0.1635,0.2020463774701116,0.1750548312097835
1019,fatty_liver,1,2,0.944,0.899584710440378,0.9305199443821135
1022,fatty_liver,1,2,0.9375,0.8689676354090212,0.9169402906227064
103,fatty_liver,1,2,0.9253,0.928895488877192,0.9266178654131576
103 (2),fatty_liver,1,2,0.9443,0.896879770703162,0.9301967437109486
1035,fatty_liver,1,2,0.9355,0.8703611801290198,0.916381791538706
1043,fatty_liver,1,2,0.1536,0.17927262895444987,0.16132573399883499
1048,fatty_liver,1,2,0.93,0.6293692175463729,0.8401779527639119
1054,fatty_liver,1,2,0.06152,0.13711293375834518,0.08422470044000356
106,fatty_liver,1,2,0.9463,0.9805191245515948,0.9567533936154785
1064,fatty_liver,1,2,0.8623,0.6082098785173301,0.7864668698051991
1069,fatty_liver,1,2,0.8574,0.754835778782429,0.8270366711347288
1079,fatty_liver,1,2,0.855,0.6183563413665033,0.784139714909951
1084,fatty_liver,1,2,0.9375,0.9972278209350123,0.9554183462805037
1090,fatty_liver,1,2,0.0672,0.17495279634820224,0.09954394437321068
1096,fatty_liver,1,2,0.832,0.6461934546238652,0.7763775676371596
1102,fatty_liver,1,2,0.945,0.6817354805145366,0.866141737904361
1106,fatty_liver,1,2,0.6646,0.5834076588550703,0.6403543289065211
1114,fatty_liver,1,2,0.3418,0.43745162529341153,0.3706153704005235
1124,fatty_liver,1,2,0.932,0.6449568392748419,0.8463190830324526
1127,fatty_liver,1,2,0.9453,0.8682209269128709,0.9225756530738614
1134,fatty_liver,1,2,0.9443,0.717389837080771,0.8763497636242313
1139,fatty_liver,1,2,0.942,0.9732084854241896,0.951630514377257
1148,fatty_liver,1,2,0.935,0.6685612578124193,0.8553535335937258
1156,fatty_liver,1,2,0.937,0.8668597066014462,0.9163079119804338
1164,fatty_liver,1,2,0.9478,0.9805201071121056,0.9577302508836317
1170,fatty_liver,1,2,0.9453,0.9956342252207457,0.9607996425662237
1176,fatty_liver,1,2,0.9463,0.6884270826952115,0.8691257810585635
