image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
10,normal,0,1,0.1459,0.4663072060874843,0.2420039782324953
105,normal,0,1,0.03494,0.016025552158061326,0.0292675045146059
11,normal,0,1,0.03235,0.02398102430632558,0.029838350260647677
114,normal,0,1,0.035,0.18644881112572395,0.0804402585720922
119,normal,0,1,0.0876,0.6982876056881566,0.270826613737697
120,normal,0,1,0.03656,0.25542030277256145,0.10223033887864344
121,normal,0,1,0.791,0.6386026385862472,0.7452917290758742
128,normal,0,1,0.03506,0.09607282377235286,0.053373238733268366
130,normal,0,1,0.03705,0.25337376849947885,0.10195207195609367
136,normal,0,1,0.03192,0.020981183468157798,0.02864848101700984
140,normal,0,1,0.0339,0.02699844455820939,0.031842209148712816
145,normal,0,1,0.219,0.22868701712838124,0.2219264176385144
152,normal,0,1,0.03934,0.16512251670203112,0.07707886926842183
157,normal,0,1,0.0436,0.23489969773155023,0.10100274623352758
160,normal,0,1,0.03168,0.009584806477695315,0.025061721240183594
165,normal,0,1,0.03796,0.39918370786784846,0.14633592290722955
170,normal,0,1,0.03705,0.3244464644448365,0.12327388073970096
174,normal,0,1,0.04395,0.24927988945735458,0.10556094437626888
180,normal,0,1,0.03818,0.002295503963533464,0.02742204962656004
189,normal,0,1,0.03882,0.06134053846530088,0.04557806485990277
194,normal,0,1,0.08344,0.4941588474505889,0.2066582987664267
20,normal,0,1,0.0356,0.0005993582904999942,0.025112668815274998
205,normal,0,1,0.0354,0.005658250234450701,0.02647774850783521
211,normal,0,1,0.1385,0.6434246031493575,0.29001224422605726
220,normal,0,1,0.09534,0.4001641846382343,0.1868217163289703
226,normal,0,1,0.03372,0.024091716410507828,0.03083286160283985
231,normal,0,1,0.05014,0.36253931597987177,0.14385700963771153
241,normal,0,1,0.03802,0.6271010249349266,0.21475689439454052
25,normal,0,1,0.0457,0.5078851887508831,0.18434797850026494
257,normal,0,1,0.03488,0.04453665876749275,0.037790318919310326
262,normal,0,1,0.9146,0.24307198783386666,0.71305831510016
272,normal,0,1,0.03278,0.40444199085226934,0.14428181600568082
274,normal,0,1,0.0389,0.21717066736027205,0.09238813868464413
279,normal,0,1,0.03662,0.04410473704364551,0.03886618673809365
284,normal,0,1,0.943,0.945507344407817,0.9438084533223452
29,normal,0,1,0.03616,0.03715807815423467,0.0364617545009579
296,normal,0,1,0.0315,0.026459155148485944,0.029986696739858286
3,normal,0,1,0.0345,0.02772295006967844,0.03245628931777853
308,normal,0,1,0.03616,0.0008107963284066702,0.0255575699532095
31,normal,0,1,0.0329,0.009152389392181765,0.02578648830202953
314,normal,0,1,0.0329,0.0019985644619624383,0.02364034082296373
319,normal,0,1,0.1506,0.43168183987440095,0.2349733019623203
323,normal,0,1,0.03314,0.04005172097954023,0.03522413445792457
328,normal,0,1,0.04233,0.34013702673572144,0.13167367638009145
332,normal,0,1,0.03726,0.23838856428089494,0.0976090985811435
339,normal,0,1,0.0369,0.004875311500142065,0.02729572333285512
342,normal,0,1,0.03455,0.004813602564304997,0.025629261433354
348,normal,0,1,0.04468,0.4426091045471489,0.1640632489422697
352,normal,0,1,0.0341,0.11708705123953807,0.05899086146561142
356,normal,0,1,0.0451,0.1445680152780391,0.07495609794278674
360,normal,0,1,0.09845,0.2506330959153965,0.14409862018086897
42,normal,0,1,0.05664,0.293324202334046,0.1276701122627138
47,normal,0,1,0.0377,0.026889600348152,0.0344493263935081
54,normal,0,1,0.03436,0.0232275054420044,0.03103136198416382
58,normal,0,1,0.05865,0.06136150269237579,0.05948511096396274
61,normal,0,1,0.04468,0.2228858971213108,0.09814628671451825
66,normal,0,1,0.0436,0.20363069313945614,0.09162204485589935
72,normal,0,1,0.04877,0.09600240620887407,0.06294989178453722
76,normal,0,1,0.03284,0.027698734259708813,0.03130461539510014
81,normal,0,1,0.04303,0.29339039984261583,0.11815322835122226
88,normal,0,1,0.04395,0.17235931846771527,0.08248477307937709
91,normal,0,1,0.9316,0.9716967590743403,0.9438527777223021
97,normal,0,1,0.04303,0.708293640522426,0.24262420055516534
1006,fatty_liver,1,1,0.8774,0.5513587032551518,0.7796654234765455
1008,fatty_liver,1,1,0.9575,0.9988646798985024,0.9700695602195508
1017,fatty_liver,1,1,0.9565,0.7905262953094001,0.90707976359282
1025,fatty_liver,1,1,0.941,0.687682528355523,0.864996164756657
1029,fatty_liver,1,1,0.465,0.8472992381830228,0.5798733652049068
1036,fatty_liver,1,1,0.956,0.7147287603281446,0.8838522218484435
1042,fatty_liver,1,1,0.146,0.3382184636105092,0.20369942580190278
1047,fatty_liver,1,1,0.9453,0.565890517578513,0.8318765302735539
1053,fatty_liver,1,1,0.05997,0.13107041919003848,0.08131331325701155
1059,fatty_liver,1,1,0.953,0.6412429617263107,0.8598533572678932
1063,fatty_liver,1,1,0.955,0.9999256905269653,0.9689230196580896
107,fatty_liver,1,1,0.0386,0.29117122140920454,0.11437468185244888
1076,fatty_liver,1,1,0.9536,0.8761030002733253,0.9303113688319977
1083,fatty_liver,1,1,0.959,0.998869553571519,0.9710475848214557
1088,fatty_liver,1,1,0.936,0.9999991421585626,0.9552731801475688
1094,fatty_liver,1,1,0.9575,0.9999982100896306,0.9704096192768892
1101,fatty_liver,1,1,0.958,0.9324466718450694,0.9506324390535208
1109,fatty_liver,1,1,0.0549,0.5588074216810905,0.2060943749418272
1113,fatty_liver,1,1,0.763,0.6447995196952956,0.7276195434085887
1122,fatty_liver,1,1,0.9585,0.9998231648683482,0.9708453869605045
1126,fatty_liver,1,1,0.9478,0.9523838035666954,0.9492893598200087
1133,fatty_liver,1,1,0.3164,0.4408162137466396,0.3538024813114919
1142,fatty_liver,1,1,0.951,0.5074384572058601,0.8182471621617581
1147,fatty_liver,1,1,0.8833,0.8703503488232044,0.8797574483969614
1154,fatty_liver,1,1,0.9517,0.7393242325715114,0.8883011760214534
1163,fatty_liver,1,1,0.957,0.992936207765603,0.9678027373296809
117,fatty_liver,1,1,0.959,0.8951516329911858,0.9399322086473558
117 (2),fatty_liver,1,1,0.959,0.9976455417478496,0.970680381274355
1178,fatty_liver,1,1,0.5806,0.9090230744355011,0.6792010629556504
1186,fatty_liver,1,1,0.9565,0.9999699649980122,0.9699128644994037
1189,fatty_liver,1,1,0.2017,0.47590176014777436,0.2840058796068323
1192,fatty_liver,1,1,0.957,0.9909798708043357,0.9672158362413008
1195,fatty_liver,1,1,0.951,0.6593544772693808,0.8638219681808142
1201,fatty_liver,1,1,0.8086,0.43305782524550807,0.6963235975736525
1209,fatty_liver,1,1,0.954,0.973637640095137,0.9600600420285411
1215,fatty_liver,1,1,0.96,0.9973453610382402,0.9715668895614722
129,fatty_liver,1,1,0.956,0.9195091624222508,0.9452863424766753
138,fatty_liver,1,1,0.9497,0.978748843309509,0.9586637154928528
149,fatty_liver,1,1,0.958,0.9975744462096253,0.9701707713628877
157,fatty_liver,1,1,0.9595,0.9984177324050579,0.9714003197215174
157 (2),fatty_liver,1,1,0.9575,0.9891573271965154,0.9671573544089547
171 fat,fatty_liver,1,1,0.9595,0.9903082512985181,0.9689674753895554
