image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
101,normal,0,3,0.06152,0.007491262661156098,0.04533819911084683
107,normal,0,3,0.0831,0.05815116652167626,0.07564237144087788
110,normal,0,3,0.0551,0.012065791996148555,0.04222447392696957
117,normal,0,3,0.29,0.5997996500754755,0.3830648950226427
123,normal,0,3,0.0877,0.1687742901783232,0.11203365424099697
129,normal,0,3,0.652,0.48674554785235863,0.6025666331057076
134,normal,0,3,0.2551,0.22205730649779878,0.24520605913683963
138,normal,0,3,0.05997,0.052394489869255524,0.05771053446077666
142,normal,0,3,0.09534,0.07792496852049005,0.09014995149364702
148,normal,0,3,0.0883,0.3176074038926085,0.15711083444903257
150,normal,0,3,0.909,0.7657693575619128,0.8664495572685739
159,normal,0,3,0.06525,0.002718163493545315,0.0465002635011886
162,normal,0,3,0.08435,0.0196256421654202,0.06493920632150106
166,normal,0,3,0.05728,0.0005854643047615175,0.040275736947678456
171,normal,0,3,0.09845,0.002670084272591559,0.06970971668802747
175,normal,0,3,0.7114,0.4508229601401355,0.6332937630420407
182,normal,0,3,0.0612,0.07725106313423177,0.06602199862776953
191,normal,0,3,0.05835,0.014431357033942483,0.045192444219557745
196,normal,0,3,0.3762,0.19971401773562514,0.32334193969568753
201,normal,0,3,0.0712,0.032583558028116674,0.059640790064685006
209,normal,0,3,0.0695,0.031060977564354803,0.057993830378681444
214,normal,0,3,0.121,0.23146409990116193,0.15415602684534857
223,normal,0,3,0.0877,0.01952330686710323,0.06725835924763097
227,normal,0,3,0.887,0.5140684069889747,0.7753142720966925
236,normal,0,3,0.3855,0.32107063374326694,0.3663407213729801
24,normal,0,3,0.1021,0.21407861224357835,0.13569575164182351
250,normal,0,3,0.06793,0.06473224363820905,0.06699657738833772
259,normal,0,3,0.1608,0.24120702763563248,0.18491093641568976
264,normal,0,3,0.06537,0.15645225394110948,0.09271204336983285
27,normal,0,3,0.1097,0.2033172986518259,0.13777741615804778
277,normal,0,3,0.06244,0.0702313803691237,0.06480110356386211
280,normal,0,3,0.0935,0.013756387731309772,0.06961763897564294
286,normal,0,3,0.2263,0.29828274070718047,0.24793208783715415
291,normal,0,3,0.869,0.19585086992671064,0.6671536984780132
298,normal,0,3,0.0546,0.03926038236406549,0.05001664009984465
301,normal,0,3,0.1749,0.24064017181163116,0.19468961013723934
304,normal,0,3,0.11066,0.16162903555581765,0.12594232394799532
305,normal,0,3,0.074,0.044536298256982194,0.06514921955521966
311,normal,0,3,0.05646,0.0006992982634483649,0.03973005315090951
318,normal,0,3,0.1525,0.20626303753377795,0.1686293995413834
320,normal,0,3,0.10596,0.05915425392010169,0.09196502617603051
324,normal,0,3,0.83,0.8936034951321787,0.8491357360396536
33,normal,0,3,0.0621,0.20740710154863198,0.1057096792927146
335,normal,0,3,0.4297,0.3267371267461172,0.39880238802383516
337,normal,0,3,0.054,0.007253950377650187,0.03998746441017006
345,normal,0,3,0.1635,0.01186335921887848,0.11799992573441355
347,normal,0,3,0.08374,0.15824534940664298,0.10609787240011789
354,normal,0,3,0.1342,0.2871917275962232,0.18009062374761697
357,normal,0,3,0.118,0.2675470409876209,0.16284467870253627
39,normal,0,3,0.05933,0.43417221348252294,0.1717860878728819
40,normal,0,3,0.07196,0.0932123750674532,0.07834823400461097
5,normal,0,3,0.1289,0.21731760458120128,0.1554662774681104
5 (2),normal,0,3,0.929,0.9918133368993192,0.9479346260697958
52,normal,0,3,0.05212,0.031025676967996463,0.04580672652789894
60,normal,0,3,0.4885,0.26569745487121255,0.42175025208636374
63,normal,0,3,0.07935,0.1052590816987312,0.08715023427524436
67,normal,0,3,0.7285,0.13961758371217725,0.5521391813636531
71,normal,0,3,0.058,0.005290136013034185,0.042205937288285256
77,normal,0,3,0.0621,0.0006194382941301339,0.04367338031636404
83,normal,0,3,0.0591,0.22878025728650872,0.11001591312345263
9,normal,0,3,0.2654,0.43932876494377826,0.3175896451081335
92,normal,0,3,0.2172,0.3294769259422696,0.2509426871576809
10,fatty_liver,1,3,0.941,0.9667967219274426,0.9487304228282328
1000,fatty_liver,1,3,0.894,0.9951602181417566,0.924524627942527
1012,fatty_liver,1,3,0.935,0.8416809901427373,0.9072894532928213
1020,fatty_liver,1,3,0.9434,0.9995793310334323,0.9605183305600298
1026,fatty_liver,1,3,0.7466,0.6219416493587633,0.709531713557629
1030,fatty_liver,1,3,0.938,0.9344076483667758,0.9370605757600328
1037,fatty_liver,1,3,0.92,0.5637357863900982,0.8131637046670295
1039,fatty_liver,1,3,0.899,0.6669200673302708,0.8294705514490812
1044,fatty_liver,1,3,0.8345,0.5261947179035481,0.7423310716210645
1049,fatty_liver,1,3,0.942,0.9785187854969243,0.9532236043990774
1055,fatty_liver,1,3,0.2783,0.5709336974374991,0.36610432798124976
1060,fatty_liver,1,3,0.3079,0.5852536434549911,0.39115226491149735
1065,fatty_liver,1,3,0.843,0.2731926932605014,0.6722898392281504
1072,fatty_liver,1,3,0.939,0.994215591912695,0.9554912400738085
1080,fatty_liver,1,3,0.94,0.9875426259324003,0.9544659127797201
1086,fatty_liver,1,3,0.907,0.6721268053491727,0.8368919478547518
1092,fatty_liver,1,3,0.4219,0.4744210133814593,0.4377364602644378
1098,fatty_liver,1,3,0.07666,0.10949749087329447,0.08652966718386335
1100,fatty_liver,1,3,0.9414,0.9938398588167592,0.9573316451450278
111,fatty_liver,1,3,0.9326,0.9766028138376568,0.9458128754012971
1117,fatty_liver,1,3,0.567,0.3388590399899432,0.498630368246983
1119,fatty_liver,1,3,0.809,0.5809548124178245,0.7406926937253474
1130,fatty_liver,1,3,0.758,0.607904402779921,0.7131330395839763
1135,fatty_liver,1,3,0.9434,0.9807090524588435,0.9548572469876531
1144,fatty_liver,1,3,0.5825,0.3822489281327809,0.5226336628148343
1149,fatty_liver,1,3,0.2277,0.290140980840236,0.24646612237707083
1158,fatty_liver,1,3,0.93,0.918697928510478,0.9269765660531435
1166,fatty_liver,1,3,0.9424,0.9939775507945873,0.9578612339883763
1169,fatty_liver,1,3,0.917,0.62697623877885,0.8301827153836551
1180,fatty_liver,1,3,0.9424,0.969239850371364,0.9504399238614092
1185,fatty_liver,1,3,0.9375,0.9705440630706678,0.9474132189212003
1191,fatty_liver,1,3,0.797,0.5799236434258193,0.7320825617777458
1199,fatty_liver,1,3,0.5273,0.14702114510050654,0.41324696853015197
1204,fatty_liver,1,3,0.927,0.9465037938427562,0.9328769194028269
1211,fatty_liver,1,3,0.933,0.9473735183936987,0.9375323680181096
124,fatty_liver,1,3,0.922,0.9758419287310734,0.9382603911193221
134,fatty_liver,1,3,0.942,0.9939021417569954,0.9578386112770987
145,fatty_liver,1,3,0.931,0.9364023832293737,0.9327761837188122
145 (2),fatty_liver,1,3,0.941,0.9961521704014756,0.9575370573704427
152,fatty_liver,1,3,0.935,0.9113805724645448,0.9281993279893634
152 (2),fatty_liver,1,3,0.945,0.9974768371474585,0.9608641448942377
154 (2),fatty_liver,1,3,0.781,0.7417036120114758,0.7693860836034427
165 fat and ascites,fatty_liver,1,3,0.829,0.8423468966933287,0.8332704752579987
17_2,fatty_liver,1,3,0.9263,0.990258738023817,0.9455151214071451
19,fatty_liver,1,3,0.9414,0.9996442642152602,0.9590729667645781
19_2,fatty_liver,1,3,0.938,0.9513377209872433,0.942139597546173
209,fatty_liver,1,3,0.929,0.721953869010824,0.8669767857032472
225,fatty_liver,1,3,0.5483,0.40150971789177126,0.5044861184925313
228,fatty_liver,1,3,0.1188,0.1013279244523791,0.11358929530446374
243,fatty_liver,1,3,0.357,0.8849529306228101,0.5153638088743431
243 (2),fatty_liver,1,3,0.9424,0.9610028017993074,0.9479688092897922
260,fatty_liver,1,3,0.944,0.9997923169775398,0.960582226343262
278,fatty_liver,1,3,0.941,0.9906625475837136,0.9558901705251142
311,fatty_liver,1,3,0.94,0.9912074728222809,0.9555653668466844
42,fatty_liver,1,3,0.7236,0.33170749464974003,0.606348185894922
48,fatty_liver,1,3,0.3308,0.5958398760904471,0.4104414159521341
67,fatty_liver,1,3,0.1289,0.3821191571179013,0.2049067432291204
84,fatty_liver,1,3,0.742,0.9438054927379032,0.802672897821371
94,fatty_liver,1,3,0.9443,0.9955100712647978,0.9597858338794394
