image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
102,normal,0,4,0.07794,0.029779651394940026,0.06349932510598201
108,normal,0,4,0.0729,0.00047229795312303573,0.05116708001093691
111,normal,0,4,0.07837,0.0012335634285143106,0.05524067449730429
115,normal,0,4,0.0859,0.12684909402075256,0.09817435711247577
126,normal,0,4,0.10913,0.4339931371048482,0.20661395675645447
13,normal,0,4,0.07556,0.009847811078937691,0.05587182379243131
131,normal,0,4,0.0865,0.18593813150839503,0.11632831445251851
14,normal,0,4,0.1136,0.3212159328368689,0.17589358844481068
143,normal,0,4,0.9116,0.26305888085119683,0.7171012580053591
146,normal,0,4,0.3525,0.44101895742146824,0.3791318591014405
154,normal,0,4,0.07385,0.011848448290501764,0.055251311830900526
158,normal,0,4,0.1019,0.15850287352396888,0.11890095971344067
163,normal,0,4,0.0808,0.0010641211236214181,0.05689882618083643
168,normal,0,4,0.0717,0.13554600839714198,0.0908652185347676
172,normal,0,4,0.2076,0.21749322763340723,0.21063371047752216
178,normal,0,4,0.0741,0.003406007422253115,0.05290168503917594
183,normal,0,4,0.09503,6.953910527036315e-05,0.06654918204408111
19,normal,0,4,0.0709,0.011554561365336013,0.0531184680189758
199,normal,0,4,0.07043,0.07669987560989089,0.07232636893296727
202,normal,0,4,0.0764,0.11586231453911564,0.0882560088148597
21,normal,0,4,0.511,0.6591760150183478,0.5556629607555044
216,normal,0,4,0.1699,0.35940431963434205,0.22677881542155265
222,normal,0,4,0.09467,0.3367790069352549,0.1673178817680765
23,normal,0,4,0.89,0.37085880137858723,0.7343045154135762
230,normal,0,4,0.07965,0.10154968877832365,0.0862510394459971
245,normal,0,4,0.07904,0.0959534215999528,0.08414491319873585
252,normal,0,4,0.0824,0.18143227081526211,0.11213842147895364
255,normal,0,4,0.0945,0.23201386765360452,0.13576626967108135
266,normal,0,4,0.0788,0.014189792860706544,0.05943271910821196
273,normal,0,4,0.08093,0.24260759831478346,0.12945342207256005
276,normal,0,4,0.0801,0.027201875088793636,0.06422135354226309
281,normal,0,4,0.886,0.983810576668291,0.9157486417504873
287,normal,0,4,0.09076,0.3868800102828972,0.1796016007411192
294,normal,0,4,0.8555,0.5367182742898111,0.7601365760369434
295,normal,0,4,0.0825,0.026080003607931328,0.0655937764730044
302,normal,0,4,0.0788,0.024841843076578878,0.06262833417297367
306,normal,0,4,0.646,0.7246220360026001,0.66977918892578
312,normal,0,4,0.2532,0.775790963964956,0.40998338293948683
316,normal,0,4,0.0986,0.10168326700581258,0.09953574182049378
321,normal,0,4,0.908,0.8213364018041024,0.8821431080412308
327,normal,0,4,0.09125,0.21123851648631337,0.12727536353964403
330,normal,0,4,0.0712,0.007921624133629665,0.0522422098963389
334,normal,0,4,0.1041,0.20694046437204155,0.13501915103036247
340,normal,0,4,0.4514,0.1474196569372534,0.360388006456176
343,normal,0,4,0.3083,0.22512448162461543,0.28347972729988463
35,normal,0,4,0.08167,0.014734307534171596,0.06161023366650148
353,normal,0,4,0.0895,0.33710025898175267,0.1637521480070258
36,normal,0,4,0.0955,0.06307873979165869,0.08581815318749761
38,normal,0,4,0.814,0.5695937215201436,0.7407023352060431
46,normal,0,4,0.1733,0.003836920866726002,0.1225500020412678
50,normal,0,4,0.0874,0.24513219379440376,0.13472740227894614
53,normal,0,4,0.1134,0.4049819222042645,0.20090131494252936
6,normal,0,4,0.07947,0.010268187679734638,0.05871400122579539
6 (2),normal,0,4,0.882,0.6723173482155773,0.8193709857146733
64,normal,0,4,0.0874,0.015102452711150342,0.06571847995397011
68,normal,0,4,0.0798,0.06819809413757287,0.07630659621002187
75,normal,0,4,0.0895,0.24681457759998685,0.13666644359249608
79,normal,0,4,0.0977,0.20703098147575605,0.13052970459897684
85,normal,0,4,0.10504,0.049991379673791275,0.08854477718338738
86,normal,0,4,0.0761,0.17902631883524694,0.1069915870568241
94,normal,0,4,0.4258,0.8266698761837917,0.5460966659801376
98,normal,0,4,0.0836,0.12777257983723928,0.0968950063730468
1002,fatty_liver,1,4,0.0993,0.3840395263372522,0.18473090086992566
1004,fatty_liver,1,4,0.912,0.8731444745953629,0.9006152173786088
1013,fatty_liver,1,4,0.6,0.17197471671616515,0.47175843063984957
1021,fatty_liver,1,4,0.1716,0.20055855547045787,0.18034578929738737
1027,fatty_liver,1,4,0.918,0.9995863497802687,0.9424540299340807
1033,fatty_liver,1,4,0.9053,0.9296036882284979,0.9126701689685495
1040,fatty_liver,1,4,0.9106,0.8328010360132612,0.8875356233039784
1045,fatty_liver,1,4,0.12476,0.2971873558824004,0.17649751535847014
1052,fatty_liver,1,4,0.9243,0.9657310438398287,0.9366919694019487
1057,fatty_liver,1,4,0.921,0.8703600762727914,0.9061275541318374
1061,fatty_liver,1,4,0.924,0.7772487984507708,0.8801472957852312
