image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1,normal,0,5,0.0904,0.003710165981903484,0.06440650682582104
1 (2),normal,0,5,0.0939,0.06767659321098893,0.08603784124454668
103,normal,0,5,0.0979,0.09805746378106237,0.0979597196030687
104,normal,0,5,0.836,0.5335420374983617,0.7455118299995085
109,normal,0,5,0.82,0.38164610982323316,0.68871258294697
112,normal,0,5,0.693,0.7694056302547683,0.7159291109514305
118,normal,0,5,0.587,0.31445058670818576,0.5052238478874558
12,normal,0,5,0.1426,0.24097180770106,0.172145057935318
125,normal,0,5,0.4734,0.840060396527603,0.5835610877082809
135,normal,0,5,0.833,0.8055174439044639,0.8251513269213392
139,normal,0,5,0.1317,1.1240424582119285e-07,0.09222415481502375
144,normal,0,5,0.1489,0.1468680871851547,0.14830847303054642
149,normal,0,5,0.093,0.003897334497009549,0.06629371206785287
155,normal,0,5,0.1041,6.584064882640428e-06,0.0729389869382148
16,normal,0,5,0.11536,0.07492195736345497,0.1032260989277865
164,normal,0,5,0.103,0.0055774256158296655,0.0738167823722489
167,normal,0,5,0.0925,0.02810185204132387,0.07318885639364717
173,normal,0,5,0.09515,0.0012565092405317946,0.06702734339715954
176,normal,0,5,0.1627,0.014955974976391414,0.11843942921166742
187,normal,0,5,0.1743,0.3632372434138454,0.23104148552415363
192,normal,0,5,0.1738,0.1741684875326074,0.17395464782228223
2,normal,0,5,0.096,0.04652076816922333,0.081155937482017
204,normal,0,5,0.2186,0.15166985512073805,0.19857712841122144
210,normal,0,5,0.2124,0.31024789491381766,0.2417560090991453
22,normal,0,5,0.1144,0.004193376174495375,0.08133613785234861
224,normal,0,5,0.1442,0.14473851782744981,0.14437370378573494
228,normal,0,5,0.1434,0.1670812878310317,0.15052721838055952
239,normal,0,5,0.1021,0.009057704358289865,0.07418947927623697
247,normal,0,5,0.2761,0.3233683372029734,0.29036987616089205
253,normal,0,5,0.0937,0.017501591811581913,0.07086327051222457
26,normal,0,5,0.716,0.8907838659212495,0.7682117222763749
267,normal,0,5,0.2074,0.004894923769548031,0.1467321490058644
270,normal,0,5,0.1313,0.07676210388748414,0.11500861163499525
278,normal,0,5,0.0893,0.007431338426199051,0.06472940152785972
283,normal,0,5,0.0857,0.0010445900556505672,0.06031093561044517
289,normal,0,5,0.1787,0.09285992358622802,0.1529800473883684
292,normal,0,5,0.0876,0.01388447466451877,0.06550567443060563
299,normal,0,5,0.612,0.4252568639734554,0.5560438560670367
303,normal,0,5,0.647,0.29298293637758366,0.5410198809132751
307,normal,0,5,0.2225,0.10383432751902048,0.18691201700570614
313,normal,0,5,0.0868,0.0006691032001929479,0.060961229006932884
317,normal,0,5,0.2437,0.18805590628326263,0.2270710687599788
322,normal,0,5,0.1138,0.055852346400479494,0.09640658282639385
325,normal,0,5,0.09875,0.021529554517477432,0.07561169838649323
331,normal,0,5,0.212,0.3214054358986754,0.24485913076960264
336,normal,0,5,0.122,0.0563756057046768,0.10236190046140305
341,normal,0,5,0.1069,0.13245643731995116,0.11456603275848536
346,normal,0,5,0.1812,0.15850745903679803,0.17438329239853942
350,normal,0,5,0.776,0.29617018491123914,0.6323080867233718
355,normal,0,5,0.745,0.6553470567015584,0.7180884920104675
358,normal,0,5,0.11475,0.06664433217892259,0.10031556527867677
4,normal,0,5,0.11536,0.02904923872876772,0.08946428333738032
4 (2),normal,0,5,0.907,0.7915392981264161,0.8727156956879248
41,normal,0,5,0.0979,0.06508452135508828,0.08806783687527649
51,normal,0,5,0.1229,0.04284685830871175,0.09891362780511352
56,normal,0,5,0.1067,0.0026396583675120985,0.07549892876025363
59,normal,0,5,0.10284,0.047349747068256814,0.08622640849547705
65,normal,0,5,0.805,0.7655631277148485,0.7936337820644546
