image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
10,normal,0,1,0.1321,0.4663072060874843,0.3493338148162398
105,normal,0,1,0.04068,0.016025552158061326,0.024660688492583613
11,normal,0,1,0.04077,0.02398102430632558,0.029862262967080378
114,normal,0,1,0.0436,0.18644881112572395,0.1364581456887518
119,normal,0,1,0.3796,0.6982876056881566,0.5868215140098019
120,normal,0,1,0.04895,0.25542030277256145,0.18315881691935246
121,normal,0,1,0.816,0.6386026385862472,0.7007362463310607
128,normal,0,1,0.04272,0.09607282377235286,0.07740857812781061
130,normal,0,1,0.05072,0.25337376849947885,0.18245417999341126
136,normal,0,1,0.04068,0.020981183468157798,0.02788184884414632
140,normal,0,1,0.04263,0.02699844455820939,0.032472084665961104
145,normal,0,1,0.2172,0.22868701712838124,0.22469636582094782
152,normal,0,1,0.04913,0.16512251670203112,0.12452629112975773
157,normal,0,1,0.05212,0.23489969773155023,0.17093431524425765
160,normal,0,1,0.03897,0.009584806477695315,0.019871481632376956
165,normal,0,1,0.05185,0.39918370786784846,0.2776273690984765
170,normal,0,1,0.04376,0.3244464644448365,0.22621002610789373
174,normal,0,1,0.06064,0.24927988945735458,0.18325690373321799
180,normal,0,1,0.0666,0.002295503963533464,0.02480750726379675
189,normal,0,1,0.04385,0.06134053846530088,0.05522169179932057
194,normal,0,1,0.3867,0.4941588474505889,0.4565792274053828
20,normal,0,1,0.0437,0.0005993582904999942,0.015686518923981246
205,normal,0,1,0.04428,0.005658250234450701,0.019180792339892956
211,normal,0,1,0.5557,0.6434246031493575,0.6128060701720823
220,normal,0,1,0.2168,0.4001641846382343,0.3360344543898523
226,normal,0,1,0.044,0.024091716410507828,0.03106336322542384
231,normal,0,1,0.06647,0.36253931597987177,0.25892020870722915
241,normal,0,1,0.0495,0.6271010249349266,0.4249496505827023
25,normal,0,1,0.074,0.5078851887508831,0.3560195377271365
257,normal,0,1,0.0537,0.04453665876749275,0.04774765632387029
262,normal,0,1,0.863,0.24307198783386666,0.45999874521701334
272,normal,0,1,0.04037,0.40444199085226934,0.27702456212038135
274,normal,0,1,0.05014,0.21717066736027205,0.15870854120605182
279,normal,0,1,0.04486,0.04410473704364551,0.04436937302368208
284,normal,0,1,0.945,0.945507344407817,0.9453903207400811
29,normal,0,1,0.04218,0.03715807815423467,0.03891562921822129
296,normal,0,1,0.03833,0.026459155148485944,0.030618555826984615
3,normal,0,1,0.03995,0.02772295006967844,0.03200459772107224
