image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
102,normal,0,4,0.0708,0.029779651394940026,0.04413704684421102
108,normal,0,4,0.0592,0.00047229795312303573,0.02102842921640497
111,normal,0,4,0.06165,0.0012335634285143106,0.022377743962909303
115,normal,0,4,0.0667,0.12684909402075256,0.10581311716817667
126,normal,0,4,0.1462,0.4339931371048482,0.33330403521190133
13,normal,0,4,0.055,0.009847811078937691,0.0256576689981845
131,normal,0,4,0.06964,0.18593813150839503,0.14524333040233178
14,normal,0,4,0.06586,0.3212159328368689,0.23184638661740228
143,normal,0,4,0.9326,0.26305888085119683,0.497404288178278
146,normal,0,4,0.7295,0.44101895742146824,0.5420334160739544
154,normal,0,4,0.0651,0.011848448290501764,0.030498122248201146
158,normal,0,4,0.06964,0.15850287352396888,0.1274104127124548
163,normal,0,4,0.066,0.0010641211236214181,0.02379348537097892
168,normal,0,4,0.0641,0.13554600839714198,0.11053532538001729
172,normal,0,4,0.0906,0.21749322763340723,0.1730783616335897
178,normal,0,4,0.05823,0.003406007422253115,0.022599647011964524
183,normal,0,4,0.07056,6.953910527036315e-05,0.024749179910613237
19,normal,0,4,0.0555,0.011554561365336013,0.02695016215309341
199,normal,0,4,0.05573,0.07669987560989089,0.06937091035736659
202,normal,0,4,0.0602,0.11586231453911564,0.09638289214573767
21,normal,0,4,0.3364,0.6591760150183478,0.5462622613244261
216,normal,0,4,0.2177,0.35940431963434205,0.30978468276232235
222,normal,0,4,0.06464,0.3367790069352549,0.2415351386876032
23,normal,0,4,0.784,0.37085880137858723,0.5157164240210816
230,normal,0,4,0.05737,0.10154968877832365,0.08608786411216038
245,normal,0,4,0.07306,0.0959534215999528,0.08794345450871932
252,normal,0,4,0.0689,0.18143227081526211,0.14205512153773286
255,normal,0,4,0.05844,0.23201386765360452,0.17127105010765545
266,normal,0,4,0.06152,0.014189792860706544,0.03076877551570925
273,normal,0,4,0.0806,0.24260759831478346,0.18592369867023426
276,normal,0,4,0.0656,0.027201875088793636,0.040645696346778365
281,normal,0,4,0.895,0.983810576668291,0.9527092967093892
287,normal,0,4,0.06586,0.3868800102828972,0.2745280369573207
294,normal,0,4,0.7715,0.5367182742898111,0.6188864095383773
295,normal,0,4,0.0678,0.026080003607931328,0.04069467812640536
302,normal,0,4,0.07056,0.024841843076578878,0.04085117749196377
306,normal,0,4,0.645,0.7246220360026001,0.6968344015266901
312,normal,0,4,0.1469,0.775790963964956,0.5556862457178464
316,normal,0,4,0.0856,0.10168326700581258,0.09604712648346568
321,normal,0,4,0.9326,0.8213364018041024,0.8602846767976666
327,normal,0,4,0.06586,0.21123851648631337,0.1603610659895412
330,normal,0,4,0.0551,0.007921624133629665,0.024451423850921784
334,normal,0,4,0.369,0.20694046437204155,0.263661692466827
340,normal,0,4,0.3684,0.1474196569372534,0.2248510973217147
343,normal,0,4,0.0732,0.22512448162461543,0.17195041989193754
35,normal,0,4,0.07184,0.014734307534171596,0.03472378427221154
353,normal,0,4,0.06647,0.33710025898175267,0.24238482165845174
36,normal,0,4,0.0772,0.06307873979165869,0.06802449629426566
38,normal,0,4,0.6265,0.5695937215201436,0.5895962705505934
46,normal,0,4,0.364,0.003836920866726002,0.1299354048133719
50,normal,0,4,0.06256,0.24513219379440376,0.18123228827104995
53,normal,0,4,0.1548,0.4049819222042645,0.3174374681827719
6,normal,0,4,0.0578,0.010268187679734638,0.026907476288702513
6 (2),normal,0,4,0.9224,0.6723173482155773,0.7600043232151252
64,normal,0,4,0.0716,0.015102452711150342,0.03488678469193522
68,normal,0,4,0.06464,0.06819809413757287,0.06695754536910986
75,normal,0,4,0.2898,0.24681457759998685,0.2618699051274914
79,normal,0,4,0.093,0.20703098147575605,0.16713239381861644
85,normal,0,4,0.0909,0.049991379673791275,0.06432423077233933
86,normal,0,4,0.0715,0.17902631883524694,0.14139152130541052
94,normal,0,4,0.6113,0.8266698761837917,0.7513246773319646
98,normal,0,4,0.0715,0.12777257983723928,0.10807659095670553
1002,fatty_liver,1,4,0.0734,0.3840395263372522,0.2753367516895264
1004,fatty_liver,1,4,0.954,0.8731444745953629,0.9015282834869859
1013,fatty_liver,1,4,0.2773,0.17197471671616515,0.20889049945925736
1021,fatty_liver,1,4,0.1301,0.20055855547045787,0.17592580519642262
1027,fatty_liver,1,4,0.9526,0.9995863497802687,0.9832272211071746
1033,fatty_liver,1,4,0.9487,0.9296036882284979,0.9362736473485237
1040,fatty_liver,1,4,0.949,0.8328010360132612,0.8735960640336198
1045,fatty_liver,1,4,0.1158,0.2971873558824004,0.23369912507356028
1052,fatty_liver,1,4,0.9546,0.9657310438398287,0.9619536941208886
1057,fatty_liver,1,4,0.9526,0.8703600762727914,0.8992301433273144
1061,fatty_liver,1,4,0.9546,0.7772487984507708,0.839440234618001
1062,fatty_liver,1,4,0.096,0.3495193679234121,0.26078744266584286
1070,fatty_liver,1,4,0.7363,0.3945923920998789,0.5142975548649213
1073,fatty_liver,1,4,0.9536,0.9358085576409979,0.9420157968416487
1081,fatty_liver,1,4,0.0859,0.36176781940470715,0.26520889706618467
1087,fatty_liver,1,4,0.9556,0.9999999332369409,0.9844726128540117
1089,fatty_liver,1,4,0.954,0.997234726723177,0.9821869473700651
1095,fatty_liver,1,4,0.9443,0.7561449222653946,0.8220606057225066
1103,fatty_liver,1,4,0.9497,0.9912850782207719,0.9768548320935018
1110,fatty_liver,1,4,0.8887,0.533258451964498,0.6576531500269237
1116,fatty_liver,1,4,0.8926,0.5246482101565315,0.6535213366017455
1125,fatty_liver,1,4,0.904,0.655067260988705,0.7421999696426582
