image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
100,normal,0,2,0.0641,0.07184831254699525,0.06913182307742191
106,normal,0,2,0.0526,0.0348798286855562,0.041089247044049024
113,normal,0,2,0.0666,0.12807099188755292,0.1065615744144094
116,normal,0,2,0.0511,0.014117872378721625,0.027059917827419056
122,normal,0,2,0.4736,0.5006128481610379,0.49116983567967465
127,normal,0,2,0.04977,0.003542524581005866,0.019728178087028814
133,normal,0,2,0.537,0.6825520235270538,0.631647096542585
137,normal,0,2,0.306,0.6747849721085972,0.5457269310893382
141,normal,0,2,0.05203,0.02645918089177316,0.03541746172027756
147,normal,0,2,0.809,0.6681141807283896,0.7174773424734533
153,normal,0,2,0.0801,0.4295991805286207,0.307269862851416
156,normal,0,2,0.7305,0.6854213829832387,0.7011391333141053
161,normal,0,2,0.054,0.021102754264189817,0.03262242992016088
169,normal,0,2,0.0534,0.009944160558932418,0.025155720964868573
17,normal,0,2,0.06064,0.027824284035697443,0.03931076020914084
177,normal,0,2,0.0977,0.3006263779658344,0.22961735075591738
18,normal,0,2,0.053,0.017954762606080726,0.03022528319395247
190,normal,0,2,0.8354,0.4600892020848798,0.5915384501051719
193,normal,0,2,0.05292,0.0026120270246606865,0.020221987487904446
200,normal,0,2,0.05154,0.06844461631939704,0.06254014806854558
208,normal,0,2,0.06052,0.016922033852798227,0.03217852122306885
213,normal,0,2,0.05292,0.02808534901896522,0.0367796467842024
219,normal,0,2,0.9336,0.8535257050306896,0.8816960051449483
221,normal,0,2,0.9224,0.5727561484747632,0.6952895433835962
229,normal,0,2,0.9375,0.9628352545067459,0.9539679154293849
235,normal,0,2,0.2585,0.47434517534480497,0.3988395006928732
243,normal,0,2,0.04913,0.0010200007571906158,0.0178596557656114
251,normal,0,2,0.862,0.21977341313265183,0.4446105310362237
258,normal,0,2,0.05252,0.0029181265039713764,0.020283623047893894
263,normal,0,2,0.0689,0.21725175050193046,0.16533778333406732
269,normal,0,2,0.2081,0.29507306208485645,0.2646734669176567
275,normal,0,2,0.0964,0.10751032589885627,0.10363415324050658
28,normal,0,2,0.05823,0.10117129343173721,0.08614708291812918
285,normal,0,2,0.07196,0.3172255365167087,0.23138885947804816
290,normal,0,2,0.0545,0.023759343519695695,0.0345323184049897
297,normal,0,2,0.055,0.03601581807036332,0.04266687354261116
300,normal,0,2,0.0572,0.0744340107785545,0.06840163825606042
309,normal,0,2,0.0541,0.03033019520012315,0.03865078410664255
310,normal,0,2,0.0678,0.06376319520510047,0.06518875266456531
315,normal,0,2,0.05225,0.024710898012883193,0.03435737179431157
32,normal,0,2,0.0527,0.02674698206715444,0.03583341432021289
326,normal,0,2,0.07794,0.04154027032172874,0.05428389055287368
329,normal,0,2,0.0578,0.15937396989478947,0.12382623472848815
333,normal,0,2,0.0508,0.023124581409111375,0.032822725962797394
34,normal,0,2,0.3423,0.5764733350761674,0.4945196795182588
344,normal,0,2,0.05154,0.12435875113328908,0.0988843356975754
349,normal,0,2,0.04996,0.06779135105856453,0.061550950453691945
351,normal,0,2,0.0603,0.3446678753926467,0.24515228306772036
359,normal,0,2,0.0635,0.19722543606846304,0.150413330319501
37,normal,0,2,0.0677,0.03913086219045186,0.049131959837856204
44,normal,0,2,0.0778,0.23093602837056565,0.17734535691743017
49,normal,0,2,0.1219,0.183302689157833,0.16181032217134145
55,normal,0,2,0.06085,0.18400715097333994,0.14090591766392097
57,normal,0,2,0.0552,0.030593271662084195,0.039218512322542226
62,normal,0,2,0.04922,0.008070104581182385,0.02247274082933105
69,normal,0,2,0.05194,0.13658591519446844,0.10696932143890449
73,normal,0,2,0.0592,0.04892562063840859,0.05252308896184059
78,normal,0,2,0.1166,0.11827536458987194,0.11768098893654176
8,normal,0,2,0.0698,0.1764168206683284,0.13911551351253848
82,normal,0,2,0.914,0.5642444245066461,0.68682723530432
89,normal,0,2,0.066,0.5566611486959668,0.38493155329300344
93,normal,0,2,0.25,0.5146631390895868,0.42205545447073145
99,normal,0,2,0.0504,0.03701667852728401,0.04171525998804711
1009,fatty_liver,1,2,0.8584,0.36757977949606435,0.5394639660474418
1011,fatty_liver,1,2,0.07825,0.2020463774701116,0.15871967172276003
1019,fatty_liver,1,2,0.938,0.899584710440378,0.9130992024112458
1022,fatty_liver,1,2,0.9287,0.8689676354090212,0.8900242755158638
103,fatty_liver,1,2,0.9434,0.928895488877192,0.9341043333951748
103 (2),fatty_liver,1,2,0.941,0.896879770703162,0.9123175540820554
1035,fatty_liver,1,2,0.9385,0.8703611801290198,0.8943480483338628
1043,fatty_liver,1,2,0.0786,0.17927262895444987,0.14405406428914241
1048,fatty_liver,1,2,0.908,0.6293692175463729,0.7269610851551425
1054,fatty_liver,1,2,0.0543,0.13711293375834518,0.10813585811479938
106,fatty_liver,1,2,0.9453,0.9805191245515948,0.9683921184585367
1064,fatty_liver,1,2,0.6836,0.6082098785173301,0.6347163038487647
1069,fatty_liver,1,2,0.7173,0.754835778782429,0.741863959333579
1079,fatty_liver,1,2,0.8667,0.6183563413665033,0.7053984187632272
1084,fatty_liver,1,2,0.945,0.9972278209350123,0.979008630482758
1090,fatty_liver,1,2,0.05856,0.17495279634820224,0.13422713012633147
1096,fatty_liver,1,2,0.827,0.6461934546238652,0.7095765267555124
1102,fatty_liver,1,2,0.943,0.6817354805145366,0.7732061873344488
1106,fatty_liver,1,2,0.3518,0.5834076588550703,0.5023839235682956
1114,fatty_liver,1,2,0.3591,0.43745162529341153,0.4100759783157175
1124,fatty_liver,1,2,0.9336,0.6449568392748419,0.7461262424036472
1127,fatty_liver,1,2,0.9434,0.8682209269128709,0.8946658681183661
1134,fatty_liver,1,2,0.9404,0.717389837080771,0.7956490972275012
1139,fatty_liver,1,2,0.938,0.9732084854241896,0.9609546561507233
1148,fatty_liver,1,2,0.9253,0.6685612578124193,0.7585394269530725
1156,fatty_liver,1,2,0.9326,0.8668597066014462,0.88987482491594
1164,fatty_liver,1,2,0.9424,0.9805201071121056,0.9671720539978687
1170,fatty_liver,1,2,0.9385,0.9956342252207457,0.9757755276434847
1176,fatty_liver,1,2,0.94,0.6884270826952115,0.7765791662518875
1188,fatty_liver,1,2,0.941,0.7229406026793744,0.7992570948665934
1190,fatty_liver,1,2,0.9404,0.9924798950628178,0.9744576349158316
1197,fatty_liver,1,2,0.9355,0.9619930519790235,0.9529322025363653
1202,fatty_liver,1,2,0.945,0.6891341473556818,0.7787477426561932
1210,fatty_liver,1,2,0.913,0.6821261684779851,0.7629620876356904
123,fatty_liver,1,2,0.8906,0.8857415390576385,0.8874995785124651
131,fatty_liver,1,2,0.9395,0.9988421716692912,0.9781048334600393
131 (2),fatty_liver,1,2,0.942,0.8683585846230755,0.894267064379999
