image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1,normal,0,5,0.0649,0.003710165981903484,0.025131944802299765
1 (2),normal,0,5,0.06757,0.06767659321098893,0.06764090863401781
103,normal,0,5,0.07056,0.09805746378106237,0.08844133094987804
104,normal,0,5,0.8486,0.5335420374983617,0.6439214649989351
109,normal,0,5,0.875,0.38164610982323316,0.5544664557601016
112,normal,0,5,0.863,0.7694056302547683,0.8021156127905994
118,normal,0,5,0.476,0.31445058670818576,0.37101885792282074
12,normal,0,5,0.0786,0.24097180770106,0.184158530474439
125,normal,0,5,0.5693,0.840060396527603,0.7453800780554419
135,normal,0,5,0.8394,0.8055174439044639,0.8175316510379016
139,normal,0,5,0.08344,1.1240424582119285e-07,0.029205395328384783
144,normal,0,5,0.0764,0.1468680871851547,0.12221291389691306
149,normal,0,5,0.06647,0.003897334497009549,0.025802920743368707
155,normal,0,5,0.07825,6.584064882640428e-06,0.027393806009361216
16,normal,0,5,0.06854,0.07492195736345497,0.07270134748155824
164,normal,0,5,0.0671,0.0055774256158296655,0.027108603017476782
167,normal,0,5,0.0725,0.02810185204132387,0.04365682882686052
173,normal,0,5,0.06683,0.0012565092405317946,0.024208454639158168
176,normal,0,5,0.0863,0.014955974976391414,0.03993378607840442
187,normal,0,5,0.1036,0.3632372434138454,0.2723590910314995
192,normal,0,5,0.1287,0.1741684875326074,0.15825346220869482
2,normal,0,5,0.0709,0.04652076816922333,0.055064549114682663
204,normal,0,5,0.09875,0.15166985512073805,0.13316182184410474
210,normal,0,5,0.0887,0.31024789491381766,0.23271276743616898
22,normal,0,5,0.0702,0.004193376174495375,0.027292344904046993
224,normal,0,5,0.07263,0.14473851782744981,0.11950117916596738
228,normal,0,5,0.0833,0.1670812878310317,0.1377776417776706
239,normal,0,5,0.06854,0.009057704358289865,0.02988958302820091
247,normal,0,5,0.2311,0.3233683372029734,0.29106100121318274
253,normal,0,5,0.07227,0.017501591811581913,0.03667510694315324
26,normal,0,5,0.769,0.8907838659212495,0.8482966222238122
267,normal,0,5,0.0823,0.004894923769548031,0.03199029420020622
270,normal,0,5,0.07007,0.07676210388748414,0.07443150033936469
278,normal,0,5,0.07056,0.007431338426199051,0.029534349469216882
283,normal,0,5,0.06757,0.0010445900556505672,0.024330106583047868
289,normal,0,5,0.07684,0.09285992358622802,0.08726019544823571
292,normal,0,5,0.0749,0.01388447466451877,0.0352395081413122
299,normal,0,5,0.734,0.4252568639734554,0.5332528990827461
303,normal,0,5,0.1831,0.29298293637758366,0.2545258227079294
307,normal,0,5,0.0925,0.10383432751902048,0.09987146327798832
313,normal,0,5,0.0642,0.0006691032001929479,0.022911113369187917
317,normal,0,5,0.1166,0.18805590628326263,0.1630383410372457
322,normal,0,5,0.0877,0.055852346400479494,0.06700470875406167
325,normal,0,5,0.07544,0.021529554517477432,0.04040717430354783
331,normal,0,5,0.1076,0.3214054358986754,0.246572224740389
336,normal,0,5,0.07764,0.0563756057046768,0.06382004702835242
341,normal,0,5,0.07184,0.13245643731995116,0.11124316863296825
346,normal,0,5,0.0895,0.15850745903679803,0.1343408835301687
350,normal,0,5,0.894,0.29617018491123914,0.5054989014423055
355,normal,0,5,0.5586,0.6553470567015584,0.6215322274810129
358,normal,0,5,0.0708,0.06664433217892259,0.06809908935379969
4,normal,0,5,0.0789,0.02904923872876772,0.04651567216588652
4 (2),normal,0,5,0.9077,0.7915392981264161,0.8323716375321705
41,normal,0,5,0.06903,0.06508452135508828,0.06647486075580739
