image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
104,normal,0,5,0.9716797,0.92041016,0.83935547,0.5632713333898547,0.7674755104449273,0.7266346750339128
107,normal,0,5,0.039642334,0.90283203,0.044281006,0.052348363313558965,0.04599534864896698,0.047265952699472466
110,normal,0,5,0.024887085,0.03475952,0.022155762,0.008172616377787375,0.01652985066936244,0.014858404183576455
118,normal,0,5,0.029647827,0.08062744,0.24560547,0.47893641410453985,0.25429212062648865,0.2992209795083634
12,normal,0,5,0.026351929,0.06561279,0.117370605,0.20120389578279188,0.11377791224686469,0.1312631087677856
125,normal,0,5,0.9736328,0.9663086,0.8886719,0.7696379742702655,0.8716353933851327,0.8512359274435527
129,normal,0,5,0.029418945,0.044433594,0.29296875,0.374686033316564,0.202052489314532,0.23657919830120291
137,normal,0,5,0.8984375,0.87353516,0.24768066,0.6299897502901882,0.7642136251450942,0.7373688501741129
142,normal,0,5,0.025665283,0.04751587,0.047088623,0.05503624138141101,0.040350762292268,0.043287857923832086
145,normal,0,5,0.025756836,0.03845215,0.03677368,0.18912123055498548,0.10743903324624274,0.12377547289425579
148,normal,0,5,0.033325195,0.5048828,0.06222534,0.3336715446817763,0.18349836999713814,0.2135330054928593
149,normal,0,5,0.02508545,0.03366089,0.032287598,0.0076195936138270595,0.01635252141628853,0.014605936414589779
150,normal,0,5,0.93896484,0.049591064,0.98291016,0.8262864634756397,0.8826256536128199,0.8713578215458483
159,normal,0,5,0.024887085,0.03390503,0.018478394,0.002472840242524404,0.013679962601730952,0.011438538502418672
163,normal,0,5,0.02532959,0.03488159,0.021484375,0.004767043718536933,0.015048316781143467,0.01299206216862216
167,normal,0,5,0.025512695,0.16687012,0.0390625,0.03343167995115332,0.02947218763182666,0.030264085909427477
17,normal,0,5,0.025039673,0.06939697,0.021530151,0.017818164476641814,0.021428918664102157,0.020706768199139115
174,normal,0,5,0.025863647,0.116760254,0.042877197,0.1769182450004743,0.1013909462307059,0.11649640598465957
183,normal,0,5,0.037384033,0.8183594,0.037322998,9.462475276415228e-05,0.018739328977944576,0.015010388132908491
19,normal,0,5,0.025039673,0.04647827,0.04525757,0.02507408474401532,0.02505687879778891,0.025060320359563223
194,normal,0,5,0.9736328,0.97216797,0.9267578,0.5117250498149939,0.742678931157497,0.6964881727703898
20,normal,0,5,0.024887085,0.03366089,0.018508911,0.0010918073868973332,0.012989446173917417,0.01060991878904243
200,normal,0,5,0.025177002,0.034423828,0.053710938,0.06896304992478962,0.04707002593895731,0.05144863073612377
21,normal,0,5,0.87597656,0.15356445,0.9267578,0.7050183487896814,0.7904974556448408,0.7734016521552023
214,normal,0,5,0.9633789,0.97265625,0.08465576,0.1637537941657337,0.5635663502078668,0.4836038449599047
224,normal,0,5,0.027801514,0.23706055,0.0647583,0.12808847257323125,0.07794499312255312,0.08797368882642423
229,normal,0,5,0.9765625,0.94677734,0.9873047,0.9381383068642851,0.9573504034321425,0.9535079841185711
245,normal,0,5,0.02670288,0.5415039,0.032165527,0.0988315102692063,0.06276719556429064,0.06998005850527378
251,normal,0,5,0.953125,0.97265625,0.04345703,0.09821062269191137,0.5256678113459556,0.4401763676546823
26,normal,0,5,0.9746094,0.9633789,0.9394531,0.8775237929188613,0.9260665839594306,0.9163580376722457
27,normal,0,5,0.024841309,0.15136719,0.031555176,0.16107206009984185,0.09295668434679592,0.10657975968366962
273,normal,0,5,0.025756836,0.036621094,0.0927124,0.20817213459992281,0.11696448526871141,0.1352060153212182
281,normal,0,5,0.9765625,0.8955078,0.98339844,0.9903377860339256,0.9834501430169629,0.9848276716203553
286,normal,0,5,0.027740479,0.043945312,0.19873047,0.3312698547615448,0.1795051666385849,0.2098581044494414
289,normal,0,5,0.025619507,0.040161133,0.06732178,0.09809151716230456,0.06185551199912103,0.06910271359055128
294,normal,0,5,0.94970703,0.8720703,0.6791992,0.5646564555891064,0.7571817434195531,0.7186766858534639
3,normal,0,5,0.024887085,0.051086426,0.045776367,0.07124421745239166,0.04806565120666458,0.05270136482833903
301,normal,0,5,0.03955078,0.2619629,0.2055664,0.25504586654306854,0.14729832389653427,0.1688478331708992
309,normal,0,5,0.024795532,0.041625977,0.026351929,0.02578787135597893,0.025291701791270715,0.02539093570421236
313,normal,0,5,0.024887085,0.033721924,0.019607544,0.001146815471408917,0.013016950216173209,0.01064292363974938
314,normal,0,5,0.024749756,0.0345459,0.01751709,0.0020740192097730235,0.01341188753457401,0.011144313683349298
322,normal,0,5,0.76660156,0.97265625,0.025802612,0.08681066311711136,0.4267061128085557,0.3587270228702668
324,normal,0,5,0.9760742,0.97216797,0.9248047,0.887591481964545,0.9318328503572725,0.9229845945601204
328,normal,0,5,0.9003906,0.6694336,0.20544434,0.3844205885480467,0.6424056067740234,0.5908086210102215
336,normal,0,5,0.82714844,0.97216797,0.025558472,0.06808420836320069,0.44761632293160036,0.37170991789931385
339,normal,0,5,0.026062012,0.035064697,0.084472656,0.006013482076935636,0.01603774689784282,0.014032894119925896
343,normal,0,5,0.02571106,0.040252686,0.11798096,0.18487016370437964,0.10529061163734607,0.12120652205075279
35,normal,0,5,0.049591064,0.9003906,0.026107788,0.015462378780059984,0.032526721616592494,0.02911385304928599
353,normal,0,5,0.026351929,0.10107422,0.0692749,0.3329027918313458,0.17962736027114165,0.21028244639691795
356,normal,0,5,0.025665283,0.20385742,0.05441284,0.17013687574207792,0.09790107947260146,0.11234823854023224
360,normal,0,5,0.037322998,0.11029053,0.1665039,0.20515876895432933,0.12124088350060216,0.1380244609638766
40,normal,0,5,0.025466919,0.046722412,0.042388916,0.12076022238485914,0.07311357066508582,0.08264290156783403
50,normal,0,5,0.35009766,0.9277344,0.058013916,0.23009092430252656,0.29009429027626327,0.27809362602221266
55,normal,0,5,0.025909424,0.095703125,0.066711426,0.18768964434049581,0.10679953408431041,0.122977556321812
60,normal,0,5,0.029418945,0.37939453,0.08227539,0.24852562947024526,0.13897228739137263,0.16088295599341165
62,normal,0,5,0.025039673,0.03390503,0.027740479,0.00682759493165171,0.015933633891607103,0.014112426472145057
72,normal,0,5,0.025466919,0.040985107,0.02897644,0.0592491376266698,0.04235802828599115,0.04573625071292042
73,normal,0,5,0.024932861,0.0340271,0.024093628,0.05590487031877345,0.040418865823449224,0.043516067281307615
80,normal,0,5,0.024795532,0.051086426,0.016281128,0.006800543421813442,0.015798037824187972,0.013998538943713064
84,normal,0,5,0.099121094,0.04714966,0.70458984,0.6057177265965911,0.35241941017329553,0.4030790756931288
86,normal,0,5,0.09399414,0.79296875,0.07305908,0.12731849325848002,0.11065631694174001,0.11398875220508801
91,normal,0,5,0.9765625,0.97265625,0.98046875,0.9789325732889799,0.9777475366444899,0.9779845439733879
95,normal,0,5,0.025619507,0.06536865,0.08660889,0.20735878214116688,0.11648914448855219,0.13466307257786866
99,normal,0,5,0.024795532,0.11993408,0.031982422,0.047651621144654405,0.03622357668560845,0.03850918557741764
1005,fatty_liver,1,5,0.9770508,0.97265625,0.98876953,0.9918722775957038,0.9844615294228519,0.9859436909783512
1012,fatty_liver,1,5,0.9765625,0.97021484,0.9628906,0.8847084475548163,0.9306354737774081,0.9214500685328897
1013,fatty_liver,1,5,0.9628906,0.97314453,0.20214844,0.2080605206478655,0.5854755728239327,0.5099925564282548
1019,fatty_liver,1,5,0.9765625,0.9560547,0.97753906,0.9373739179407339,0.9569682089703669,0.9530493507644403
1020,fatty_liver,1,5,0.9770508,0.97216797,0.9760742,0.9994390790770785,0.9882449301635392,0.9904837718671761
1030,fatty_liver,1,5,0.9765625,0.97265625,0.9741211,0.9402446729609665,0.9584035864804832,0.9547718037765799
1045,fatty_liver,1,5,0.9628906,0.97265625,0.08831787,0.2659131448563515,0.6144018849281757,0.5447041309533465
1047,fatty_liver,1,5,0.9716797,0.97265625,0.80029297,0.6491425401654703,0.8104111138327352,0.7781573990992823
1056,fatty_liver,1,5,0.97558594,0.18200684,0.984375,0.9723923731397283,0.9739891553198641,0.9736698048443014
1059,fatty_liver,1,5,0.97509766,0.97265625,0.86865234,0.6564132298075617,0.8157554430287808,0.7838869944240725
