image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
111,normal,0,4,0.039794922,0.1161499,0.023956299,0.0005389915122301578,0.02016695669361508,0.016241364774925184
114,normal,0,4,0.03955078,0.08135986,0.02998352,0.17894071483488241,0.10924574804244121,0.1231847421459875
115,normal,0,4,0.040771484,0.12243652,0.0385437,0.0837930423089739,0.06228226334198695,0.06658441988044239
119,normal,0,4,0.0793457,0.10614014,0.5961914,0.4623114716187242,0.2708285873718621,0.30912516422123454
121,normal,0,4,0.8613281,0.19396973,0.70214844,0.5518544977379151,0.7065913113689575,0.6756439665241425
128,normal,0,4,0.04208374,0.08093262,0.10211182,0.16431570139204574,0.10319972081321037,0.11542291804656453
130,normal,0,4,0.043762207,0.08569336,0.1673584,0.20610936884028838,0.12493578793576919,0.1411705052342601
136,normal,0,4,0.03970337,0.07836914,0.033721924,0.021048980178157435,0.030376174659391218,0.02851073650820252
140,normal,0,4,0.039489746,0.072509766,0.055511475,0.03934025977627144,0.03941500293501072,0.039400055420849955
141,normal,0,4,0.039855957,0.07147217,0.031555176,0.016212631854793012,0.028034294443021506,0.025669962670433866
147,normal,0,4,0.9296875,0.08691406,0.9667969,0.7045508277794584,0.8171191638897293,0.7946055145490685
155,normal,0,4,0.039794922,0.07055664,0.022583008,6.696488686170064e-06,0.019900809181843084,0.01592198776079879
156,normal,0,4,0.92089844,0.19311523,0.90283203,0.6841386061422459,0.8025185218211229,0.7788425506062764
164,normal,0,4,0.03970337,0.10144043,0.026504517,0.005523858806813276,0.022613613973719138,0.019195663685396026
169,normal,0,4,0.039794922,0.076538086,0.044281006,0.002819672632194803,0.021307297253597403,0.01760977344690397
175,normal,0,4,0.86083984,0.15515137,0.7348633,0.49614381085021436,0.6784918273001072,0.6420222299705931
178,normal,0,4,0.03994751,0.07556152,0.027633667,0.005199596083085677,0.02257355292435534,0.019098762673688496
180,normal,0,4,0.040161133,0.73828125,0.0413208,0.0021449223179622607,0.02115302756523113,0.017351407260835415
189,normal,0,4,0.039489746,0.13122559,0.031021118,0.03471947927932767,0.037104612686538835,0.036627587122683686
193,normal,0,4,0.039794922,0.08508301,0.02319336,0.0010861657326670532,0.020440543803833526,0.016569669307187323
2,normal,0,4,0.039794922,0.11553955,0.033721924,0.0409341627857164,0.0403645423303582,0.04047846753901693
204,normal,0,4,0.04031372,0.72021484,0.029647827,0.0980463735640493,0.06918004713358715,0.07495331316473763
205,normal,0,4,0.03970337,0.07739258,0.02456665,0.004479124010586724,0.022091246575605863,0.018568822807660094
211,normal,0,4,0.0692749,0.09436035,0.43237305,0.5181197019667103,0.29369730215523016,0.33858178211752615
221,normal,0,4,0.88134766,0.19177246,0.7939453,0.5474327628858353,0.7143902095679177,0.6809987202315011
