image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
10,normal,0,3,0.96240234,0.5209961,0.39038086,0.4252890483953202,0.6938456960726601,0.640134378458121
102,normal,0,3,0.024337769,0.03768921,0.03289795,0.02931324302400979,0.026825505789348645,0.027323053236280873
106,normal,0,3,0.024520874,0.02670288,0.015716553,0.017091558550238164,0.020806216286837834,0.02006328455325338
108,normal,0,3,0.024612427,0.02696228,0.01348114,0.0006464026704816529,0.012629414714147077,0.010232812491678506
109,normal,0,3,0.02748108,0.028869629,0.4970703,0.3807514868129546,0.20411628295725856,0.23944332410092678
11,normal,0,3,0.024612427,0.028015137,0.02758789,0.022095039188569598,0.02335373297319105,0.023101994402531273
116,normal,0,3,0.02470398,0.0390625,0.026260376,0.006224391435226323,0.015464185463706911,0.013616227216804338
117,normal,0,3,0.9663086,0.9526367,0.8540039,0.5580451554642718,0.7621768746071359,0.7213505486599565
122,normal,0,3,0.96972656,0.93847656,0.6464844,0.5271958175935171,0.7484611900467586,0.7042081274770392
127,normal,0,3,0.024612427,0.029647827,0.012054443,0.002352057548233946,0.013482242153023223,0.011256205418329883
134,normal,0,3,0.1940918,0.75390625,0.21813965,0.2039613880005825,0.19902659243779125,0.2000135515503495
139,normal,0,3,0.024993896,0.025863647,0.012145996,3.873854739724812e-08,0.012496967611461199,0.009997582023142952
146,normal,0,3,0.96777344,0.95751953,0.39208984,0.43390113988007184,0.7008372886900359,0.6474500529675786
154,normal,0,3,0.024612427,0.031021118,0.011962891,0.012008722764663447,0.01831057476123797,0.01705020454818758
161,normal,0,3,0.024520874,0.031555176,0.015838623,0.01539176862886962,0.01995632132615356,0.019043410600432256
168,normal,0,3,0.024429321,0.06524658,0.017852783,0.15613917944161598,0.09028425036533924,0.10345523655312362
173,normal,0,3,0.025756836,0.3154297,0.018798828,0.0024804157062014295,0.014118625821850715,0.011790983984985372
177,normal,0,3,0.026763916,0.066345215,0.08557129,0.39127875689986436,0.20902133645774468,0.24547282110496216
182,normal,0,3,0.024429321,0.07318115,0.021575928,0.056552840961839636,0.040491081125451064,0.04370343346525781
192,normal,0,3,0.93310547,0.93896484,0.1159668,0.23228161220459206,0.582693540477296,0.5126111667436841
201,normal,0,3,0.024429321,0.06536865,0.021942139,0.025921167548875374,0.025175244418968935,0.025324429417479255
213,normal,0,3,0.02470398,0.043945312,0.0149002075,0.016246474202829125,0.020475226847508313,0.01962947687736602
216,normal,0,3,0.026062012,0.06939697,0.1616211,0.4260994241042079,0.22608071791147896,0.26608445933628927
222,normal,0,3,0.86816406,0.95654297,0.046539307,0.3121675513624311,0.5901658069312156,0.5345661617779232
227,normal,0,3,0.26879883,0.07543945,0.6411133,0.6094644359353453,0.43913163203017264,0.47319819132109103
230,normal,0,3,0.024429321,0.038391113,0.025665283,0.09517312602295326,0.05980122365600788,0.06687560450192598
241,normal,0,3,0.03161621,0.028015137,0.27661133,0.5538721867055774,0.2927441988215387,0.3449697962120819
250,normal,0,3,0.28125,0.9140625,0.022323608,0.09115573728199075,0.1862028686409954,0.1671934468395428
253,normal,0,3,0.22717285,0.9067383,0.015304565,0.024355625969757867,0.12576423876612894,0.10548251918708695
263,normal,0,3,0.024520874,0.0413208,0.06085205,0.17122908108549606,0.09787497755446678,0.11254579807440812
272,normal,0,3,0.026000977,0.0259552,0.19873047,0.4037818743777236,0.2148914254701118,0.25266951581042774
275,normal,0,3,0.027526855,0.028869629,0.3486328,0.12676445901693925,0.07714565724284463,0.08706941815645709
28,normal,0,3,0.036987305,0.19592285,0.111450195,0.12106090412007216,0.07902410440378607,0.08743146490583684
287,normal,0,3,0.05911255,0.640625,0.07208252,0.4279042280377946,0.2435083884329598,0.2803875559813977
29,normal,0,3,0.024658203,0.17443848,0.014389038,0.038345250946291605,0.0315017270356458,0.03287043219030399
298,normal,0,3,0.024749756,0.04940796,0.011505127,0.02540727060454289,0.025078513231958945,0.02514426452021122
307,normal,0,3,0.8491211,0.9375,0.053985596,0.05749684185725072,0.45330896780362534,0.37414656049574385
312,normal,0,3,0.9692383,0.94140625,0.89501953,0.6961922655275706,0.8327152733887853,0.8054106718165424
317,normal,0,3,0.025756836,0.03277588,0.111450195,0.2653129607534973,0.14553489834549865,0.1694905110133629
320,normal,0,3,0.024520874,0.053588867,0.01777649,0.07554474843347582,0.05003281122845666,0.05513519848319597
326,normal,0,3,0.025909424,0.59228516,0.01146698,0.038843520989205294,0.03237647240866515,0.033669882311037694
330,normal,0,3,0.024887085,0.03366089,0.01525116,0.007431058855971524,0.01615907190845451,0.014413469670486944
332,normal,0,3,0.024230957,0.029586792,0.040161133,0.21555309808417017,0.11989202755771008,0.13902424184926662
34,normal,0,3,0.03540039,0.05770874,0.2548828,0.48778386899094656,0.2615921298079733,0.30683047764456794
341,normal,0,3,0.05822754,0.8334961,0.01876831,0.1556627377137796,0.1069451383881398,0.11668865862579678
347,normal,0,3,0.025558472,0.029647827,0.09283447,0.17799743734281298,0.10177795451125024,0.11702185107756279
355,normal,0,3,0.2548828,0.03881836,0.8935547,0.7627433043333629,0.5088130584166815,0.5595991090901338
357,normal,0,3,0.80322266,0.22888184,0.6479492,0.38224450329346377,0.5927335797717319,0.5506357644760782
4,normal,0,3,0.043273926,0.38330078,0.058135986,0.036892966356394316,0.04008344606882216,0.03944535049886562
4 (2),normal,0,3,0.96875,0.9580078,0.86572266,0.721423412629707,0.8450867063148535,0.8203540654592176
42,normal,0,3,0.56884766,0.8520508,0.1899414,0.2516167441481602,0.41023220019908013,0.3785091089888961
56,normal,0,3,0.024475098,0.04083252,0.018615723,0.0036035336881414495,0.014039315672195725,0.011952159834178414
59,normal,0,3,0.60546875,0.9067383,0.018692017,0.08133700388661663,0.3434028769433083,0.29098970233196997
64,normal,0,3,0.024749756,0.037322998,0.013687134,0.01342821070743445,0.019088983283404727,0.017956828581946156
67,normal,0,3,0.033599854,0.053985596,0.39501953,0.1048608193258749,0.06923033642074995,0.07635643281551042
70,normal,0,3,0.9379883,0.5371094,0.5620117,0.40378300289975516,0.6708856420748776,0.617465126160782
78,normal,0,3,0.3696289,0.9638672,0.040374756,0.1182649590884799,0.24394693266923995,0.21881054689378465
8,normal,0,3,0.02508545,0.02696228,0.09637451,0.11311644368136238,0.06910094645005618,0.07790404645511097
82,normal,0,3,0.96728516,0.36206055,0.85009766,0.5225915488662167,0.7449383525581084,0.7004690037406589
9,normal,0,3,0.9658203,0.94970703,0.16894531,0.46744995502673464,0.7166351337633673,0.6667981039765052
94,normal,0,3,0.96972656,0.9477539,0.97216797,0.8188655118177677,0.8942960371588838,0.8792099440115895
97,normal,0,3,0.028808594,0.02859497,0.46484375,0.684663235491852,0.356735914620926,0.42232137898137573
10,fatty_liver,1,3,0.9692383,0.96484375,0.95458984,0.9429135807437098,0.956075930996855,0.9534434609462259
1000,fatty_liver,1,3,0.9707031,0.9584961,0.9086914,0.9854776838698981,0.978090404434949,0.9795678662824033
1003,fatty_liver,1,3,0.9663086,0.9511719,0.6616211,0.5580272281168269,0.7621679109334134,0.7213397922514896
1006,fatty_liver,1,3,0.9370117,0.95166016,0.1928711,0.6156401997556763,0.7763259592528382,0.7441888252347992
1026,fatty_liver,1,3,0.96777344,0.96484375,0.43310547,0.5281912838364473,0.7479823606682237,0.704024139341404
1029,fatty_liver,1,3,0.97021484,0.9614258,0.96240234,0.8986220275272504,0.9344184356386251,0.9272591480558857
1039,fatty_liver,1,3,0.9692383,0.9458008,0.8339844,0.6198559280856373,0.7945471046678186,0.7596088693513823
1041,fatty_liver,1,3,0.96972656,0.9604492,0.93115234,0.7148770782810041,0.842301820390502,0.8168168838895313
1042,fatty_liver,1,3,0.9580078,0.88134766,0.087402344,0.34033920632186027,0.6491735094109301,0.5874066428326516
1051,fatty_liver,1,3,0.9707031,0.9609375,0.98535156,0.9751779559447032,0.9729405404723517,0.9733880295272864
1054,fatty_liver,1,3,0.058654785,0.74853516,0.019561768,0.12400724483993403,0.09133101499809201,0.09786626059393139
106,fatty_liver,1,3,0.9707031,0.95654297,0.984375,0.9857777878968939,0.9782404564484469,0.9797479286986007
1066,fatty_liver,1,3,0.28808594,0.90966797,0.024230957,0.22466301956853593,0.256374478534268,0.25003218674112154
1080,fatty_liver,1,3,0.97021484,0.9614258,0.984375,0.9910042942543829,0.9806095690021914,0.9826885080921652
1083,fatty_liver,1,3,0.9707031,0.9609375,0.9863281,0.998764705654945,0.9847339153274726,0.9875400793534315
1095,fatty_liver,1,3,0.96972656,0.95703125,0.921875,0.7662165115646967,0.8679715370323484,0.8476205438597469
1104,fatty_liver,1,3,0.9707031,0.93603516,0.9838867,0.9939292346786779,0.9823161798393389,0.9846387967676712
1111,fatty_liver,1,3,0.9682617,0.9555664,0.5336914,0.452633924004428,0.710447821377214,0.6588850478631212
1119,fatty_liver,1,3,0.9667969,0.59521484,0.6723633,0.5411524925304895,0.7539746837652448,0.7114102455182937
1122,fatty_liver,1,3,0.9707031,0.96435547,0.9868164,0.999826277173057,0.9852647010865285,0.9881770222642987
1130,fatty_liver,1,3,0.66796875,0.08496094,0.92626953,0.667591495761622,0.667780122880811,0.6677424034174377
1133,fatty_liver,1,3,0.9667969,0.94921875,0.7734375,0.5007507698722162,0.7337738224361081,0.6871692119233297
1135,fatty_liver,1,3,0.9707031,0.96484375,0.9838867,0.9826166628737982,0.9766598939368991,0.9778512536847433
1160,fatty_liver,1,3,0.97021484,0.9609375,0.98535156,0.9592392905429713,0.9647270671464856,0.9636295058653183
1166,fatty_liver,1,3,0.9707031,0.96240234,0.98535156,0.9951672396295058,0.982935182314753,0.985381599738168
117,fatty_liver,1,3,0.97021484,0.9506836,0.97314453,0.8687555406672811,0.9194851922086406,0.9093392559399042
117 (2),fatty_liver,1,3,0.97021484,0.953125,0.9848633,0.9976034595120125,0.9839091516310062,0.986648007246743
1179,fatty_liver,1,3,0.97021484,0.95947266,0.9526367,0.9821210184428248,0.9761679310964124,0.9773585426052304
1186,fatty_liver,1,3,0.9707031,0.95996094,0.98046875,0.9999662341958918,0.9853346795979459,0.9882609964779996
1191,fatty_liver,1,3,0.94433594,0.5415039,0.7470703,0.7008429938735279,0.8225894656867639,0.7982401892055102
1197,fatty_liver,1,3,0.96875,0.96484375,0.8676758,0.988709461524292,0.978729730762146,0.9807256947959686
1201,fatty_liver,1,3,0.9663086,0.9399414,0.17565918,0.441618873521019,0.7039637336355095,0.6514947794940048
1209,fatty_liver,1,3,0.96972656,0.9633789,0.97216797,0.9763544314752952,0.9730404969876476,0.973703295806106
124,fatty_liver,1,3,0.97021484,0.9375,0.9770508,0.9673714365476862,0.9687931401488431,0.9685087934681472
134,fatty_liver,1,3,0.97021484,0.9633789,0.9863281,0.9924154040933779,0.981315123921689,0.9835351739955622
146,fatty_liver,1,3,0.9692383,0.94140625,0.9628906,0.868842896908382,0.9190405890791911,0.9090010506450292
151,fatty_liver,1,3,0.9707031,0.9589844,0.98535156,0.9999970995007107,0.9853501122503554,0.9882795156608909
151 (2),fatty_liver,1,3,0.97021484,0.9536133,0.9511719,0.9352192600741732,0.9527170519120867,0.9492174875840395
151 (3),fatty_liver,1,3,0.9707031,0.9580078,0.9819336,0.9975056335127817,0.9841043792563908,0.9867846360681335
154 (2),fatty_liver,1,3,0.9707031,0.9033203,0.9277344,0.7442654295946749,0.8574842772973374,0.8348405137172694
158 fatt,fatty_liver,1,3,0.9707031,0.95751953,0.9794922,0.9945992341712595,0.9826511795856298,0.9850407964632202
161,fatty_liver,1,3,0.9707031,0.95751953,0.98095703,0.9814501669880488,0.9760766459940244,0.9771513561532937
171 fat,fatty_liver,1,3,0.97021484,0.9604492,0.9814453,0.9925426412684827,0.9813787425092413,0.9836115163006252
177,fatty_liver,1,3,0.9707031,0.96191406,0.98046875,0.9833005808700437,0.9770018529350218,0.9782616044824907
182,fatty_liver,1,3,0.96972656,0.9536133,0.9550781,0.8470175989426968,0.9083720807213485,0.896101196286547
188,fatty_liver,1,3,0.9707031,0.95410156,0.9824219,0.9981590074404373,0.9844310662202187,0.9871766604247268
192,fatty_liver,1,3,0.9707031,0.9638672,0.9819336,0.9834227037784987,0.9770629143892493,0.9783348782275637
19_2,fatty_liver,1,3,0.9707031,0.96435547,0.98535156,0.9671015544697933,0.9689023397348966,0.9685421886423404
216,fatty_liver,1,3,0.97021484,0.94189453,0.9746094,0.9626668898406979,0.966440866795349,0.9656860654439543
26_2,fatty_liver,1,3,0.9707031,0.9604492,0.9838867,0.9942704313190484,0.9824867781595241,0.9848435147518935
317,fatty_liver,1,3,0.9692383,0.95166016,0.88134766,0.6740970467938092,0.8216676640219046,0.7921535405762855
42,fatty_liver,1,3,0.9667969,0.95947266,0.38867188,0.42202115495031906,0.6944090149751595,0.6399314429701914
45,fatty_liver,1,3,0.9707031,0.9526367,0.98095703,0.9996535148787068,0.9851783199393533,0.9880733648876885
67,fatty_liver,1,3,0.96533203,0.95166016,0.5341797,0.34495635532551006,0.6551441932877551,0.5931066197348416
70,fatty_liver,1,3,0.97021484,0.96533203,0.9863281,0.9999093619393395,0.9850621028446698,0.9880315487031393
94,fatty_liver,1,3,0.9707031,0.9614258,0.9838867,0.9966569186014134,0.9836800218007067,0.9862754071213125
