image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
101,normal,0,2,0.04486084,0.0803833,0.024093628,0.008548519850206528,0.026704679846978264,0.023073447847623916
105,normal,0,2,0.04534912,0.08404541,0.0524292,0.02553257471626175,0.03544084790500587,0.033459194012315105
113,normal,0,2,0.25097656,0.93310547,0.046295166,0.13006693794562585,0.19052175022281292,0.17843079074760776
13,normal,0,2,0.04486084,0.07611084,0.027374268,0.01927554732330235,0.032068193583526174,0.02950966433148141
133,normal,0,2,0.9375,0.44335938,0.91845703,0.6247042432779328,0.7811021216389664,0.7498225459667597
135,normal,0,2,0.94677734,0.9458008,0.88183594,0.7445597964032373,0.8456685700766187,0.8254468332233358
14,normal,0,2,0.8457031,0.9243164,0.103393555,0.28055017632165663,0.5631266506608283,0.5066113498325295
153,normal,0,2,0.113586426,0.12548828,0.28857422,0.4567485111921791,0.28516746848671454,0.31948367851792353
158,normal,0,2,0.048034668,0.0770874,0.09588623,0.1326557548199273,0.09034521139433865,0.09880732119704347
160,normal,0,2,0.044921875,0.07421875,0.029586792,0.01320858353428475,0.029065229267142376,0.02589389974804182
162,normal,0,2,0.045013428,0.087890625,0.0413208,0.01617313947584189,0.030593283605108445,0.027709254779255135
166,normal,0,2,0.04486084,0.07598877,0.02470398,0.0007058136253283839,0.022783326734539193,0.01836782411269703
171,normal,0,2,0.044525146,0.07739258,0.035003662,0.0012343950350277918,0.022879770759701396,0.018550696732353763
176,normal,0,2,0.04525757,0.07989502,0.052612305,0.022402356839663875,0.03382996259951944,0.03154444182007735
18,normal,0,2,0.04510498,0.1237793,0.04336548,0.013020389814270745,0.02906268514151037,0.025854226448591477
191,normal,0,2,0.044769287,0.07476807,0.023513794,0.016740946162637795,0.0307551166360064,0.027952282168803647
196,normal,0,2,0.051940918,0.3190918,0.105407715,0.20141154420717253,0.12667623108796128,0.14162329333927448
199,normal,0,2,0.045196533,0.076293945,0.04067993,0.07848730214973512,0.06184191767643006,0.06517099531614913
208,normal,0,2,0.044433594,0.07531738,0.032104492,0.005030721999146469,0.024732157874573234,0.02079187144454594
210,normal,0,2,0.048950195,0.12176514,0.0770874,0.3391272241438186,0.1940387097281593,0.22305641372887822
220,normal,0,2,0.0546875,0.07849121,0.3918457,0.28873962938802694,0.17171356469401347,0.19511877726028712
223,normal,0,2,0.045013428,0.0758667,0.035888672,0.01612655901011809,0.030569993372246543,0.027681306499820854
226,normal,0,2,0.044769287,0.076416016,0.03289795,0.030695023793630958,0.03773215545150298,0.036324728747399546
23,normal,0,2,0.8466797,0.16333008,0.8261719,0.4736401889850507,0.6601599382425254,0.6228560062724239
235,normal,0,2,0.04611206,0.07836914,0.1381836,0.4285552514472977,0.23733365599708636,0.2755779758321867
239,normal,0,2,0.045196533,0.07531738,0.028930664,0.0145771005458675,0.02988681687449625,0.02682487435382856
247,normal,0,2,0.54052734,0.85791016,0.077941895,0.34727651818584954,0.44390193096792474,0.4245768573522064
258,normal,0,2,0.04458618,0.07531738,0.027954102,0.0016046490680080322,0.023095415354316515,0.018797262842112878
264,normal,0,2,0.04840088,0.09222412,0.05581665,0.16573266982682913,0.10706677436653957,0.11879995420365554
269,normal,0,2,0.0491333,0.08300781,0.23669434,0.15628529653006057,0.10270929865565528,0.11342449823053634
274,normal,0,2,0.16540527,0.8564453,0.07122803,0.20635791783192323,0.18588159563471163,0.18997686007415393
276,normal,0,2,0.045196533,0.07421875,0.024993896,0.03199469379176636,0.03859561349744568,0.03727543030136787
279,normal,0,2,0.04534912,0.07409668,0.044006348,0.026595525762021992,0.035972323427886,0.03409696463977126
285,normal,0,2,0.048583984,0.14904785,0.12890625,0.3330555680140246,0.1908197761945123,0.21926693418588572
292,normal,0,2,0.04458618,0.08135986,0.02645874,0.023172415196132338,0.03387929841837867,0.031737922518987466
