image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1,normal,0,1,0.016662598,0.020339966,0.009269714,0.005435380247703864,0.011048988951976932,0.00992626749051909
1 (2),normal,0,1,0.016845703,0.22241211,0.0074310303,0.08756923955358084,0.05220747133929042,0.05927982507528076
100,normal,0,1,0.02293396,0.042388916,0.11633301,0.07557524538994737,0.04925460267544243,0.05451873140460793
103,normal,0,1,0.016784668,0.027435303,0.011161804,0.09422204933417011,0.055503358651460055,0.06324709678800206
112,normal,0,1,0.984375,0.97265625,0.9658203,0.7630773481568359,0.8737261740784179,0.8515964208150305
120,normal,0,1,0.019195557,0.16235352,0.06585693,0.23056241711388975,0.12487898687725738,0.14601567311084837
123,normal,0,1,0.017242432,0.024612427,0.019424438,0.1783121479340995,0.09777728978736225,0.1138842614167097
126,normal,0,1,0.025619507,0.08709717,0.24279785,0.3753375128486459,0.2004785098422917,0.23545031100235608
131,normal,0,1,0.017440796,0.02041626,0.030044556,0.1900417418600163,0.1037412688792269,0.12100136366164929
138,normal,0,1,0.016723633,0.0209198,0.0068511963,0.052035604322417994,0.034379618567459,0.037910815625318534
143,normal,0,1,0.5727539,0.06719971,0.93896484,0.32573627917911135,0.4492450927145557,0.42454333596793126
144,normal,0,1,0.017303467,0.03062439,0.020645142,0.16376377217725005,0.09053361948706252,0.10517965011823228
152,normal,0,1,0.017913818,0.020889282,0.05331421,0.1638376890709332,0.0908757537151541,0.10546814087944219
157,normal,0,1,0.01751709,0.09637451,0.034088135,0.24396961802910028,0.13074335393642514,0.15338860694122466
16,normal,0,1,0.017242432,0.3696289,0.018371582,0.08779634001944213,0.052519385830033564,0.059574776667915275
165,normal,0,1,0.01864624,0.024337769,0.15454102,0.3779658088849632,0.1983060245596691,0.23423798170412466
170,normal,0,1,0.01763916,0.30615234,0.041625977,0.2699594872400508,0.1437993236981504,0.16903135631339822
172,normal,0,1,0.017913818,0.1661377,0.03302002,0.23058496438920745,0.12424939137429122,0.14551650607040673
187,normal,0,1,0.01737976,0.10687256,0.025421143,0.3357530235074207,0.1765663921248041,0.20840371849445968
190,normal,0,1,0.9560547,0.9189453,0.43017578,0.3335532764776608,0.6448039819888304,0.582553846847061
202,normal,0,1,0.018051147,0.04876709,0.035003662,0.10206845864337953,0.060059803052158516,0.06846153435666723
209,normal,0,1,0.017715454,0.025558472,0.055511475,0.039593043147758925,0.028654248624660712,0.030842007436148098
219,normal,0,1,0.9838867,0.83691406,0.9453125,0.7952718469270665,0.8895792828385333,0.87071779565624
22,normal,0,1,0.016784668,0.02029419,0.010948181,0.009172134032039429,0.012978401000394714,0.012217147606723657
231,normal,0,1,0.018981934,0.021408081,0.093322754,0.36087314651029895,0.18992754005202447,0.2241166614368116
24,normal,0,1,0.018829346,0.020599365,0.10876465,0.250036238367628,0.1344327920353765,0.15755348139495906
252,normal,0,1,0.018981934,0.020370483,0.095336914,0.185417094739883,0.1021995141668165,0.11884303037456205
257,normal,0,1,0.017105103,0.030380249,0.027374268,0.10623554527200153,0.06167032390553202,0.07058336808569365
262,normal,0,1,0.03869629,0.024475098,0.5151367,0.35370781521331285,0.19620205213790642,0.22770320512551673
267,normal,0,1,0.01751709,0.042236328,0.052612305,0.012131622581331037,0.014824356212540519,0.014285809672563137
270,normal,0,1,0.016723633,0.02116394,0.010902405,0.06975730127391001,0.04324046704320501,0.04854383379621375
278,normal,0,1,0.016723633,0.020645142,0.010566711,0.01179433098238409,0.014258981897442045,0.013766051621298195
283,normal,0,1,0.016662598,0.020523071,0.0076065063,0.0013206358519067733,0.008991616754078387,0.007457420853040836
290,normal,0,1,0.016723633,0.021484375,0.010131836,0.01617785206795967,0.016450742440229836,0.016396164272643544
295,normal,0,1,0.017044067,0.026107788,0.021331787,0.03414823907545289,0.025596153229132695,0.027306570677793508
299,normal,0,1,0.018585205,0.09173584,0.05480957,0.3762004498990464,0.1973928274885857,0.23315435215694233
305,normal,0,1,0.019241333,0.021240234,0.07922363,0.058445610188473406,0.038843471598142956,0.04276389922307679
31,normal,0,1,0.016723633,0.020370483,0.007259369,0.014733531350013113,0.015728582081256555,0.01552957184187561
315,normal,0,1,0.016662598,0.020339966,0.009017944,0.012147758397820011,0.014405178027035006,0.013953694380588778
319,normal,0,1,0.017913818,0.021087646,0.07287598,0.3429189097035278,0.1804163640314514,0.2129168732589989
323,normal,0,1,0.016845703,0.076660156,0.0071487427,0.04913741443247281,0.032991558778736406,0.03622073000261594
329,normal,0,1,0.016983032,0.02041626,0.024047852,0.09882043349490965,0.05790173286073608,0.06608547317383531
33,normal,0,1,0.017578125,0.021453857,0.038757324,0.20402060484203108,0.11079936492101554,0.12944361318461542
337,normal,0,1,0.016586304,0.022323608,0.0067977905,0.009524175908062154,0.013055239809499828,0.012349027308609064
342,normal,0,1,0.016723633,0.028381348,0.0055999756,0.009897257764747976,0.013310445288623988,0.012627807690716527
345,normal,0,1,0.016845703,0.020599365,0.01763916,0.002619191606122053,0.009732447365561026,0.008309796306805489
