image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1,normal,0,5,0.03338623,0.0803833,0.0151901245,0.003710165981903484,0.018548198225326742,0.015580591962906605
1 (2),normal,0,5,0.03338623,0.05529785,0.014953613,0.06767659321098893,0.050531411839869464,0.05396044830035787
103,normal,0,5,0.033843994,0.062927246,0.02784729,0.09805746378106237,0.06595072896084368,0.07237207611115193
104,normal,0,5,0.92089844,0.27978516,0.79248047,0.5335420374983617,0.7272202374991809,0.6884846094199459
109,normal,0,5,0.09436035,0.07879639,0.4987793,0.38164610982323316,0.23800323069286658,0.266731808009056
112,normal,0,5,0.9663086,0.7421875,0.93603516,0.7694056302547683,0.8678571120023841,0.8481668335342544
118,normal,0,5,0.7104492,0.5698242,0.49169922,0.31445058670818576,0.5124499027290929,0.47285003952491145
12,normal,0,5,0.036071777,0.13586426,0.06573486,0.24097180770106,0.13852179252240499,0.15901179611692953
125,normal,0,5,0.9584961,0.1373291,0.8623047,0.840060396527603,0.8992782451388015,0.8874346813770263
135,normal,0,5,0.85791016,0.12219238,0.9345703,0.8055174439044639,0.831713800077232,0.8264745228822139
139,normal,0,5,0.033477783,0.14196777,0.015129089,1.1240424582119285e-07,0.01673894780368541,0.013391181282591038
144,normal,0,5,0.03527832,0.18688965,0.04336548,0.1468680871851547,0.09107320374882735,0.1022321802498283
149,normal,0,5,0.03353882,0.057495117,0.018508911,0.003897334497009549,0.018718076428192273,0.015753928228220245
155,normal,0,5,0.03326416,0.062927246,0.013687134,6.584064882640428e-06,0.01663537211056632,0.013309614501429584
16,normal,0,5,0.033843994,0.15185547,0.0184021,0.07492195736345497,0.054382975752039986,0.0584907722605875
164,normal,0,5,0.033477783,0.07904053,0.016021729,0.0055774256158296655,0.01952760440947733,0.016737569209541343
167,normal,0,5,0.036346436,0.4423828,0.01763916,0.02810185204132387,0.032224143794099436,0.031399685257279805
173,normal,0,5,0.03353882,0.07196045,0.016159058,0.0012565092405317946,0.017397663799953396,0.014169433074333592
176,normal,0,5,0.034698486,0.05126953,0.030853271,0.014955974976391414,0.024827230652258208,0.022852980075878392
187,normal,0,5,0.03704834,0.06854248,0.058898926,0.3632372434138454,0.2001427916287977,0.23276168217207174
192,normal,0,5,0.03933716,0.16479492,0.17883301,0.1741684875326074,0.1067528228678662,0.12023595691840154
2,normal,0,5,0.03378296,0.06384277,0.022415161,0.04652076816922333,0.04015186357679916,0.041425645054077545
204,normal,0,5,0.036987305,0.30371094,0.02784729,0.15166985512073805,0.09432857990411903,0.10579683550623638
210,normal,0,5,0.03869629,0.09136963,0.058441162,0.31024789491381766,0.17447209198815883,0.20162725294581962
22,normal,0,5,0.033477783,0.064086914,0.035064697,0.004193376174495375,0.018835579688810188,0.01590713954474077
