image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
10,normal,0,1,0.36694336,0.3671875,0.49194336,0.4663072060874843,0.41662528273124216,0.4265616703827228
105,normal,0,1,0.03781128,0.0703125,0.030334473,0.016025552158061326,0.026918415727468163,0.02473984319985131
11,normal,0,1,0.03753662,0.07183838,0.02532959,0.02398102430632558,0.03075882270003779,0.029403263021295346
114,normal,0,1,0.037322998,0.07763672,0.028015137,0.18644881112572395,0.11188590458629948,0.12679848626671342
119,normal,0,1,0.19836426,0.117370605,0.6357422,0.6982876056881566,0.4483259317503283,0.49831826653789396
120,normal,0,1,0.038330078,0.09185791,0.06854248,0.25542030277256145,0.14687519044878072,0.16858421272727234
121,normal,0,1,0.6899414,0.28393555,0.7109375,0.6386026385862472,0.6642720224181236,0.6591381516122128
128,normal,0,1,0.039123535,0.07208252,0.062561035,0.09607282377235286,0.06759817946430144,0.07329310795338269
130,normal,0,1,0.042022705,0.07946777,0.09387207,0.25337376849947885,0.14769823678880192,0.16883334275840828
136,normal,0,1,0.037963867,0.072387695,0.033966064,0.020981183468157798,0.0294725253278289,0.02777425714215919
140,normal,0,1,0.038238525,0.06817627,0.03643799,0.02699844455820939,0.032618484974417196,0.03149447726370466
145,normal,0,1,0.037597656,0.12036133,0.06982422,0.22868701712838124,0.13314233668919062,0.15225127333582228
152,normal,0,1,0.03781128,0.06707764,0.058013916,0.16512251670203112,0.10146689799945306,0.11419802192623318
157,normal,0,1,0.14758301,0.56689453,0.23376465,0.23489969773155023,0.1912413527720251,0.19997302250898819
160,normal,0,1,0.03781128,0.06890869,0.021697998,0.009584806477695315,0.023698042887285158,0.020875395791631703
165,normal,0,1,0.050048828,0.07006836,0.5283203,0.39918370786784846,0.22461626799642423,0.25952975597070904
170,normal,0,1,0.03845215,0.06842041,0.1673584,0.3244464644448365,0.18144930644116825,0.21004873804190188
174,normal,0,1,0.03817749,0.06781006,0.11657715,0.24927988945735458,0.1437286898458648,0.16483892958189822
180,normal,0,1,0.03768921,0.06756592,0.032836914,0.002295503963533464,0.019992356473954233,0.016452985971870077
189,normal,0,1,0.03817749,0.08123779,0.034088135,0.06134053846530088,0.04975901434983794,0.052075318986666015
194,normal,0,1,0.8310547,0.12792969,0.9404297,0.4941588474505889,0.6626067674752945,0.6289171775098888
20,normal,0,1,0.037902832,0.06890869,0.021209717,0.0005993582904999942,0.019251095160874997,0.01552074834559354
205,normal,0,1,0.037597656,0.06756592,0.023422241,0.005658250234450701,0.02162795324222535,0.018434013199463965
211,normal,0,1,0.3154297,0.06707764,0.6274414,0.6434246031493575,0.4794271453246787,0.5122266339093822
220,normal,0,1,0.076660156,0.0713501,0.3564453,0.4001641846382343,0.23841217044411714,0.2707625729104115
226,normal,0,1,0.037902832,0.07006836,0.03050232,0.024091716410507828,0.030997274220878914,0.02961616321759824
231,normal,0,1,0.047332764,0.07409668,0.27075195,0.36253931597987177,0.20493603982587338,0.23645669580173112
241,normal,0,1,0.04434204,0.07043457,0.22387695,0.6271010249349266,0.3357215329752758,0.39399743173973495
25,normal,0,1,0.040252686,0.09350586,0.12927246,0.5078851887508831,0.27406893714887903,0.3208321885868669
257,normal,0,1,0.038391113,0.0758667,0.083618164,0.04453665876749275,0.04146388602437137,0.04207844094552468
262,normal,0,1,0.9428711,0.9345703,0.62939453,0.24307198783386666,0.5929715407919334,0.5229916421212489
272,normal,0,1,0.039123535,0.066711426,0.13427734,0.40444199085226934,0.22178276300425967,0.25831460820133256
274,normal,0,1,0.03781128,0.07208252,0.06463623,0.21717066736027205,0.1274909733285735,0.14542691232117774
279,normal,0,1,0.038391113,0.07147217,0.037261963,0.04410473704364551,0.041247925162447754,0.041819287911216335
284,normal,0,1,0.95214844,0.84228516,0.97314453,0.945507344407817,0.9488278909539085,0.9481637816446902
29,normal,0,1,0.037261963,0.099975586,0.02029419,0.03715807815423467,0.03721002052242983,0.03719963186252628
296,normal,0,1,0.037750244,0.06707764,0.019683838,0.026459155148485944,0.03210469964455547,0.03097559130413511
3,normal,0,1,0.037963867,0.06890869,0.028381348,0.02772295006967844,0.03284340862858922,0.03181931710307158
308,normal,0,1,0.037597656,0.06939697,0.017044067,0.0008107963284066702,0.019204226289203336,0.015525540855837548
31,normal,0,1,0.03768921,0.0713501,0.019165039,0.009152389392181765,0.02342079918827838,0.02056711722905906
314,normal,0,1,0.037322998,0.0960083,0.017440796,0.0019985644619624383,0.019660781254418717,0.016128338268456492
319,normal,0,1,0.042877197,0.33544922,0.08880615,0.43168183987440095,0.23727951857001298,0.27615998283089055
323,normal,0,1,0.03768921,0.06756592,0.02645874,0.04005172097954023,0.03887046498195762,0.03910671618147414
328,normal,0,1,0.037963867,0.07354736,0.07104492,0.34013702673572144,0.18905044696161072,0.21926776310269738
332,normal,0,1,0.0385437,0.07043457,0.05718994,0.23838856428089494,0.13846613272638497,0.158450619409816
339,normal,0,1,0.038604736,0.07989502,0.06524658,0.004875311500142065,0.021740023914133533,0.01836708143133524
342,normal,0,1,0.037384033,0.066223145,0.018798828,0.004813602564304997,0.021098817883715,0.017841774819832998
348,normal,0,1,0.03955078,0.07720947,0.13232422,0.4426091045471489,0.24107994289857446,0.2813857759733474
352,normal,0,1,0.03768921,0.066711426,0.02784729,0.11708705123953807,0.07738813011195653,0.08532791433747283
356,normal,0,1,0.037475586,0.09515381,0.026000977,0.1445680152780391,0.09102180060776956,0.10173104391435249
360,normal,0,1,0.64160156,0.89746094,0.18664551,0.2506330959153965,0.44611732920769825,0.4070205004306313
42,normal,0,1,0.053985596,0.27368164,0.35375977,0.293324202334046,0.1736548990185855,0.19758876079926468
47,normal,0,1,0.037384033,0.08660889,0.023284912,0.026889600348152,0.032136816775638496,0.0310873734901412
54,normal,0,1,0.037384033,0.066589355,0.022247314,0.0232275054420044,0.0303057693225647,0.02889011654645264
58,normal,0,1,0.03768921,0.0703125,0.025466919,0.06136150269237579,0.04952535583837539,0.051892585209175474
61,normal,0,1,0.040008545,0.07019043,0.20239258,0.2228858971213108,0.1314472210215929,0.14973495698659453
66,normal,0,1,0.03845215,0.07067871,0.09222412,0.20363069313945614,0.12104142078847807,0.13755927525867367
72,normal,0,1,0.037750244,0.11859131,0.04525757,0.09600240620887407,0.06687632517474953,0.07270154194036799
76,normal,0,1,0.038330078,0.07696533,0.04147339,0.027698734259708813,0.033014406192354406,0.03195127161956077
81,normal,0,1,0.33251953,0.30151367,0.4633789,0.29339039984261583,0.3129549655463079,0.30904204942533725
88,normal,0,1,0.03881836,0.06756592,0.096191406,0.17235931846771527,0.10558883892135763,0.1189429353894227
91,normal,0,1,0.953125,0.94433594,0.9741211,0.9716967590743403,0.9624108795371702,0.9642680494841397
97,normal,0,1,0.5073242,0.06829834,0.6899414,0.708293640522426,0.607808929636213,0.6279058747936879
1006,fatty_liver,1,1,0.9248047,0.9355469,0.44628906,0.5513587032551518,0.738081695377576,0.7007371148344845
1008,fatty_liver,1,1,0.9536133,0.9453125,0.9814453,0.9988646798985024,0.9762389805742512,0.9807641263995659
1017,fatty_liver,1,1,0.9477539,0.93652344,0.9223633,0.7905262953094001,0.8691401007797,0.8534173516065691
1025,fatty_liver,1,1,0.89501953,0.34399414,0.9140625,0.687682528355523,0.7913510298027615,0.7706173354737782
1029,fatty_liver,1,1,0.94140625,0.5205078,0.93652344,0.8472992381830228,0.8943527440915113,0.8849420488702782
1036,fatty_liver,1,1,0.8642578,0.19677734,0.8769531,0.7147287603281446,0.7894932864140722,0.7745403811968867
1042,fatty_liver,1,1,0.04336548,0.2956543,0.09057617,0.3382184636105092,0.1907919710630671,0.2202772703176136
1047,fatty_liver,1,1,0.9482422,0.9140625,0.85253906,0.565890517578513,0.7570663525392565,0.7188311795866433
1053,fatty_liver,1,1,0.04486084,0.6694336,0.03781128,0.13107041919003848,0.08796562951689424,0.09658658745152308
1059,fatty_liver,1,1,0.9501953,0.93115234,0.9165039,0.6412429617263107,0.7957191371131553,0.7648239139567153
1063,fatty_liver,1,1,0.95410156,0.9433594,0.98095703,0.9999256905269653,0.9770136265134827,0.9815960571975726
107,fatty_liver,1,1,0.04788208,0.072753906,0.21179199,0.29117122140920454,0.16952665074366477,0.1938555659943598
1076,fatty_liver,1,1,0.9526367,0.92871094,0.9614258,0.8761030002733253,0.9143698595116627,0.9067164995849242
1083,fatty_liver,1,1,0.9536133,0.9453125,0.98095703,0.998869553571519,0.9762414174107594,0.9807670506033759
1088,fatty_liver,1,1,0.9506836,0.9453125,0.93652344,0.9999991421585626,0.9753413679542813,0.980272916834673
1094,fatty_liver,1,1,0.9536133,0.9458008,0.9824219,0.9999982100896306,0.9768057456698154,0.9814442445142428
1101,fatty_liver,1,1,0.953125,0.92529297,0.97314453,0.9324466718450694,0.9427858359225347,0.9407179971465771
1109,fatty_liver,1,1,0.77490234,0.07159424,0.8881836,0.5588074216810905,0.6668548827155453,0.6452453845481898
1113,fatty_liver,1,1,0.9448242,0.9394531,0.7006836,0.6447995196952956,0.7948118692226478,0.7648093993171774
1122,fatty_liver,1,1,0.9536133,0.9453125,0.98095703,0.9998231648683482,0.9767182230591741,0.9813392173814733
1126,fatty_liver,1,1,0.953125,0.94189453,0.9477539,0.9523838035666954,0.9527544017833477,0.9526802761795528
1133,fatty_liver,1,1,0.94628906,0.91503906,0.86865234,0.4408162137466396,0.6935526381233198,0.6430053592084481
1142,fatty_liver,1,1,0.94970703,0.9428711,0.8642578,0.5074384572058601,0.7285727442279301,0.684345886823516
1147,fatty_liver,1,1,0.9511719,0.7890625,0.9682617,0.8703503488232044,0.9107611119116021,0.9026789652543871
1154,fatty_liver,1,1,0.94628906,0.8652344,0.9350586,0.7393242325715114,0.8428066475357556,0.8221101705033713
1163,fatty_liver,1,1,0.9536133,0.9423828,0.97558594,0.992936207765603,0.9732747445078015,0.9772070431198262
117,fatty_liver,1,1,0.95214844,0.9350586,0.9560547,0.8951516329911858,0.923650035245593,0.9179503547947114
117 (2),fatty_liver,1,1,0.9536133,0.93652344,0.98046875,0.9976455417478496,0.9756294114989248,0.9800326435091742
1178,fatty_liver,1,1,0.9511719,0.9399414,0.89697266,0.9090230744355011,0.9300974747177506,0.9258826006217651
1186,fatty_liver,1,1,0.95410156,0.94189453,0.98046875,0.9999699649980122,0.9770357637490061,0.9816226218802007
1189,fatty_liver,1,1,0.14526367,0.083740234,0.64746094,0.47590176014777436,0.3105827160113872,0.3436465248386646
1192,fatty_liver,1,1,0.95214844,0.71240234,0.9707031,0.9909798708043357,0.9715641541521678,0.9754472974826014
1195,fatty_liver,1,1,0.93847656,0.8754883,0.828125,0.6593544772693808,0.7989155198846905,0.771003305401164
1201,fatty_liver,1,1,0.061431885,0.20043945,0.18933105,0.43305782524550807,0.24724485500556653,0.28440744942608387
1209,fatty_liver,1,1,0.953125,0.94384766,0.9638672,0.973637640095137,0.9633813200475685,0.9654325780966176
