image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
100,normal,0,2,0.021987915,0.03475952,0.024795532,0.07184831254699525,0.046918113793028876,0.05190415391635118
106,normal,0,2,0.021942139,0.033966064,0.010131836,0.0348798286855562,0.0284109836787156,0.029704752866348234
113,normal,0,2,0.08105469,0.96484375,0.024475098,0.12807099188755292,0.10456283969377646,0.10926447087758981
116,normal,0,2,0.022201538,0.043762207,0.035217285,0.014117872378721625,0.018159705232329564,0.017351338661607974
122,normal,0,2,0.9790039,0.92871094,0.7158203,0.5006128481610379,0.739808377205519,0.6919692713966228
127,normal,0,2,0.021911621,0.033599854,0.008918762,0.003542524581005866,0.012727072837377933,0.01089016355863255
133,normal,0,2,0.11456299,0.034088135,0.9428711,0.6825520235270538,0.3985575059041519,0.4553564086836742
137,normal,0,2,0.07006836,0.19372559,0.37451172,0.6747849721085972,0.3724266657417986,0.43289832776021636
141,normal,0,2,0.021820068,0.043518066,0.016921997,0.02645918089177316,0.02413962462557408,0.024603535878813896
147,normal,0,2,0.09753418,0.0362854,0.91796875,0.6681141807283896,0.3828241802079448,0.4398821810570918
153,normal,0,2,0.03881836,0.03555298,0.55566406,0.4295991805286207,0.23420876995181036,0.27328685262596597
156,normal,0,2,0.2310791,0.034942627,0.9526367,0.6854213829832387,0.45825024227286937,0.5036844719050593
161,normal,0,2,0.021942139,0.042877197,0.008476257,0.021102754264189817,0.02152244646803241,0.021438508213528405
169,normal,0,2,0.022033691,0.033599854,0.014839172,0.009944160558932418,0.01598892598259121,0.014779973456652995
17,normal,0,2,0.022155762,0.041625977,0.014839172,0.027824284035697443,0.02499002287722372,0.02555687492265395
177,normal,0,2,0.06829834,0.6826172,0.08300781,0.3006263779658344,0.1844623589047922,0.20769516308952968
18,normal,0,2,0.02229309,0.03768921,0.019866943,0.017954762606080726,0.020123926713196613,0.019690094264302467
190,normal,0,2,0.05340576,0.043273926,0.74658203,0.4600892020848798,0.2567474819018149,0.29741582593842786
193,normal,0,2,0.022079468,0.034698486,0.008712769,0.0026120270246606865,0.012345747399049093,0.010399003137906896
200,normal,0,2,0.022323608,0.036712646,0.023605347,0.06844461631939704,0.04538411235891727,0.04999621333727774
208,normal,0,2,0.021987915,0.033477783,0.01802063,0.016922033852798227,0.019454974445930362,0.018948386699832967
213,normal,0,2,0.02670288,0.45507812,0.025909424,0.02808534901896522,0.02739411493917011,0.02753236175512913
219,normal,0,2,0.9824219,0.96533203,0.97216797,0.8535257050306896,0.9179737900153448,0.9050841670579493
221,normal,0,2,0.9560547,0.18969727,0.92626953,0.5727561484747632,0.7644054179873816,0.7260755700453223
229,normal,0,2,0.98291016,0.9301758,0.9868164,0.9628352545067459,0.972872705378373,0.970865221164512
235,normal,0,2,0.024887085,0.043121338,0.19274902,0.47434517534480497,0.24961613015287124,0.294561939563787
243,normal,0,2,0.022109985,0.033325195,0.008575439,0.0010200007571906158,0.011564993054376558,0.009455995153732914
251,normal,0,2,0.3527832,0.95947266,0.04208374,0.21977341313265183,0.28627830812882593,0.2729773291295911
258,normal,0,2,0.021865845,0.03326416,0.00806427,0.0029181265039713764,0.012391985615266938,0.01049721397927234
263,normal,0,2,0.027801514,0.04385376,0.12573242,0.21725175050193046,0.12252663208690273,0.14147165558364375
269,normal,0,2,0.04147339,0.038330078,0.3034668,0.29507306208485645,0.16827322537836573,0.19363319383725094
275,normal,0,2,0.024093628,0.03656006,0.1772461,0.10751032589885627,0.06580197691427189,0.07414364726998231
28,normal,0,2,0.028808594,0.7265625,0.04168701,0.10117129343173721,0.0649899435908686,0.07222621374530684
285,normal,0,2,0.036834717,0.062316895,0.17883301,0.3172255365167087,0.17703012665679185,0.20506920918756877
290,normal,0,2,0.027175903,0.5415039,0.016220093,0.023759343519695695,0.025467623420004096,0.025125967812471447
297,normal,0,2,0.022033691,0.033599854,0.008285522,0.03601581807036332,0.02902475473830666,0.030422967963511533
300,normal,0,2,0.04751587,0.93652344,0.016281128,0.0744340107785545,0.06097493995958975,0.06366675375085366
309,normal,0,2,0.023468018,0.7050781,0.014335632,0.03033019520012315,0.026899106389124076,0.027585324337588406
310,normal,0,2,0.023376465,0.034484863,0.08679199,0.06376319520510047,0.043569830024425237,0.047608502874295765
315,normal,0,2,0.022323608,0.04208374,0.017242432,0.024710898012883193,0.023517253205660345,0.02375598235336943
32,normal,0,2,0.022201538,0.03353882,0.012672424,0.02674698206715444,0.02447426007654597,0.024928804474667665
326,normal,0,2,0.021942139,0.03390503,0.008880615,0.04154027032172874,0.03174120449680187,0.033701017848051754
329,normal,0,2,0.025177002,0.03390503,0.07763672,0.15937396989478947,0.09227548592395723,0.10569518271812368
333,normal,0,2,0.029205322,0.86035156,0.009597778,0.023124581409111375,0.026164951837368187,0.02555687831051037
34,normal,0,2,0.16467285,0.034088135,0.8442383,0.5764733350761674,0.3705730933193337,0.4117531461410488
344,normal,0,2,0.022247314,0.047607422,0.035888672,0.12435875113328908,0.07330303279320705,0.08351417664748796
349,normal,0,2,0.024887085,0.75390625,0.018508911,0.06779135105856453,0.046339218009751014,0.05062964499204275
351,normal,0,2,0.96972656,0.9628906,0.21813965,0.3446678753926467,0.6571972189463233,0.594691362156517
359,normal,0,2,0.022415161,0.03366089,0.072265625,0.19722543606846304,0.10982029860063777,0.12730132665299637
37,normal,0,2,0.02267456,0.5722656,0.014389038,0.03913086219045186,0.03090271136866343,0.03254834190555014
44,normal,0,2,0.023910522,0.033721924,0.03567505,0.23093602837056565,0.12742327541575157,0.14812582582044986
49,normal,0,2,0.022323608,0.05633545,0.030670166,0.183302689157833,0.10281314877813524,0.1189110570403393
55,normal,0,2,0.023910522,0.034301758,0.057922363,0.18400715097333994,0.10395883671713872,0.11996849938211444
57,normal,0,2,0.021987915,0.036621094,0.010093689,0.030593271662084195,0.02629059335057335,0.027151129385404545
62,normal,0,2,0.021774292,0.04083252,0.013793945,0.008070104581182385,0.014922198286684943,0.013551779359319916
69,normal,0,2,0.022109985,0.06878662,0.018341064,0.13658591519446844,0.07934795027301547,0.09079554381609961
73,normal,0,2,0.021865845,0.06585693,0.011245728,0.04892562063840859,0.035395732682485546,0.03810171045993467
