image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
102,normal,0,4,0.046813965,0.18457031,0.040374756,0.029779651394940026,0.038296808119345015,0.0365933778920511
108,normal,0,4,0.045959473,0.10992432,0.033599854,0.00047229795312303573,0.023215885304686518,0.018667168579431882
111,normal,0,4,0.04559326,0.13586426,0.030670166,0.0012335634285143106,0.023413412573632154,0.018977443862195676
115,normal,0,4,0.047607422,0.14257812,0.055603027,0.12684909402075256,0.08722825794787628,0.09515242516245154
126,normal,0,4,0.49194336,0.28833008,0.5229492,0.4339931371048482,0.4629682482399241,0.45717322601290894
13,normal,0,4,0.045684814,0.1171875,0.030563354,0.009847811078937691,0.027766312766031344,0.024182612056083585
131,normal,0,4,0.04788208,0.30493164,0.04525757,0.18593813150839503,0.11691010579326001,0.1307157120538741
14,normal,0,4,0.04788208,0.16052246,0.14221191,0.3212159328368689,0.18454900645749694,0.21188239285095842
143,normal,0,4,0.9399414,0.5800781,0.9291992,0.26305888085119683,0.6015001435505984,0.5338118910107181
146,normal,0,4,0.5097656,0.69384766,0.38012695,0.44101895742146824,0.4753922912107341,0.46851762743311315
154,normal,0,4,0.046295166,0.19372559,0.03338623,0.011848448290501764,0.029071807153063383,0.02562713500802203
158,normal,0,4,0.047424316,0.14575195,0.08093262,0.15850287352396888,0.10296359496510944,0.11407145179446841
163,normal,0,4,0.046295166,0.11779785,0.042633057,0.0010641211236214181,0.02367964356962321,0.01915653870789382
168,normal,0,4,0.04788208,0.4169922,0.0440979,0.13554600839714198,0.09171404423763349,0.10048043818712228
172,normal,0,4,0.052124023,0.17333984,0.3623047,0.21749322763340723,0.1348086255354536,0.15134554632757335
178,normal,0,4,0.046203613,0.11694336,0.040374756,0.003406007422253115,0.02480481035175156,0.020525050883438957
183,normal,0,4,0.046539307,0.17883301,0.048034668,6.953910527036315e-05,0.02330442287294768,0.018657446119412217
19,normal,0,4,0.04638672,0.118774414,0.03869629,0.011554561365336013,0.028970640057668008,0.025487424319201608
199,normal,0,4,0.047088623,0.16516113,0.04345703,0.07669987560989089,0.061894249328382944,0.06485537495721355
202,normal,0,4,0.046813965,0.14538574,0.054504395,0.11586231453911564,0.08133813969143282,0.08824297577855647
21,normal,0,4,0.9355469,0.37524414,0.8955078,0.6591760150183478,0.7973614450091739,0.7697243709319377
216,normal,0,4,0.046722412,0.21386719,0.13085938,0.35940431963434205,0.20306336587185853,0.23433155736941327
222,normal,0,4,0.045776367,0.30688477,0.06695557,0.3367790069352549,0.19127768706137746,0.22037795103615296
23,normal,0,4,0.14038086,0.17712402,0.52441406,0.37085880137858723,0.2556198303767936,0.27866762457715233
230,normal,0,4,0.045776367,0.17358398,0.03781128,0.10154968877832365,0.07366302798291183,0.07924036014199419
245,normal,0,4,0.04724121,0.6743164,0.05166626,0.0959534215999528,0.0715973162687264,0.07646853770750071
252,normal,0,4,0.047943115,0.33374023,0.04788208,0.18143227081526211,0.11468769302481856,0.12803660932796534
255,normal,0,4,0.04849243,0.14428711,0.07287598,0.23201386765360452,0.14025314964711477,0.1586052943659998
266,normal,0,4,0.04486084,0.13049316,0.034240723,0.014189792860706544,0.02952531635222827,0.026458211653923924
273,normal,0,4,0.048309326,0.27319336,0.05380249,0.24260759831478346,0.14545846224332923,0.1648882898301491
276,normal,0,4,0.045532227,0.11859131,0.029922485,0.027201875088793636,0.03636705082564682,0.03453401530574715
281,normal,0,4,0.94970703,0.7392578,0.953125,0.983810576668291,0.9667588039591455,0.9701691585009745
287,normal,0,4,0.048675537,0.1381836,0.07720947,0.3868800102828972,0.2177777736961361,0.2515982210134883
294,normal,0,4,0.89160156,0.5683594,0.61279297,0.5367182742898111,0.7141599183949056,0.6786716014948155
295,normal,0,4,0.04611206,0.14648438,0.034301758,0.026080003607931328,0.03609603207740317,0.03409282712856686
302,normal,0,4,0.046295166,0.19189453,0.031982422,0.024841843076578878,0.03556850454610194,0.0334231718796683
306,normal,0,4,0.9477539,0.5800781,0.9550781,0.7246220360026001,0.8361879711263001,0.813874796022489
312,normal,0,4,0.9453125,0.6826172,0.87841797,0.775790963964956,0.860551731982478,0.8435995902999025
316,normal,0,4,0.045440674,0.14257812,0.07946777,0.10168326700581258,0.0735619704169688,0.07918623085232464
321,normal,0,4,0.9482422,0.2980957,0.94140625,0.8213364018041024,0.8847892946520513,0.8720987101219969
327,normal,0,4,0.05441284,0.21838379,0.15075684,0.21123851648631337,0.13282567914159418,0.14850824698306705
330,normal,0,4,0.04663086,0.18725586,0.041229248,0.007921624133629665,0.027276241754314832,0.02340531860270683
334,normal,0,4,0.047424316,0.515625,0.09057617,0.20694046437204155,0.12718239038914578,0.14313400630331202
340,normal,0,4,0.046722412,0.111450195,0.08477783,0.1474196569372534,0.0970710345233142,0.1071407597511601
343,normal,0,4,0.05203247,0.7182617,0.1652832,0.22512448162461543,0.1385784761638702,0.15588767725601926
35,normal,0,4,0.045684814,0.18408203,0.030792236,0.014734307534171596,0.0302095609936483,0.02711450992922393
353,normal,0,4,0.046295166,0.25024414,0.16784668,0.33710025898175267,0.19169771249868883,0.22077822142277256
36,normal,0,4,0.050720215,0.6660156,0.061645508,0.06307873979165869,0.056899477317704346,0.05813532943996618
38,normal,0,4,0.94189453,0.40673828,0.9091797,0.5695937215201436,0.7557441263850718,0.7185140632934797
46,normal,0,4,0.047088623,0.47827148,0.08526611,0.003836920866726002,0.025462771956800502,0.02113760211131463
50,normal,0,4,0.045013428,0.14916992,0.04147339,0.24513219379440376,0.14507281076438938,0.16508468737039225
53,normal,0,4,0.048309326,0.15197754,0.1015625,0.4049819222042645,0.22664562418806974,0.2623128841638377
6,normal,0,4,0.046203613,0.2286377,0.033477783,0.010268187679734638,0.02823590048049232,0.024642359037927872
6 (2),normal,0,4,0.94384766,0.6875,0.85009766,0.6723173482155773,0.8080825022327887,0.7809294773898108
64,normal,0,4,0.04525757,0.1184082,0.030792236,0.015102452711150342,0.03018001053526267,0.027164499342969235
68,normal,0,4,0.046813965,0.26342773,0.038909912,0.06819809413757287,0.057506029490661435,0.05964444353763081
75,normal,0,4,0.04949951,0.48413086,0.084350586,0.24681457759998685,0.1481570446593684,0.16788855087496307
79,normal,0,4,0.046295166,0.19104004,0.0925293,0.20703098147575605,0.12666307374569052,0.1427366549191746
85,normal,0,4,0.046905518,0.41748047,0.050231934,0.049991379673791275,0.04844844862595814,0.04875703446299573
86,normal,0,4,0.04714966,0.30859375,0.05117798,0.17902631883524694,0.11308798851918597,0.12627565458239814
94,normal,0,4,0.9472656,0.23144531,0.94970703,0.8266698761837917,0.8869677505918958,0.874908175710275
98,normal,0,4,0.04525757,0.23376465,0.03161621,0.12777257983723928,0.08651507409830714,0.09476657561862259
1002,fatty_liver,1,4,0.047790527,0.117370605,0.07684326,0.3840395263372522,0.2159150268405011,0.24953992748490936
1004,fatty_liver,1,4,0.9477539,0.38452148,0.94140625,0.8731444745953629,0.9104491904226815,0.9029882591781467
1013,fatty_liver,1,4,0.1315918,0.81347656,0.20678711,0.17197471671616515,0.15178325679558258,0.1558215502698152
