image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
102,normal,0,4,0.030212402,0.05331421,0.031982422,0.029779651394940026,0.029996026869345015,0.029952751774464013
108,normal,0,4,0.029754639,0.044769287,0.020568848,0.00047229795312303573,0.015113468312499018,0.01218523424062382
111,normal,0,4,0.029922485,0.056549072,0.021453857,0.0012335634285143106,0.015578024390038405,0.012709132570262616
115,normal,0,4,0.030914307,0.052825928,0.047332764,0.12684909402075256,0.07888170033068878,0.08847517944123057
126,normal,0,4,0.03656006,0.06817627,0.5957031,0.4339931371048482,0.2352765978492991,0.27501990607293797
13,normal,0,4,0.029708862,0.045776367,0.018371582,0.009847811078937691,0.019778336691812594,0.0177922313829731
131,normal,0,4,0.030441284,0.056121826,0.046020508,0.18593813150839503,0.10818970784404126,0.12373939257691201
14,normal,0,4,0.032165527,0.05633545,0.12646484,0.3212159328368689,0.17669073009030944,0.20559577082588584
143,normal,0,4,0.95703125,0.6972656,0.91552734,0.26305888085119683,0.6100450654255984,0.5406478285107181
146,normal,0,4,0.9614258,0.95166016,0.6123047,0.44101895742146824,0.7012223693357341,0.6491817048342743
154,normal,0,4,0.03010559,0.058654785,0.02041626,0.011848448290501764,0.020977019555407133,0.019151305488690575
158,normal,0,4,0.032226562,0.07104492,0.11755371,0.15850287352396888,0.09536471801198444,0.10799234892811681
163,normal,0,4,0.029876709,0.045440674,0.03390503,0.0010641211236214181,0.01547041505399821,0.012589156454187365
168,normal,0,4,0.030044556,0.052337646,0.027114868,0.13554600839714198,0.08279528203060224,0.09334542786270374
172,normal,0,4,0.030563354,0.066467285,0.1274414,0.21749322763340723,0.12402829106279736,0.14272127856318384
178,normal,0,4,0.030151367,0.045196533,0.021697998,0.003406007422253115,0.01677868730487656,0.014104151700880899
183,normal,0,4,0.031082153,0.061431885,0.038116455,6.953910527036315e-05,0.015575846212791431,0.012474584605022702
19,normal,0,4,0.029922485,0.045532227,0.022888184,0.011554561365336013,0.020738523358449258,0.018901731332355638
199,normal,0,4,0.030441284,0.049224854,0.03918457,0.07669987560989089,0.053570579894789194,0.05819643903780953
202,normal,0,4,0.030731201,0.050811768,0.06878662,0.11586231453911564,0.07329675785549532,0.08180986975101293
21,normal,0,4,0.22802734,0.056121826,0.9399414,0.6591760150183478,0.4436016793841739,0.4867165480011248
216,normal,0,4,0.032165527,0.04788208,0.32250977,0.35940431963434205,0.19578492348904603,0.22850880290436973
222,normal,0,4,0.3557129,0.9223633,0.096191406,0.3367790069352549,0.3462459487801275,0.34435255743092075
23,normal,0,4,0.19299316,0.08050537,0.8100586,0.37085880137858723,0.2819259827205436,0.29971254943238457
230,normal,0,4,0.029815674,0.04977417,0.030670166,0.10154968877832365,0.06568268130322433,0.07285608335703773
245,normal,0,4,0.03050232,0.113586426,0.025222778,0.0959534215999528,0.06322787046794515,0.06977298125314023
252,normal,0,4,0.030914307,0.046905518,0.054901123,0.18143227081526211,0.10617328872794356,0.1212250855179363
255,normal,0,4,0.031204224,0.04940796,0.056030273,0.23201386765360452,0.13160904564320852,0.1516900100452877
266,normal,0,4,0.029815674,0.053009033,0.017578125,0.014189792860706544,0.02200273334441577,0.02044014580646747
273,normal,0,4,0.031082153,0.14160156,0.051940918,0.24260759831478346,0.13684487581754798,0.15799742013073056
276,normal,0,4,0.029647827,0.046539307,0.023956299,0.027201875088793636,0.02842485111861557,0.028180256098915696
281,normal,0,4,0.5390625,0.07043457,0.9716797,0.983810576668291,0.7614365383341455,0.8059113489812068
287,normal,0,4,0.031204224,0.05291748,0.07891846,0.3868800102828972,0.20904211695785485,0.2446096956228633
294,normal,0,4,0.6816406,0.3251953,0.81884766,0.5367182742898111,0.6091794496449056,0.5946872264948155
295,normal,0,4,0.029876709,0.05154419,0.028274536,0.026080003607931328,0.027978356296153164,0.02759868594477331
302,normal,0,4,0.029876709,0.05050659,0.020141602,0.024841843076578878,0.02735927603047694,0.026855789625961843
306,normal,0,4,0.9560547,0.63623047,0.95996094,0.7246220360026001,0.8403383617513001,0.8171951025620245
312,normal,0,4,0.96240234,0.94433594,0.88623047,0.775790963964956,0.869096653857478,0.8504355277999025
316,normal,0,4,0.03050232,0.10089111,0.042236328,0.10168326700581258,0.06609279317087505,0.07321088849665609
321,normal,0,4,0.9604492,0.67626953,0.9667969,0.8213364018041024,0.8908928102770513,0.8769815226219969
327,normal,0,4,0.029876709,0.04638672,0.07159424,0.21123851648631337,0.12055761273534418,0.13869379367180254
330,normal,0,4,0.030151367,0.04663086,0.0362854,0.007921624133629665,0.019036495660564832,0.01681352172770683
334,normal,0,4,0.032165527,0.16394043,0.15332031,0.20694046437204155,0.11955299585789578,0.13703048974698945
340,normal,0,4,0.03125,0.07159424,0.03869629,0.1474196569372534,0.0893348284686267,0.10095179434861655
343,normal,0,4,0.03010559,0.048217773,0.110839844,0.22512448162461543,0.12761503622246395,0.14711692548915878
