image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
10,normal,0,1,0.028442383,0.02670288,0.35717773,0.4663072060874843,0.24737479444999216,0.2911612773362841
105,normal,0,1,0.021011353,0.023101807,0.017715454,0.016025552158061326,0.018518452348561913,0.01801987212419728
11,normal,0,1,0.021011353,0.024841309,0.015960693,0.02398102430632558,0.02249618842269404,0.02279315541315583
114,normal,0,1,0.020965576,0.028167725,0.02279663,0.18644881112572395,0.10370719364879948,0.12025551770297792
119,normal,0,1,0.03781128,0.051757812,0.63720703,0.6982876056881566,0.3680494424925158,0.4340970753179085
120,normal,0,1,0.022720337,0.4375,0.08831787,0.25542030277256145,0.13907031984331197,0.1623403169879554
121,normal,0,1,0.98046875,0.9716797,0.5986328,0.6386026385862472,0.8095356942931236,0.7753490891122128
128,normal,0,1,0.021209717,0.02418518,0.055725098,0.09607282377235286,0.05864127028461393,0.06612758098216172
130,normal,0,1,0.021911621,0.060424805,0.09686279,0.25337376849947885,0.13764269479661442,0.16078890990971634
136,normal,0,1,0.021011353,0.023101807,0.017044067,0.020981183468157798,0.02099626800361015,0.02099325091025516
140,normal,0,1,0.021087646,0.024520874,0.024749756,0.02699844455820939,0.024043045521292196,0.024634125142411117
145,normal,0,1,0.022109985,0.023147583,0.11968994,0.22868701712838124,0.12539850123997187,0.14605620497644728
152,normal,0,1,0.021408081,0.02279663,0.050048828,0.16512251670203112,0.09326529887835931,0.10763674262935818
157,normal,0,1,0.97802734,0.9770508,0.13623047,0.23489969773155023,0.6064635207407751,0.5321507620993946
160,normal,0,1,0.02079773,0.02293396,0.0151901245,0.009584806477695315,0.015191267984941408,0.014069975869756703
165,normal,0,1,0.022537231,0.04559326,0.22741699,0.39918370786784846,0.21086046965658048,0.24852511711256955
170,normal,0,1,0.030212402,0.36767578,0.26049805,0.3244464644448365,0.17732943339429325,0.20675283960440188
174,normal,0,1,0.022033691,0.029251099,0.093322754,0.24927988945735458,0.1356567904318023,0.15838141079570628
180,normal,0,1,0.023422241,0.9140625,0.01374054,0.002295503963533464,0.012858872587235483,0.010746198862495079
189,normal,0,1,0.03265381,0.9082031,0.021362305,0.06134053846530088,0.04699717352952544,0.04986584651668053
194,normal,0,1,0.9814453,0.97753906,0.8833008,0.4941588474505889,0.7378020799752945,0.6890734334703533
20,normal,0,1,0.020889282,0.023284912,0.010734558,0.0005993582904999942,0.010744320258531247,0.00871532842371854
205,normal,0,1,0.021011353,0.023239136,0.013900757,0.005658250234450701,0.013334801386756601,0.011799490970030906
211,normal,0,1,0.98046875,0.87060547,0.92089844,0.6434246031493575,0.8119466765746788,0.7782422678500789
220,normal,0,1,0.024383545,0.040527344,0.28979492,0.4001641846382343,0.21227386478005464,0.24985192893795508
226,normal,0,1,0.021011353,0.0236969,0.016098022,0.024091716410507828,0.022551534474785164,0.02285957067566518
231,normal,0,1,0.02319336,0.027633667,0.27368164,0.36253931597987177,0.19286633767743588,0.22680093333792306
241,normal,0,1,0.03753662,0.023101807,0.5888672,0.6271010249349266,0.3323188230143383,0.3912752633984559
25,normal,0,1,0.9692383,0.97314453,0.27783203,0.5078851887508831,0.7385617350004415,0.6924264257505298
257,normal,0,1,0.021331787,0.029373169,0.046203613,0.04453665876749275,0.03293422293843387,0.035254710290510166
262,normal,0,1,0.024002075,0.057800293,0.37036133,0.24307198783386666,0.13353703151458957,0.1554440229647095
272,normal,0,1,0.11419678,0.3178711,0.44384766,0.40444199085226934,0.2593193840980097,0.2883439069389777
274,normal,0,1,0.17370605,0.9765625,0.06585693,0.21717066736027205,0.195438361023886,0.19978482378127935
279,normal,0,1,0.021118164,0.023071289,0.023864746,0.04410473704364551,0.032611450553072754,0.03491010840998085
284,normal,0,1,0.9819336,0.9765625,0.9682617,0.945507344407817,0.9637204690789085,0.9600778560656191
29,normal,0,1,0.022415161,0.89404297,0.011505127,0.03715807815423467,0.029786619643523585,0.03126091190445934
296,normal,0,1,0.0209198,0.024429321,0.010818481,0.026459155148485944,0.023689477476586722,0.024243413383495595
3,normal,0,1,0.021118164,0.024658203,0.023376465,0.02772295006967844,0.02442055706608922,0.02508103622560061
308,normal,0,1,0.021011353,0.022888184,0.008811951,0.0008107963284066702,0.010911074433734584,0.008891018626404488
31,normal,0,1,0.021011353,0.025619507,0.009056091,0.009152389392181765,0.015081870965622132,0.013895974464669544
314,normal,0,1,0.021011353,0.023101807,0.009231567,0.0019985644619624383,0.01150495850051247,0.009603679506537947
319,normal,0,1,0.027267456,0.049591064,0.2578125,0.43168183987440095,0.22947464796454423,0.26991608616025103
323,normal,0,1,0.021087646,0.031555176,0.0149002075,0.04005172097954023,0.030569683731957616,0.032466090995209626
328,normal,0,1,0.066467285,0.5024414,0.19470215,0.34013702673572144,0.20330215594598572,0.2306691304764619
332,normal,0,1,0.021209717,0.02571106,0.03616333,0.23838856428089494,0.12979914053888497,0.15151702528728697
339,normal,0,1,0.021240234,0.023422241,0.032348633,0.004875311500142065,0.013057772937571033,0.011421280463820724
342,normal,0,1,0.021484375,0.51171875,0.009742737,0.004813602564304997,0.0131489887821525,0.011481911724847513
348,normal,0,1,0.88916016,0.91552734,0.29736328,0.4426091045471489,0.6658846303985745,0.6212295371492182
352,normal,0,1,0.021118164,0.030731201,0.021621704,0.11708705123953807,0.06910260765101903,0.07869949692751638
356,normal,0,1,0.02079773,0.040985107,0.026107788,0.1445680152780391,0.0826828723851133,0.09505990114996297
360,normal,0,1,0.59521484,0.6767578,0.2841797,0.2506330959153965,0.42292396983269825,0.3884657980294701
42,normal,0,1,0.022888184,0.03125,0.21350098,0.293324202334046,0.158106192963898,0.1851497948379276
47,normal,0,1,0.02116394,0.24731445,0.019638062,0.026889600348152,0.02402677038891975,0.024599336194501685
54,normal,0,1,0.021118164,0.023071289,0.014228821,0.0232275054420044,0.0221728347522522,0.022383769448996185
58,normal,0,1,0.02104187,0.027801514,0.018432617,0.06136150269237579,0.04120168640478164,0.04523365022109402
61,normal,0,1,0.9589844,0.9536133,0.11859131,0.2228858971213108,0.5909351360606554,0.5173253061541799
66,normal,0,1,0.023651123,0.55566406,0.11456299,0.20363069313945614,0.11364090809316557,0.13163886510242367
72,normal,0,1,0.04458618,0.9321289,0.039123535,0.09600240620887407,0.07029429392474953,0.0754359171266325
76,normal,0,1,0.021209717,0.030334473,0.030960083,0.027698734259708813,0.024454225528291906,0.025103127274575286
81,normal,0,1,0.025268555,0.027069092,0.32983398,0.29339039984261583,0.15932947726505792,0.18614166215309852
88,normal,0,1,0.022155762,0.022720337,0.057495117,0.17235931846771527,0.09725754009323263,0.11227789558186464
91,normal,0,1,0.9819336,0.9785156,0.9633789,0.9716967590743403,0.9768151764121702,0.9757915048655331
97,normal,0,1,0.9086914,0.42358398,0.89160156,0.708293640522426,0.808492523386213,0.7884527587343846
1006,fatty_liver,1,1,0.9814453,0.9692383,0.53759766,0.5513587032551518,0.766402007877576,0.7233933469530911
1008,fatty_liver,1,1,0.9819336,0.98046875,0.9863281,0.9988646798985024,0.9903991368242512,0.9920922573600304
1017,fatty_liver,1,1,0.9814453,0.97509766,0.86816406,0.7905262953094001,0.8859858039047,0.8668939021856401
1025,fatty_liver,1,1,0.9814453,0.97509766,0.93408203,0.687682528355523,0.8345639204277615,0.8051876420133137
1029,fatty_liver,1,1,0.9819336,0.98046875,0.92333984,0.8472992381830228,0.9146164159665113,0.9011529923307426
1036,fatty_liver,1,1,0.9814453,0.96777344,0.8833008,0.7147287603281446,0.8480870364140722,0.8214153811968867
1042,fatty_liver,1,1,0.96875,0.97216797,0.13049316,0.3382184636105092,0.6534842318052546,0.590431096047699
1047,fatty_liver,1,1,0.9814453,0.97998047,0.82421875,0.565890517578513,0.7736679150392565,0.7321124355471078
1053,fatty_liver,1,1,0.044189453,0.8676758,0.048950195,0.13107041919003848,0.08762993615751924,0.09631803313655211
1059,fatty_liver,1,1,0.9814453,0.97558594,0.90234375,0.6412429617263107,0.8113441371131553,0.7773239020357864
1063,fatty_liver,1,1,0.9819336,0.9760742,0.98583984,0.9999256905269653,0.9909296421384827,0.9927288637371081
107,fatty_liver,1,1,0.9736328,0.91845703,0.24829102,0.29117122140920454,0.6324020169546023,0.5641558757269162
1076,fatty_liver,1,1,0.9819336,0.97802734,0.9628906,0.8761030002733253,0.9290182970116627,0.9184352495849242
1083,fatty_liver,1,1,0.9819336,0.9785156,0.9863281,0.998869553571519,0.9904015736607594,0.9920951815638404
1088,fatty_liver,1,1,0.9819336,0.97509766,0.9482422,0.9999991421585626,0.9909663679542813,0.9927729347160664
1094,fatty_liver,1,1,0.9819336,0.9790039,0.98779297,0.9999982100896306,0.9909659019198154,0.9927723754747073
1101,fatty_liver,1,1,0.9819336,0.96728516,0.97265625,0.9324466718450694,0.9571901327975347,0.9522414525279705
1109,fatty_liver,1,1,0.98095703,0.96777344,0.8623047,0.5588074216810905,0.7698822264655453,0.7276672833900477
1113,fatty_liver,1,1,0.9814453,0.9189453,0.83154297,0.6447995196952956,0.8131224160976478,0.7794578368171774
1122,fatty_liver,1,1,0.9819336,0.98046875,0.984375,0.9998231648683482,0.9908783793091741,0.9926673483419378
1126,fatty_liver,1,1,0.9819336,0.97998047,0.92529297,0.9523838035666954,0.9671586986583477,0.9642037315609462
1133,fatty_liver,1,1,0.9814453,0.9794922,0.7705078,0.4408162137466396,0.7111307631233198,0.6570678532479837
1142,fatty_liver,1,1,0.9814453,0.98095703,0.7763672,0.5074384572058601,0.7444418848529301,0.697041199323516
1147,fatty_liver,1,1,0.9819336,0.9746094,0.94921875,0.8703503488232044,0.9261419712866021,0.9149836587148515
1154,fatty_liver,1,1,0.9814453,0.97753906,0.84277344,0.7393242325715114,0.8603847725357556,0.8361726645429068
1163,fatty_liver,1,1,0.9819336,0.9814453,0.9838867,0.992936207765603,0.9874349007578015,0.9885351740802907
117,fatty_liver,1,1,0.9814453,0.97265625,0.92285156,0.8951516329911858,0.938298472745593,0.9296691047947114
117 (2),fatty_liver,1,1,0.9819336,0.9770508,0.9824219,0.9976455417478496,0.9897895677489248,0.9913607744696387
1178,fatty_liver,1,1,0.98095703,0.74560547,0.9628906,0.9090230744355011,0.9449900528427506,0.937796675042694
1186,fatty_liver,1,1,0.9819336,0.9741211,0.98535156,0.9999699649980122,0.9909517793740061,0.9927554284197362
1189,fatty_liver,1,1,0.9790039,0.8901367,0.77001953,0.47590176014777436,0.7274528331988872,0.6771426185886646
1192,fatty_liver,1,1,0.9819336,0.98046875,0.98339844,0.9909798708043357,0.9864567322771678,0.9873613719035303
1195,fatty_liver,1,1,0.98046875,0.9692383,0.69140625,0.6593544772693808,0.8199116136346905,0.787800192322093
1201,fatty_liver,1,1,0.94091797,0.7548828,0.28686523,0.43305782524550807,0.6869878969977541,0.6362018766868404
1209,fatty_liver,1,1,0.9819336,0.97998047,0.96728516,0.973637640095137,0.9777856169225685,0.9769560334780111
1215,fatty_liver,1,1,0.9819336,0.98046875,0.97509766,0.9973453610382402,0.9896394773941202,0.9911806660438731
129,fatty_liver,1,1,0.9819336,0.98095703,0.94677734,0.9195091624222508,0.9507213780861254,0.9444789468742794
138,fatty_liver,1,1,0.9819336,0.9794922,0.98535156,0.978748843309509,0.9803412185297544,0.9800227554066343
149,fatty_liver,1,1,0.9819336,0.98095703,0.95996094,0.9975744462096253,0.9897540199798127,0.9913181171467041
157,fatty_liver,1,1,0.9819336,0.98046875,0.98339844,0.9984177324050579,0.9901756630775289,0.9918240888639637
157 (2),fatty_liver,1,1,0.9819336,0.98046875,0.9770508,0.9891573271965154,0.9855454604732576,0.9862678457388382
171 fat,fatty_liver,1,1,0.9819336,0.9770508,0.9765625,0.9903082512985181,0.9861209225242591,0.9869584002000398
178,fatty_liver,1,1,0.9819336,0.9770508,0.90722656,0.8772534865519275,0.9295935401509637,0.9191255413520855
185,fatty_liver,1,1,0.9819336,0.96777344,0.96728516,0.9993044502511512,0.9906190220005756,0.9923561195716196
192,fatty_liver,1,1,0.9819336,0.98046875,0.97314453,0.9877108276336435,0.9848222106918217,0.985399946001115
204,fatty_liver,1,1,0.9794922,0.97753906,0.52783203,0.7256794883703426,0.8525858379351713,0.8272045799431345
221,fatty_liver,1,1,0.9819336,0.98095703,0.98535156,0.9998057585215211,0.9908696761357605,0.9926569045338416
248,fatty_liver,1,1,0.9819336,0.9814453,0.98535156,0.9990649537901894,0.9904992737700947,0.9922124216950426
256,fatty_liver,1,1,0.9819336,0.9785156,0.9692383,0.9688118390429282,0.9753727163964641,0.9740605528466859
273,fatty_liver,1,1,0.9819336,0.97802734,0.95947266,0.8987070783136328,0.9403203360318164,0.9319976964091087
30,fatty_liver,1,1,0.9819336,0.97216797,0.9814453,0.984846978116704,0.983390285933352,0.9836816362909513
30 (2),fatty_liver,1,1,0.9760742,0.90527344,0.49560547,0.39730450416344854,0.6866893614567242,0.6288124078794626
318,fatty_liver,1,1,0.9819336,0.98095703,0.98095703,0.9983934039524006,0.9901634988512003,0.9918094917923693
47,fatty_liver,1,1,0.9819336,0.97998047,0.96875,0.9554859469141821,0.968709770332091,0.9660650175694382
63,fatty_liver,1,1,0.9819336,0.98095703,0.9819336,0.9979889667142746,0.9899612802321374,0.9915668294494937
63 (2),fatty_liver,1,1,0.9770508,0.98046875,0.31860352,0.5146454924617068,0.7458481368558534,0.6996076198979531
71,fatty_liver,1,1,0.9814453,0.9736328,0.8310547,0.8841141758553142,0.9327797441776571,0.9230466305131885
92,fatty_liver,1,1,0.98095703,0.9785156,0.5,0.25410446310970086,0.6175307471798505,0.5448455082472139
