image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1,normal,0,5,0.034088135,0.03942871,0.016784668,0.003710165981903484,0.018899150373764242,0.015861354054185636
1 (2),normal,0,5,0.04486084,0.734375,0.016662598,0.06767659321098893,0.056268716527369464,0.05855029186409336
103,normal,0,5,0.03515625,0.07531738,0.040161133,0.09805746378106237,0.06660685689053118,0.07289697882743096
104,normal,0,5,0.9609375,0.95410156,0.75439453,0.5335420374983617,0.7472397687491809,0.7045002284594815
109,normal,0,5,0.038024902,0.04559326,0.38916016,0.38164610982323316,0.20983550608349158,0.24419762664517536
112,normal,0,5,0.9658203,0.9658203,0.94873047,0.7694056302547683,0.8676129713773841,0.8479715091133254
118,normal,0,5,0.1381836,0.07019043,0.6796875,0.31445058670818576,0.22631709022909288,0.24394379176008563
12,normal,0,5,0.034820557,0.050994873,0.07043457,0.24097180770106,0.13789618217084249,0.15851130709062147
125,normal,0,5,0.9433594,0.45874023,0.82470703,0.840060396527603,0.8917098857638015,0.8813799819560973
135,normal,0,5,0.96435547,0.9472656,0.93652344,0.8055174439044639,0.884936456327232,0.8690526538426784
139,normal,0,5,0.0340271,0.042816162,0.016098022,1.1240424582119285e-07,0.01701360600681041,0.013610907286297493
144,normal,0,5,0.035949707,0.33740234,0.043945312,0.1468680871851547,0.09140889710820235,0.10250073549612185
149,normal,0,5,0.033966064,0.0385437,0.023605347,0.003897334497009549,0.018931699475067273,0.01592482685198476
155,normal,0,5,0.033966064,0.038970947,0.0151901245,6.584064882640428e-06,0.01698632425900382,0.013590376592708614
16,normal,0,5,0.14941406,0.96240234,0.020690918,0.07492195736345497,0.11216800993172749,0.10471880016313104
164,normal,0,5,0.033966064,0.044921875,0.01751709,0.0055774256158296655,0.01977174503447733,0.01693288152327683
167,normal,0,5,0.03994751,0.5083008,0.020568848,0.02810185204132387,0.034024680903474436,0.03284011624863141
173,normal,0,5,0.034088135,0.03955078,0.019195557,0.0012565092405317946,0.017672322003078396,0.014389160009362622
176,normal,0,5,0.03567505,0.09399414,0.04031372,0.014955974976391414,0.025315511902258208,0.023243604703349362
187,normal,0,5,0.044189453,0.12670898,0.09436035,0.3632372434138454,0.2037133482694227,0.23561812767083626
192,normal,0,5,0.04486084,0.30419922,0.07489014,0.1741684875326074,0.1095146636881787,0.12244542845706445
2,normal,0,5,0.034606934,0.0637207,0.024429321,0.04652076816922333,0.04056385088148666,0.041755234525298515
204,normal,0,5,0.29248047,0.9633789,0.030151367,0.15166985512073805,0.22207516193536903,0.20799410355267506
210,normal,0,5,0.035339355,0.03970337,0.06951904,0.31024789491381766,0.17279362519128383,0.20028447950831962
22,normal,0,5,0.03378296,0.039489746,0.025375366,0.004193376174495375,0.018988167579435188,0.01602920985724077
224,normal,0,5,0.060760498,0.7866211,0.02998352,0.14473851782744981,0.10274950793716241,0.11114731066027794
228,normal,0,5,0.09588623,0.8647461,0.02748108,0.1670812878310317,0.13148375914989086,0.13860326637623516
239,normal,0,5,0.034088135,0.03970337,0.017990112,0.009057704358289865,0.02157291956195743,0.019069877080017464
247,normal,0,5,0.92871094,0.96533203,0.09320068,0.3233683372029734,0.6260396373514867,0.5655053713613196
253,normal,0,5,0.034240723,0.06768799,0.01751709,0.017501591811581913,0.025871157233915955,0.024197244708242693
26,normal,0,5,0.96435547,0.96191406,0.94970703,0.8907838659212495,0.9275696673356247,0.9202125070527497
267,normal,0,5,0.92333984,0.9638672,0.1463623,0.004894923769548031,0.464117383759774,0.37227290368265775
270,normal,0,5,0.034362793,0.07287598,0.022766113,0.07676210388748414,0.05556244842811707,0.059802379333725966
278,normal,0,5,0.037200928,0.5761719,0.016403198,0.007431338426199051,0.022316133080287025,0.019339174335733945
283,normal,0,5,0.034179688,0.041625977,0.015960693,0.0010445900556505672,0.017612138777825283,0.014298629033390341
