image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
100,normal,0,2,0.025665283,0.09515381,0.07080078,0.07184831254699525,0.048756797875060126,0.05337510062318263
106,normal,0,2,0.025177002,0.027694702,0.0149002075,0.0348798286855562,0.0300284153193406,0.03099869799258372
113,normal,0,2,0.02571106,0.06222534,0.05911255,0.12807099188755292,0.07689102572893271,0.08712701896065675
116,normal,0,2,0.0259552,0.02619934,0.066223145,0.014117872378721625,0.020036536287017064,0.018852803877887004
122,normal,0,2,0.9765625,0.95751953,0.5053711,0.5006128481610379,0.738587674080519,0.6909927088966228
127,normal,0,2,0.025177002,0.0259552,0.022323608,0.003542524581005866,0.014359763267065433,0.01219631552985352
133,normal,0,2,0.23950195,0.026916504,0.9584961,0.6825520235270538,0.4610269883260269,0.5053319938761162
137,normal,0,2,0.15270996,0.25268555,0.6113281,0.6747849721085972,0.4137474665230486,0.46595496689510024
141,normal,0,2,0.025222778,0.026306152,0.04534912,0.02645918089177316,0.02584097960604283,0.02596462004945341
147,normal,0,2,0.12719727,0.028808594,0.90722656,0.6681141807283896,0.3976557231766948,0.45174741692220793
153,normal,0,2,0.041229248,0.027801514,0.60498047,0.4295991805286207,0.23541421428774786,0.2742512082809805
156,normal,0,2,0.083740234,0.037750244,0.9140625,0.6854213829832387,0.38458080867911937,0.44474892279488515
161,normal,0,2,0.025177002,0.029586792,0.017715454,0.021102754264189817,0.02313987810865741,0.02273245333976389
169,normal,0,2,0.02532959,0.026153564,0.030670166,0.009944160558932418,0.01763687520134121,0.01609833227285945
17,normal,0,2,0.025177002,0.02784729,0.025558472,0.027824284035697443,0.02650064299441122,0.026765371202668465
177,normal,0,2,0.027069092,0.03173828,0.15002441,0.3006263779658344,0.1638477348813547,0.1912034640570442
18,normal,0,2,0.025558472,0.026657104,0.04385376,0.017954762606080726,0.021756617142884113,0.020996246235523437
190,normal,0,2,0.9501953,0.68603516,0.7373047,0.4600892020848798,0.70514225729244,0.6561316581718568
193,normal,0,2,0.025222778,0.028213501,0.016921997,0.0026120270246606865,0.013917402672486593,0.011656327729185926
200,normal,0,2,0.025512695,0.026000977,0.061187744,0.06844461631939704,0.04697865581594852,0.05127184773037371
208,normal,0,2,0.025466919,0.02619934,0.03186035,0.016922033852798227,0.021194476399055362,0.020339988448597482
213,normal,0,2,0.025863647,0.028060913,0.07739258,0.02808534901896522,0.02697449823995136,0.02719666839575413
219,normal,0,2,0.8652344,0.06451416,0.9633789,0.8535257050306896,0.8593800400153448,0.8582091670579493
221,normal,0,2,0.9746094,0.74853516,0.89941406,0.5727561484747632,0.7736827617373816,0.7334974510057868
229,normal,0,2,0.9501953,0.19555664,0.9814453,0.9628352545067459,0.956515283503373,0.9577792896249765
235,normal,0,2,0.14318848,0.8574219,0.16455078,0.47434517534480497,0.30876682595365246,0.3418824973219991
243,normal,0,2,0.025177002,0.026412964,0.019058228,0.0010200007571906158,0.013098501355157808,0.010682801235564369
251,normal,0,2,0.05291748,0.87158203,0.04321289,0.21977341313265183,0.13634544680070093,0.1530310411846782
258,normal,0,2,0.02508545,0.026107788,0.017578125,0.0029181265039713764,0.014001787861360688,0.01178505614867637
263,normal,0,2,0.02810669,0.029815674,0.23754883,0.21725175050193046,0.12267921997752773,0.14159372589614375
269,normal,0,2,0.03277588,0.027008057,0.4272461,0.29507306208485645,0.16392447049555323,0.19015418899967837
275,normal,0,2,0.032409668,0.027328491,0.3930664,0.10751032589885627,0.06995999693380314,0.07747006328560731
28,normal,0,2,0.026504517,0.030914307,0.09667969,0.10117129343173721,0.06383790501664985,0.07130458251340281
285,normal,0,2,0.035491943,0.16088867,0.3161621,0.3172255365167087,0.17635873993804185,0.20453209962630425
290,normal,0,2,0.025619507,0.18188477,0.042175293,0.023759343519695695,0.024689425177816596,0.02450340940498596
297,normal,0,2,0.025268555,0.026306152,0.015670776,0.03601581807036332,0.03064218637893166,0.031716913089747015
300,normal,0,2,0.025421143,0.12939453,0.039794922,0.0744340107785545,0.04992757667833975,0.05482886387091172
309,normal,0,2,0.025131226,0.026107788,0.030380249,0.03033019520012315,0.027730710393030326,0.028250607168184377
310,normal,0,2,0.026611328,0.025863647,0.12536621,0.06376319520510047,0.045187261665050237,0.048902448931853824
315,normal,0,2,0.025619507,0.026107788,0.038391113,0.024710898012883193,0.025165202424410345,0.02507434210089846
32,normal,0,2,0.025131226,0.025909424,0.02381897,0.02674698206715444,0.02593910382654597,0.02610067928840315
326,normal,0,2,0.025131226,0.06982422,0.024230957,0.04154027032172874,0.03333574795383312,0.034976652241147724
329,normal,0,2,0.027069092,0.026504517,0.1430664,0.15937396989478947,0.09322153084583223,0.10645201921441723
333,normal,0,2,0.025466919,0.44677734,0.020446777,0.023124581409111375,0.024295750177211937,0.02406151698238537
34,normal,0,2,0.0418396,0.027633667,0.7963867,0.5764733350761674,0.3091564673427712,0.3626198416345085
344,normal,0,2,0.026062012,0.028549194,0.10467529,0.12435875113328908,0.07521038142601955,0.08504005555373796
349,normal,0,2,0.02532959,0.026504517,0.034606934,0.06779135105856453,0.046560470451157264,0.05080664657263872
351,normal,0,2,0.032043457,0.07287598,0.41381836,0.3446678753926467,0.18835566621194835,0.219618108048088
359,normal,0,2,0.02784729,0.35131836,0.06756592,0.19722543606846304,0.11253636305376277,0.12947417765670283
37,normal,0,2,0.025558472,0.08178711,0.034088135,0.03913086219045186,0.03234466693506968,0.03370190598614611
44,normal,0,2,0.026412964,0.030151367,0.062927246,0.23093602837056565,0.12867449611887657,0.1491268029417434
49,normal,0,2,0.026000977,0.027954102,0.09088135,0.183302689157833,0.1046518328601665,0.12038200467849333
55,normal,0,2,0.027633667,0.03488159,0.11456299,0.18400715097333994,0.10582040898276372,0.12145775775340799
