image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
101,normal,0,3,0.024520874,0.023910522,0.02029419,0.007491262661156098,0.0160060683422968,0.014303107019804143
107,normal,0,3,0.1385498,0.9165039,0.06085205,0.05815116652167626,0.09835048560458813,0.09031062178800575
110,normal,0,3,0.024475098,0.021621704,0.02229309,0.012065791996148555,0.01827044482619928,0.017029514818982676
117,normal,0,3,0.9794922,0.9765625,0.6796875,0.5997996500754755,0.7896459187877378,0.7516766769662142
123,normal,0,3,0.82470703,0.9716797,0.05126953,0.1687742901783232,0.4967406607141616,0.43114740448838734
129,normal,0,3,0.028060913,0.023468018,0.5234375,0.48674554785235863,0.25740323046914804,0.3032716945045837
134,normal,0,3,0.97558594,0.96728516,0.3010254,0.22205730649779878,0.5988216219988994,0.5234687648591437
138,normal,0,3,0.89990234,0.9760742,0.022033691,0.052394489869255524,0.4761484168096278,0.39139763738201777
142,normal,0,3,0.027114868,0.42236328,0.09350586,0.07792496852049005,0.052519918342276276,0.057600928191654514
148,normal,0,3,0.8515625,0.96972656,0.028167725,0.3176074038926085,0.5845849519463042,0.5311894602169586
150,normal,0,3,0.24853516,0.030960083,0.95947266,0.7657693575619128,0.5071522569059563,0.5588756800173799
159,normal,0,3,0.024475098,0.021942139,0.02104187,0.002718163493545315,0.013596630574897657,0.011420937717420733
162,normal,0,3,0.025039673,0.035614014,0.031021118,0.0196256421654202,0.022332657508491352,0.021791254812406152
166,normal,0,3,0.024658203,0.031143188,0.01876831,0.0005854643047615175,0.01262183371488076,0.01021456020538594
171,normal,0,3,0.024612427,0.022979736,0.024612427,0.002670084272591559,0.01364125551520203,0.011447021452944451
175,normal,0,3,0.6582031,0.37963867,0.81884766,0.4508229601401355,0.5545130425700677,0.5337750320445458
182,normal,0,3,0.024612427,0.02279663,0.037750244,0.07725106313423177,0.05093174494602214,0.05619560876992858
191,normal,0,3,0.024749756,0.042236328,0.016921997,0.014431357033942483,0.01959055644665874,0.018558716377850976
196,normal,0,3,0.9736328,0.97509766,0.1116333,0.19971401773562514,0.5866734151178126,0.5092815535227685
201,normal,0,3,0.23522949,0.9350586,0.029754639,0.032583558028116674,0.13390652510780834,0.11364193020175388
209,normal,0,3,0.024887085,0.023101807,0.08416748,0.031060977564354803,0.02797403126264615,0.02859142089551691
214,normal,0,3,0.97314453,0.9765625,0.09136963,0.23146409990116193,0.602304315575581,0.5281362784011616
223,normal,0,3,0.024658203,0.02670288,0.043945312,0.01952330686710323,0.022090754996051613,0.021577265742790966
227,normal,0,3,0.02758789,0.08508301,0.55078125,0.5140684069889747,0.27082814880698736,0.3194762006296493
236,normal,0,3,0.05331421,0.359375,0.07208252,0.32107063374326694,0.18719242136382097,0.21396806346718114
24,normal,0,3,0.96972656,0.97314453,0.07287598,0.21407861224357835,0.5919025873717891,0.516337804267076
