image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
10,normal,0,1,0.10376,0.4663072060874843,0.2125239977637453
105,normal,0,1,0.04544,0.016025552158061326,0.0366374996317934
11,normal,0,1,0.04337,0.02398102430632558,0.03755929752627268
114,normal,0,1,0.04352,0.18644881112572395,0.0864064450955297
119,normal,0,1,0.488,0.6982876056881566,0.551283156706447
120,normal,0,1,0.0496,0.25542030277256145,0.11135509473801844
121,normal,0,1,0.8643,0.6386026385862472,0.7965612603258742
128,normal,0,1,0.05225,0.09607282377235286,0.06541242330358087
130,normal,0,1,0.05072,0.25337376849947885,0.11153459148734367
136,normal,0,1,0.04312,0.020981183468157798,0.03649149859513484
140,normal,0,1,0.04535,0.02699844455820939,0.039837814617462816
145,normal,0,1,0.2493,0.22868701712838124,0.2431666520135144
152,normal,0,1,0.0532,0.16512251670203112,0.08676820032310933
157,normal,0,1,0.2177,0.23489969773155023,0.22281365931946506
160,normal,0,1,0.04025,0.009584806477695315,0.031058425341746094
165,normal,0,1,0.10016,0.39918370786784846,0.18988450689160455
170,normal,0,1,0.0543,0.3244464644448365,0.13535884167720097
174,normal,0,1,0.1538,0.24927988945735458,0.1824499824622064
180,normal,0,1,0.05072,0.002295503963533464,0.03621111212656004
189,normal,0,1,0.04486,0.06134053846530088,0.04980474943021527
194,normal,0,1,0.3582,0.4941588474505889,0.3989800761101767
20,normal,0,1,0.0461,0.0005993582904999942,0.0324674051434
205,normal,0,1,0.0432,0.005658250234450701,0.031955653781272714
211,normal,0,1,0.3987,0.6434246031493575,0.47208011531980726
220,normal,0,1,0.3242,0.4001641846382343,0.34710003664147027
226,normal,0,1,0.0496,0.024091716410507828,0.04195651882940235
231,normal,0,1,0.11395,0.36253931597987177,0.18853474401271153
241,normal,0,1,0.06232,0.6271010249349266,0.23177044419922802
25,normal,0,1,0.0662,0.5078851887508831,0.19872175779713994
257,normal,0,1,0.0544,0.04453665876749275,0.051446935130247826
262,normal,0,1,0.755,0.24307198783386666,0.60173019010016
272,normal,0,1,0.04794,0.40444199085226934,0.15490193319318082
274,normal,0,1,0.05856,0.21717066736027205,0.10616682520808163
279,normal,0,1,0.04922,0.04410473704364551,0.04768576681621865
284,normal,0,1,0.9346,0.945507344407817,0.9379490783223452
29,normal,0,1,0.04602,0.03715807815423467,0.0433739859462704
296,normal,0,1,0.04108,0.026459155148485944,0.036700563927358286
3,normal,0,1,0.0432,0.02772295006967844,0.03857506373184103
308,normal,0,1,0.045,0.0008107963284066702,0.031767897101647
31,normal,0,1,0.041,0.009152389392181765,0.03144749904421703
314,normal,0,1,0.04147,0.0019985644619624383,0.02963704492452623
319,normal,0,1,0.11395,0.43168183987440095,0.2092775011810703
323,normal,0,1,0.0442,0.04005172097954023,0.04296034051261207
328,normal,0,1,0.04977,0.34013702673572144,0.13689218223946645
332,normal,0,1,0.0464,0.23838856428089494,0.1039872724092685
339,normal,0,1,0.0555,0.004875311500142065,0.04034198798129262
342,normal,0,1,0.04535,0.004813602564304997,0.0331823620192915
348,normal,0,1,0.141,0.4426091045471489,0.2314765790203947
352,normal,0,1,0.04184,0.11708705123953807,0.06442299037186142
356,normal,0,1,0.0649,0.1445680152780391,0.08881107841153674
360,normal,0,1,0.5654,0.2506330959153965,0.47118602252461894
42,normal,0,1,0.2098,0.293324202334046,0.2349699169502138
47,normal,0,1,0.04752,0.026889600348152,0.0413310402606956
54,normal,0,1,0.04272,0.0232275054420044,0.03689073698416382
58,normal,0,1,0.0601,0.06136150269237579,0.06049219104208774
61,normal,0,1,0.2252,0.2228858971213108,0.22458061288639325
