image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
101,normal,0,3,0.0619,0.007491262661156098,0.04558233973584683
107,normal,0,3,0.06915,0.05815116652167626,0.06587674644087788
110,normal,0,3,0.0672,0.012065791996148555,0.05067784306759457
117,normal,0,3,0.2299,0.5997996500754755,0.3408285668976427
123,normal,0,3,0.07574,0.1687742901783232,0.10367183783474697
129,normal,0,3,0.6797,0.48674554785235863,0.6218537424807076
134,normal,0,3,0.2595,0.22205730649779878,0.24837988726183963
138,normal,0,3,0.076,0.052394489869255524,0.06891048563265166
142,normal,0,3,0.10126,0.07792496852049005,0.09430034211864702
148,normal,0,3,0.0906,0.3176074038926085,0.15869774851153257
150,normal,0,3,0.924,0.7657693575619128,0.8767034635185739
159,normal,0,3,0.0678,0.002718163493545315,0.0483008006105636
162,normal,0,3,0.0827,0.0196256421654202,0.06381005593087606
166,normal,0,3,0.06464,0.0005854643047615175,0.045433207650803456
171,normal,0,3,0.10016,0.002670084272591559,0.07093041981302747
175,normal,0,3,0.655,0.4508229601401355,0.5937429817920407
182,normal,0,3,0.0734,0.07725106313423177,0.07459743808089453
191,normal,0,3,0.0863,0.014431357033942483,0.06475421179768275
196,normal,0,3,0.202,0.19971401773562514,0.20139369750818756
201,normal,0,3,0.0661,0.032583558028116674,0.056070233424060006
209,normal,0,3,0.0991,0.031060977564354803,0.07871526592555644
214,normal,0,3,0.4668,0.23146409990116193,0.39634352684534857
223,normal,0,3,0.07825,0.01952330686710323,0.06063604479450597
227,normal,0,3,0.4065,0.5140684069889747,0.43888849084669246
236,normal,0,3,0.1901,0.32107063374326694,0.2293778307479801
24,normal,0,3,0.0895,0.21407861224357835,0.12684565398557351
250,normal,0,3,0.08527,0.06473224363820905,0.07911205590396272
259,normal,0,3,0.1238,0.24120702763563248,0.15903203016568976
264,normal,0,3,0.08154,0.15645225394110948,0.10403406485420785
27,normal,0,3,0.103,0.2033172986518259,0.13313874428304778
277,normal,0,3,0.07385,0.0702313803691237,0.07276619145448711
280,normal,0,3,0.06995,0.013756387731309772,0.05310762921001793
286,normal,0,3,0.1238,0.29828274070718047,0.17615474408715415
291,normal,0,3,0.4214,0.19585086992671064,0.3539212766030132
298,normal,0,3,0.0678,0.03926038236406549,0.05926346627171965
301,normal,0,3,0.283,0.24064017181163116,0.27031216873098934
304,normal,0,3,0.09186,0.16162903555581765,0.1128197653542453
305,normal,0,3,0.0876,0.044536298256982194,0.07470122150834466
311,normal,0,3,0.0824,0.0006992982634483649,0.05791852971340951
318,normal,0,3,0.12476,0.20626303753377795,0.1492202198538834
320,normal,0,3,0.1067,0.05915425392010169,0.09245330742603051
324,normal,0,3,0.865,0.8936034951321787,0.8740380797896536
33,normal,0,3,0.09076,0.20740710154863198,0.1257597281208396
335,normal,0,3,0.5767,0.3267371267461172,0.5018297317738352
337,normal,0,3,0.06396,0.007253950377650187,0.04697598980079506
345,normal,0,3,0.0698,0.01186335921887848,0.05244816792191354
347,normal,0,3,0.07056,0.15824534940664298,0.09688156380636789
354,normal,0,3,0.09106,0.2871917275962232,0.14993925656011697
357,normal,0,3,0.4714,0.2675470409876209,0.41034223729628627
39,normal,0,3,0.1255,0.43417221348252294,0.2181422890447569
40,normal,0,3,0.07184,0.0932123750674532,0.07825668127023597
5,normal,0,3,0.076,0.21731760458120128,0.1183874200462354
5 (2),normal,0,3,0.9365,0.9918133368993192,0.9533057198197958
52,normal,0,3,0.06903,0.031025676967996463,0.05764754684039894
60,normal,0,3,0.11676,0.26569745487121255,0.16143531068011377
63,normal,0,3,0.0677,0.1052590816987312,0.07897152333774436
67,normal,0,3,0.3486,0.13961758371217725,0.2860259001136532
71,normal,0,3,0.0666,0.005290136013034185,0.048217900178910256
77,normal,0,3,0.0709,0.0006194382941301339,0.04983793109761404
83,normal,0,3,0.0651,0.22878025728650872,0.11422733890470263
9,normal,0,3,0.1007,0.43932876494377826,0.2022942349518835
92,normal,0,3,0.382,0.3294769259422696,0.3664212027826809
10,fatty_liver,1,3,0.935,0.9667967219274426,0.9448241728282328
1000,fatty_liver,1,3,0.882,0.9951602181417566,0.916223846692527
1012,fatty_liver,1,3,0.935,0.8416809901427373,0.9072894532928213
1020,fatty_liver,1,3,0.941,0.9995793310334323,0.9585652055600298
1026,fatty_liver,1,3,0.7188,0.6219416493587633,0.690000463557629
1030,fatty_liver,1,3,0.9365,0.9344076483667758,0.9360840132600328
1037,fatty_liver,1,3,0.861,0.5637357863900982,0.7716597984170295
1039,fatty_liver,1,3,0.735,0.6669200673302708,0.7147244576990812
1044,fatty_liver,1,3,0.5615,0.5261947179035481,0.5509248216210645
1049,fatty_liver,1,3,0.941,0.9785187854969243,0.9522470418990774
1055,fatty_liver,1,3,0.1041,0.5709336974374991,0.24421712094999976
1060,fatty_liver,1,3,0.2798,0.5852536434549911,0.37149894459899735
1065,fatty_liver,1,3,0.688,0.2731926932605014,0.5636472611031504
1072,fatty_liver,1,3,0.9385,0.994215591912695,0.9554912400738085
1080,fatty_liver,1,3,0.939,0.9875426259324003,0.9534893502797201
1086,fatty_liver,1,3,0.914,0.6721268053491727,0.8417747603547518
1092,fatty_liver,1,3,0.526,0.4744210133814593,0.5104903665144378
1098,fatty_liver,1,3,0.08093,0.10949749087329447,0.08952038984011335
1100,fatty_liver,1,3,0.944,0.9938398588167592,0.9587964888950278
111,fatty_liver,1,3,0.9307,0.9766028138376568,0.9448363129012971
1117,fatty_liver,1,3,0.2266,0.3388590399899432,0.260349118246983
1119,fatty_liver,1,3,0.651,0.5809548124178245,0.6300969906003474
1130,fatty_liver,1,3,0.525,0.607904402779921,0.5498029614589763
1135,fatty_liver,1,3,0.9414,0.9807090524588435,0.9533924032376531
1144,fatty_liver,1,3,0.273,0.3822489281327809,0.30583678781483425
1149,fatty_liver,1,3,0.1219,0.290140980840236,0.17236944268957083
1158,fatty_liver,1,3,0.8774,0.918697928510478,0.8898671910531435
1166,fatty_liver,1,3,0.9395,0.9939775507945873,0.9559081089883763
1169,fatty_liver,1,3,0.897,0.62697623877885,0.8160225591336551
1180,fatty_liver,1,3,0.942,0.969239850371364,0.9504399238614092
1185,fatty_liver,1,3,0.9316,0.9705440630706678,0.9435069689212003
1191,fatty_liver,1,3,0.3916,0.5799236434258193,0.4481470149027458
1199,fatty_liver,1,3,0.1633,0.14702114510050654,0.15848622634265197
1204,fatty_liver,1,3,0.93,0.9465037938427562,0.9353183256528269
1211,fatty_liver,1,3,0.934,0.9473735183936987,0.9380206492681096
124,fatty_liver,1,3,0.9014,0.9758419287310734,0.9241002348693221
134,fatty_liver,1,3,0.9414,0.9939021417569954,0.9573503300270987
145,fatty_liver,1,3,0.9404,0.9364023832293737,0.9396121212188122
145 (2),fatty_liver,1,3,0.9424,0.9961521704014756,0.9585136198704427
152,fatty_liver,1,3,0.9375,0.9113805724645448,0.9296641717393634
152 (2),fatty_liver,1,3,0.941,0.9974768371474585,0.9579344573942377
154 (2),fatty_liver,1,3,0.7026,0.7417036120114758,0.7144544429784427
165 fat and ascites,fatty_liver,1,3,0.8467,0.8423468966933287,0.8454775065079987
17_2,fatty_liver,1,3,0.928,0.990258738023817,0.9469799651571451
19,fatty_liver,1,3,0.9395,0.9996442642152602,0.9576081230145781
19_2,fatty_liver,1,3,0.937,0.9513377209872433,0.941651316296173
209,fatty_liver,1,3,0.928,0.721953869010824,0.8664885044532472
225,fatty_liver,1,3,0.4856,0.40150971789177126,0.4605408059925314
228,fatty_liver,1,3,0.1632,0.1013279244523791,0.14465618983571374
243,fatty_liver,1,3,0.496,0.8849529306228101,0.6128979885618431
243 (2),fatty_liver,1,3,0.9404,0.9610028017993074,0.9469922467897922
260,fatty_liver,1,3,0.9316,0.9997923169775398,0.952281445093262
278,fatty_liver,1,3,0.933,0.9906625475837136,0.9505190767751142
311,fatty_liver,1,3,0.9336,0.9912074728222809,0.9511708355966844
42,fatty_liver,1,3,0.61,0.33170749464974003,0.526514201519922
48,fatty_liver,1,3,0.2512,0.5958398760904471,0.3546552831396341
67,fatty_liver,1,3,0.433,0.3821191571179013,0.4178584033853704
84,fatty_liver,1,3,0.852,0.9438054927379032,0.879821335321371
94,fatty_liver,1,3,0.9355,0.9955100712647978,0.9539264588794394
