image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
100,normal,0,2,0.0677,0.07184831254699525,0.06894829259222358
106,normal,0,2,0.0635,0.0348798286855562,0.054897542355666865
113,normal,0,2,0.09686,0.12807099188755292,0.10623135616001589
116,normal,0,2,0.0729,0.014117872378721625,0.055260752338616485
122,normal,0,2,0.2238,0.5006128481610379,0.3068000653858114
127,normal,0,2,0.05975,0.003542524581005866,0.04290235698367676
133,normal,0,2,0.7075,0.6825520235270538,0.7001269351831162
137,normal,0,2,0.1288,0.6747849721085972,0.29258441741382923
141,normal,0,2,0.0612,0.02645918089177316,0.050784433955031946
147,normal,0,2,0.6953,0.6681141807283896,0.6872506604685169
153,normal,0,2,0.0977,0.4295991805286207,0.19730016431483624
156,normal,0,2,0.3596,0.6854213829832387,0.4573353992699717
161,normal,0,2,0.0592,0.021102754264189817,0.04777369737300695
169,normal,0,2,0.0708,0.009944160558932418,0.052543795042679725
17,normal,0,2,0.06165,0.027824284035697443,0.05149914067945924
177,normal,0,2,0.2295,0.3006263779658344,0.25083244463975035
18,normal,0,2,0.08344,0.017954762606080726,0.06379707331307422
190,normal,0,2,0.4414,0.4600892020848798,0.44710879187546393
193,normal,0,2,0.0589,0.0026120270246606865,0.042012856154273207
200,normal,0,2,0.059,0.06844461631939704,0.061823668098944115
208,normal,0,2,0.0629,0.016922033852798227,0.04914399296833947
213,normal,0,2,0.06464,0.02808534901896522,0.053683173065064566
219,normal,0,2,0.9106,0.8535257050306896,0.8937530240092069
221,normal,0,2,0.8813,0.5727561484747632,0.789014344542429
229,normal,0,2,0.919,0.9628352545067459,0.9324052638520238
235,normal,0,2,0.2256,0.47434517534480497,0.3002625369784415
243,normal,0,2,0.05856,0.0010200007571906158,0.04132162522715718
251,normal,0,2,0.3396,0.21977341313265183,0.3037249926897956
258,normal,0,2,0.07043,0.0029181265039713764,0.05019184420119141
263,normal,0,2,0.09827,0.21725175050193046,0.13396214624432914
269,normal,0,2,0.1266,0.29507306208485645,0.17714496550045694
275,normal,0,2,0.1707,0.10751032589885627,0.1517599337071569
28,normal,0,2,0.0785,0.10117129343173721,0.08531354623264617
285,normal,0,2,0.0893,0.3172255365167087,0.1576676609550126
290,normal,0,2,0.06903,0.023759343519695695,0.05546764680590871
297,normal,0,2,0.05966,0.03601581807036332,0.052583309874234
300,normal,0,2,0.06085,0.0744340107785545,0.06493274229606635
309,normal,0,2,0.06052,0.03033019520012315,0.05145745699753695
310,normal,0,2,0.0967,0.06376319520510047,0.08681694684278014
315,normal,0,2,0.06097,0.024710898012883193,0.050107361200739955
32,normal,0,2,0.06464,0.02674698206715444,0.05328166297952133
326,normal,0,2,0.07837,0.04154027032172874,0.06733268656526863
329,normal,0,2,0.07007,0.15937396989478947,0.09688445659343685
333,normal,0,2,0.06076,0.023124581409111375,0.049478878328983414
34,normal,0,2,0.11456,0.5764733350761674,0.25314219583535025
344,normal,0,2,0.07806,0.12435875113328908,0.09196460776186173
349,normal,0,2,0.0642,0.06779135105856453,0.06528979789569436
351,normal,0,2,0.07056,0.3446678753926467,0.15280832160216903
359,normal,0,2,0.0879,0.19722543606846304,0.12072158589866391
37,normal,0,2,0.0891,0.03913086219045186,0.07414770592276056
44,normal,0,2,0.1043,0.23093602837056565,0.1423398905424197
49,normal,0,2,0.09283,0.183302689157833,0.11999324815359991
55,normal,0,2,0.10706,0.18400715097333994,0.130153317167002
57,normal,0,2,0.0651,0.030593271662084195,0.05477124321737526
62,normal,0,2,0.05856,0.008070104581182385,0.04343665637435472
69,normal,0,2,0.06232,0.13658591519446844,0.08461591127709053
73,normal,0,2,0.07947,0.04892562063840859,0.07031123111339758
78,normal,0,2,0.11536,0.11827536458987194,0.11623212109571159
8,normal,0,2,0.0874,0.1764168206683284,0.11411279034112352
82,normal,0,2,0.7593,0.5642444245066461,0.7010116086019939
89,normal,0,2,0.1783,0.5566611486959668,0.29187627429629004
93,normal,0,2,0.2712,0.5146631390895868,0.34434034797687607
99,normal,0,2,0.0592,0.03701667852728401,0.05254787465193521
1009,fatty_liver,1,2,0.2708,0.36757977949606435,0.29984912916131934
1011,fatty_liver,1,2,0.151,0.2020463774701116,0.1663268038660335
1019,fatty_liver,1,2,0.931,0.899584710440378,0.9217308818821135
1022,fatty_liver,1,2,0.93,0.8689676354090212,0.9120574781227064
103,fatty_liver,1,2,0.875,0.928895488877192,0.8914616154131576
103 (2),fatty_liver,1,2,0.8975,0.896879770703162,0.8974818999609486
1035,fatty_liver,1,2,0.9243,0.8703611801290198,0.908081010288706
1043,fatty_liver,1,2,0.1434,0.17927262895444987,0.15418462071758499
1048,fatty_liver,1,2,0.753,0.6293692175463729,0.7161545152639119
1054,fatty_liver,1,2,0.0734,0.13711293375834518,0.09255599926812856
106,fatty_liver,1,2,0.935,0.9805191245515948,0.9489408936154785
1064,fatty_liver,1,2,0.403,0.6082098785173301,0.4646895260551991
1069,fatty_liver,1,2,0.597,0.754835778782429,0.6446636242597288
1079,fatty_liver,1,2,0.6875,0.6183563413665033,0.666952214909951
1084,fatty_liver,1,2,0.9395,0.9972278209350123,0.9568831900305037
1090,fatty_liver,1,2,0.0689,0.17495279634820224,0.10073412992008568
1096,fatty_liver,1,2,0.5083,0.6461934546238652,0.5498150676371596
1102,fatty_liver,1,2,0.914,0.6817354805145366,0.844657362904361
1106,fatty_liver,1,2,0.6255,0.5834076588550703,0.6130105789065211
1114,fatty_liver,1,2,0.1266,0.43745162529341153,0.21985853446302348
1124,fatty_liver,1,2,0.796,0.6449568392748419,0.7506159580324526
1127,fatty_liver,1,2,0.9346,0.8682209269128709,0.9147631530738614
1134,fatty_liver,1,2,0.8804,0.717389837080771,0.8314278886242313
1139,fatty_liver,1,2,0.9287,0.9732084854241896,0.942353170627257
1148,fatty_liver,1,2,0.8335,0.6685612578124193,0.7840644710937258
1156,fatty_liver,1,2,0.914,0.8668597066014462,0.9001946307304338
1164,fatty_liver,1,2,0.9346,0.9805201071121056,0.9484529071336317
1170,fatty_liver,1,2,0.9346,0.9956342252207457,0.9529871425662237
1176,fatty_liver,1,2,0.913,0.6884270826952115,0.8456882810585635
1188,fatty_liver,1,2,0.844,0.7229406026793744,0.8081907745538124
1190,fatty_liver,1,2,0.9277,0.9924798950628178,0.9471580310188454
1197,fatty_liver,1,2,0.9077,0.9619930519790235,0.9243401030937071
1202,fatty_liver,1,2,0.927,0.6891341473556818,0.8556660254567046
1210,fatty_liver,1,2,0.8154,0.6821261684779851,0.7754386317933956
123,fatty_liver,1,2,0.89,0.8857415390576385,0.8887693367172915
131,fatty_liver,1,2,0.929,0.9988421716692912,0.9500432765007873
131 (2),fatty_liver,1,2,0.9277,0.8683585846230755,0.9099216378869226
142,fatty_liver,1,2,0.9326,0.9450931400218181,0.9363599732565455
144,fatty_liver,1,2,0.8965,0.8602159122165486,0.8859944611649646
15,fatty_liver,1,2,0.9375,0.9999403948498264,0.956232118454948
158 fatt,fatty_liver,1,2,0.9365,0.9945658747857709,0.9541314811857313
165,fatty_liver,1,2,0.937,0.9934476121788962,0.9542842836536689
179,fatty_liver,1,2,0.335,0.6243051087745657,0.42178860294486975
183,fatty_liver,1,2,0.9263,0.930816299861151,0.9276823899583453
193,fatty_liver,1,2,0.9253,0.9771465302375067,0.9410931778212521
210,fatty_liver,1,2,0.9365,0.9992607459631891,0.9555399425389568
224,fatty_liver,1,2,0.8164,0.8004751292384716,0.8119198825215415
25,fatty_liver,1,2,0.8945,0.928738401019504,0.9050863640558513
26,fatty_liver,1,2,0.887,0.8323718259935464,0.8708052977980639
277,fatty_liver,1,2,0.8984,0.9651491145368649,0.9184509843610595
297,fatty_liver,1,2,0.8823,0.791918204674111,0.8552512426522334
33,fatty_liver,1,2,0.94,0.9997541820033955,0.9581293796010186
51,fatty_liver,1,2,0.938,0.9853499736375471,0.9523432733412642
61,fatty_liver,1,2,0.9243,0.9053107121762105,0.9185658699028632
86,fatty_liver,1,2,0.931,0.9039683964834435,0.9230459876950331
91,fatty_liver,1,2,0.936,0.9979776223534902,0.9546667242060471
