image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
102,normal,0,4,0.0555,0.029779651394940026,0.04781328994973201
108,normal,0,4,0.0543,0.00047229795312303573,0.03816659172968691
111,normal,0,4,0.05542,0.0012335634285143106,0.03918842840355429
115,normal,0,4,0.05728,0.12684909402075256,0.07815482586247577
126,normal,0,4,0.0845,0.4339931371048482,0.18934100753770447
13,normal,0,4,0.0539,0.009847811078937691,0.04070458746430631
131,normal,0,4,0.06635,0.18593813150839503,0.10222919335876851
14,normal,0,4,0.1043,0.3212159328368689,0.16942386188231068
143,normal,0,4,0.9355,0.26305888085119683,0.7341911017553591
146,normal,0,4,0.7944,0.44101895742146824,0.6884580309764405
154,normal,0,4,0.0553,0.011848448290501764,0.042281341127775526
158,normal,0,4,0.0627,0.15850287352396888,0.09143513940094067
163,normal,0,4,0.06097,0.0010641211236214181,0.04301332813396143
168,normal,0,4,0.0577,0.13554600839714198,0.0810690759566426
172,normal,0,4,0.1305,0.21749322763340723,0.15661759719627216
178,normal,0,4,0.0538,0.003406007422253115,0.03868049363292594
183,normal,0,4,0.06586,6.953910527036315e-05,0.04613292227845611
19,normal,0,4,0.0552,0.011554561365336013,0.0421321398939758
199,normal,0,4,0.05676,0.07669987560989089,0.06274384940171727
202,normal,0,4,0.0575,0.11586231453911564,0.0750113799086097
21,normal,0,4,0.421,0.6591760150183478,0.49243053888050436
216,normal,0,4,0.1343,0.35940431963434205,0.20181543651530265
222,normal,0,4,0.06085,0.3367790069352549,0.1436362411430765
23,normal,0,4,0.87,0.37085880137858723,0.7206326404135762
230,normal,0,4,0.05655,0.10154968877832365,0.0700462054616221
245,normal,0,4,0.06256,0.0959534215999528,0.07257875108936085
252,normal,0,4,0.06097,0.18143227081526211,0.09712377304145364
255,normal,0,4,0.05792,0.23201386765360452,0.11016202162420637
266,normal,0,4,0.0552,0.014189792860706544,0.04292270934258696
273,normal,0,4,0.059,0.24260759831478346,0.11407256269756005
276,normal,0,4,0.06143,0.027201875088793636,0.05115983010476309
281,normal,0,4,0.938,0.983810576668291,0.9518814542504873
287,normal,0,4,0.0661,0.3868800102828972,0.1623591691004942
294,normal,0,4,0.4612,0.5367182742898111,0.48401352916194335
295,normal,0,4,0.0666,0.026080003607931328,0.0544548604573794
302,normal,0,4,0.05624,0.024841843076578878,0.046820228704223664
306,normal,0,4,0.829,0.7246220360026001,0.79795301705078
312,normal,0,4,0.411,0.775790963964956,0.5203349454394868
316,normal,0,4,0.06964,0.10168326700581258,0.07927206994549378
321,normal,0,4,0.932,0.8213364018041024,0.8992329517912308
327,normal,0,4,0.06305,0.21123851648631337,0.10753049049276901
330,normal,0,4,0.05792,0.007921624133629665,0.0429343485682139
334,normal,0,4,0.1271,0.20694046437204155,0.15107139712411247
340,normal,0,4,0.2037,0.1474196569372534,0.18692609239367602
343,normal,0,4,0.111,0.22512448162461543,0.14529613354988463
35,normal,0,4,0.06097,0.014734307534171596,0.04711438405712648
353,normal,0,4,0.0955,0.33710025898175267,0.1680246089445258
36,normal,0,4,0.06476,0.06307873979165869,0.06427274303124761
38,normal,0,4,0.3477,0.5695937215201436,0.4142863195810431
46,normal,0,4,0.679,0.003836920866726002,0.4767370137600178
50,normal,0,4,0.0656,0.24513219379440376,0.11946861321644614
53,normal,0,4,0.6387,0.4049819222042645,0.5687602016612794
6,normal,0,4,0.05603,0.010268187679734638,0.04232606177267039
6 (2),normal,0,4,0.9385,0.6723173482155773,0.8589217669646733
64,normal,0,4,0.06177,0.015102452711150342,0.0477741440164701
68,normal,0,4,0.05707,0.06819809413757287,0.060406938006896865
75,normal,0,4,0.093,0.24681457759998685,0.13916888499874608
79,normal,0,4,0.0619,0.20703098147575605,0.10544425538022682
85,normal,0,4,0.05966,0.049991379673791275,0.05677597835526239
86,normal,0,4,0.05933,0.17902631883524694,0.0952423194786991
94,normal,0,4,0.7466,0.8266698761837917,0.7709501816051376
98,normal,0,4,0.05856,0.12777257983723928,0.0793473989511718
1002,fatty_liver,1,4,0.06793,0.3840395263372522,0.16278876219805066
1004,fatty_liver,1,4,0.9526,0.8731444745953629,0.9289355298786088
1013,fatty_liver,1,4,0.0967,0.17197471671616515,0.11928040329609955
1021,fatty_liver,1,4,0.07104,0.20055855547045787,0.10991121898488737
1027,fatty_liver,1,4,0.955,0.9995863497802687,0.9688212174340807
1033,fatty_liver,1,4,0.9526,0.9296036882284979,0.9458732939685495
1040,fatty_liver,1,4,0.9497,0.8328010360132612,0.9148793733039784
1045,fatty_liver,1,4,0.0866,0.2971873558824004,0.14979463449909514
1052,fatty_liver,1,4,0.957,0.9657310438398287,0.9596411881519487
1057,fatty_liver,1,4,0.955,0.8703600762727914,0.9300533353818374
1061,fatty_liver,1,4,0.9556,0.7772487984507708,0.9021199520352312
1062,fatty_liver,1,4,0.1105,0.3495193679234121,0.18218735334577363
1070,fatty_liver,1,4,0.5166,0.3945923920998789,0.4801941238799637
1073,fatty_liver,1,4,0.956,0.9358085576409979,0.9501761610422994
1081,fatty_liver,1,4,0.06232,0.36176781940470715,0.15217048254016216
1087,fatty_liver,1,4,0.955,0.9999999332369409,0.9689452924710823
1089,fatty_liver,1,4,0.9575,0.997234726723177,0.9695805742669532
1095,fatty_liver,1,4,0.9385,0.7561449222653946,0.8840700391796185
1103,fatty_liver,1,4,0.949,0.9912850782207719,0.9619363047162317
1110,fatty_liver,1,4,0.941,0.533258451964498,0.8186689418393494
1116,fatty_liver,1,4,0.901,0.5246482101565315,0.7882538380469595
1125,fatty_liver,1,4,0.7896,0.655067260988705,0.7492545532966115
1129,fatty_liver,1,4,0.956,0.9931215317387956,0.9673700532716387
1137,fatty_liver,1,4,0.9565,0.9161415409245832,0.9447643372773751
1141,fatty_liver,1,4,0.9565,0.9283031907519848,0.9484128322255955
1150,fatty_liver,1,4,0.942,0.5241856031067267,0.816923649682018
1160,fatty_liver,1,4,0.957,0.961855636920976,0.9584785660762929
1165,fatty_liver,1,4,0.957,0.9844629616471683,0.9652607634941506
1171,fatty_liver,1,4,0.951,0.9216652850753306,0.9425152105225992
1182,fatty_liver,1,4,0.645,0.7198706236723337,0.6676213433517002
1184,fatty_liver,1,4,0.2795,0.3693378009757976,0.3064800512302393
1187,fatty_liver,1,4,0.1582,0.4438199517532056,0.2439247941197117
1193,fatty_liver,1,4,0.7344,0.5933503989767783,0.6921652759430336
1196,fatty_liver,1,4,0.9546,0.9992177968990967,0.968222370319729
1203,fatty_liver,1,4,0.9565,0.9684437918821209,0.9604550125646363
1213,fatty_liver,1,4,0.9546,0.9176005551407223,0.9437371977922167
125,fatty_liver,1,4,0.9575,0.9540631492588536,0.9566291010276562
135,fatty_liver,1,4,0.956,0.988029754673978,0.9658425201521934
136,fatty_liver,1,4,0.953,0.7998011506842561,0.9074208139552769
151,fatty_liver,1,4,0.9556,0.9999977445385707,0.9689446358615712
151 (2),fatty_liver,1,4,0.9565,0.9454632451118928,0.9535608485335678
151 (3),fatty_liver,1,4,0.9565,0.9987952043455816,0.9695604363036745
16,fatty_liver,1,4,0.9443,0.8097539127498597,0.904058986324958
17,fatty_liver,1,4,0.947,0.9454370819180257,0.9467170620754077
180,fatty_liver,1,4,0.954,0.9085299504430451,0.9405277351329135
188,fatty_liver,1,4,0.9575,0.9983570099205947,0.9699172592261784
195,fatty_liver,1,4,0.6484,0.9391991690607597,0.7358613132182279
195 (2),fatty_liver,1,4,0.955,0.9707213541178236,0.9601617187353471
216,fatty_liver,1,4,0.952,0.9473813325319101,0.9507183060095731
220,fatty_liver,1,4,0.9546,0.9929026201606969,0.966327817298209
251,fatty_liver,1,4,0.9575,0.9937925562534751,0.9685479231260425
26_2,fatty_liver,1,4,0.954,0.9922885027201918,0.9656553008160575
283,fatty_liver,1,4,0.9565,0.9985388762310564,0.969483537869317
31,fatty_liver,1,4,0.833,0.3651643341048023,0.6930453939814407
316,fatty_liver,1,4,0.957,0.9621185444493493,0.9585574383348048
36,fatty_liver,1,4,0.9517,0.9846947716912638,0.9619123377573793
53,fatty_liver,1,4,0.955,0.982436283856631,0.9636761976569893
66,fatty_liver,1,4,0.4243,0.7248521638594294,0.5145747897828289
