image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1,normal,0,5,0.0836,0.003710165981903484,0.059676282216446046
1 (2),normal,0,5,0.0845,0.06767659321098893,0.07944604436954668
103,normal,0,5,0.0866,0.09805746378106237,0.0900556668686937
104,normal,0,5,0.71,0.5335420374983617,0.6571329237495085
109,normal,0,5,0.8066,0.38164610982323316,0.67943523919697
112,normal,0,5,0.758,0.7694056302547683,0.7615834078264305
118,normal,0,5,0.76,0.31445058670818576,0.6265617385124558
12,normal,0,5,0.1021,0.24097180770106,0.143763710279068
125,normal,0,5,0.3193,0.840060396527603,0.4756509314582809
135,normal,0,5,0.832,0.8055174439044639,0.8241747644213392
139,normal,0,5,0.09503,1.1240424582119285e-07,0.06652835403377375
144,normal,0,5,0.09174,0.1468680871851547,0.10826941053054642
149,normal,0,5,0.0874,0.003897334497009549,0.06235694448972787
155,normal,0,5,0.0901,6.584064882640428e-06,0.0630512916257148
16,normal,0,5,0.08417,0.07492195736345497,0.0814060305684115
164,normal,0,5,0.08527,0.0055774256158296655,0.0613656104972489
167,normal,0,5,0.0901,0.02810185204132387,0.07147987201864717
173,normal,0,5,0.08136,0.0012565092405317946,0.05735327113153454
176,normal,0,5,0.1263,0.014955974976391414,0.09292673389916742
187,normal,0,5,0.1779,0.3632372434138454,0.23348289177415363
192,normal,0,5,0.1052,0.1741684875326074,0.12591997985353223
2,normal,0,5,0.0874,0.04652076816922333,0.075143974591392
204,normal,0,5,0.177,0.15166985512073805,0.16946335887997144
210,normal,0,5,0.10126,0.31024789491381766,0.1639972200366453
22,normal,0,5,0.0882,0.004193376174495375,0.06302559097734861
224,normal,0,5,0.0903,0.14473851782744981,0.10665397722323494
228,normal,0,5,0.1101,0.1670812878310317,0.12721178869305952
239,normal,0,5,0.08496,0.009057704358289865,0.06219607107311196
247,normal,0,5,0.3699,0.3233683372029734,0.35604370428589205
253,normal,0,5,0.08124,0.017501591811581913,0.062135243168474574
26,normal,0,5,0.7188,0.8907838659212495,0.7706531285263749
267,normal,0,5,0.2152,0.004894923769548031,0.1521032427558644
270,normal,0,5,0.09534,0.07676210388748414,0.08980109210374525
278,normal,0,5,0.0848,0.007431338426199051,0.06158609098098471
283,normal,0,5,0.0831,0.0010445900556505672,0.05851039850107017
289,normal,0,5,0.11163,0.09285992358622802,0.10604401223211841
292,normal,0,5,0.0818,0.01388447466451877,0.061446836539980634
299,normal,0,5,0.7266,0.4252568639734554,0.6363661216920367
303,normal,0,5,0.273,0.29298293637758366,0.27905699028827513
307,normal,0,5,0.2281,0.10383432751902048,0.19094033731820614
313,normal,0,5,0.08386,0.0006691032001929479,0.058916551272557884
317,normal,0,5,0.2417,0.18805590628326263,0.2256062250099788
322,normal,0,5,0.1067,0.055852346400479494,0.09146273517014385
325,normal,0,5,0.0851,0.021529554517477432,0.06602917885524323
331,normal,0,5,0.1844,0.3214054358986754,0.22557202139460264
336,normal,0,5,0.1086,0.0563756057046768,0.09296248639890305
341,normal,0,5,0.08386,0.13245643731995116,0.09845275150848536
346,normal,0,5,0.10486,0.15850745903679803,0.12097753067978942
350,normal,0,5,0.867,0.29617018491123914,0.6962729304733718
355,normal,0,5,0.711,0.6553470567015584,0.6944068513854675
358,normal,0,5,0.0857,0.06664433217892259,0.07999085824742677
4,normal,0,5,0.0868,0.02904923872876772,0.06947526966550532
4 (2),normal,0,5,0.9,0.7915392981264161,0.8673446019379248
41,normal,0,5,0.0895,0.06508452135508828,0.08214742671902649
51,normal,0,5,0.1056,0.04284685830871175,0.08676763171136352
56,normal,0,5,0.0821,0.0026396583675120985,0.05828701469775363
59,normal,0,5,0.083,0.047349747068256814,0.07234091044860205
65,normal,0,5,0.706,0.7655631277148485,0.7240537039394546
7,normal,0,5,0.09705,0.1165664043552175,0.10290205021281526
70,normal,0,5,0.732,0.3794972738151365,0.626544494644541
80,normal,0,5,0.0904,0.003565463026052876,0.06436309593906586
84,normal,0,5,0.2144,0.5833451248368686,0.3251500218260606
90,normal,0,5,0.3206,0.20343235904395907,0.2855170124006877
95,normal,0,5,0.115,0.21460961218863078,0.14488825475033923
1003,fatty_liver,1,5,0.6836,0.6019214264106452,0.6593361935481936
1005,fatty_liver,1,5,0.9263,0.9903745196721957,0.9455498559016587
1014,fatty_liver,1,5,0.9233,0.9369038358843832,0.927555525765315
1015,fatty_liver,1,5,0.12024,0.18849259231053167,0.1407152581619095
1028,fatty_liver,1,5,0.7935,0.8643614065368206,0.8149724844610462
1034,fatty_liver,1,5,0.9097,0.5477638652997373,0.8010479095899212
1041,fatty_liver,1,5,0.919,0.7489740677390996,0.8682469078217299
1046,fatty_liver,1,5,0.9233,0.9992275439704091,0.9462526381911227
105,fatty_liver,1,5,0.089,0.006807044465689473,0.06435900787095684
1051,fatty_liver,1,5,0.9253,0.9786250061915752,0.9415367206074726
1056,fatty_liver,1,5,0.8975,0.960741070936679,0.9166402900310038
1066,fatty_liver,1,5,0.1078,0.21869906995327082,0.14111020926723125
1075,fatty_liver,1,5,0.8877,0.8113230869182553,0.8649789573254766
1082,fatty_liver,1,5,0.4966,0.25739459088596084,0.4248746272657883
1085,fatty_liver,1,5,0.8765,0.5387924998414269,0.7754072812024281
