image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
101,normal,0,1,0.0621,0.010474165577997878,0.046629798501524364
106,normal,0,1,0.05612,0.02195701099041382,0.04589374392212415
111,normal,0,1,0.0761,0.001491257677895339,0.0537310687096186
116,normal,0,1,0.07947,0.007241904262643415,0.05780611620066803
121,normal,0,1,0.605,0.6295106839638331,0.6124371895641499
126,normal,0,1,0.1074,0.42427762940777014,0.20247860132233106
130,normal,0,1,0.0857,0.22405770328828267,0.1272148695802348
136,normal,0,1,0.06525,0.018706593701647838,0.05129679256361935
141,normal,0,1,0.06635,0.03100397181076948,0.05574894544948085
146,normal,0,1,0.689,0.36905680987306017,0.5931389179619181
152,normal,0,1,0.0914,0.1528989787773179,0.10983453738319537
158,normal,0,1,0.0957,0.12277725057940124,0.10384977673632037
161,normal,0,1,0.0651,0.01812359203048909,0.05103033932789673
166,normal,0,1,0.06805,0.0006534237768850271,0.04783396658619051
170,normal,0,1,0.0774,0.33475796090868915,0.15462660702260678
176,normal,0,1,0.1174,0.01667851465597372,0.08715687470929212
182,normal,0,1,0.0729,0.09197942880487545,0.07861921926646263
191,normal,0,1,0.06744,0.023947121746579116,0.05439482988334873
199,normal,0,1,0.07104,0.0915472106985839,0.07720781555332518
202,normal,0,1,0.0775,0.11599865616562152,0.08905985075593646
21,normal,0,1,0.569,0.6313560262409751,0.5876001672472926
216,normal,0,1,0.142,0.3538701821369986,0.2055873241723496
223,normal,0,1,0.0785,0.018278364671114766,0.06044566760445943
228,normal,0,1,0.11554,0.22137363298103185,0.14728367192555958
236,normal,0,1,0.1251,0.3611574983573219,0.1959326987259466
247,normal,0,1,0.5586,0.4146455996286905,0.5155069611386072
252,normal,0,1,0.1274,0.16248679977212452,0.13797943836913737
263,normal,0,1,0.096,0.13346228875744276,0.10723839365848284
266,normal,0,1,0.0833,0.020107004014678364,0.0643817105794035
274,normal,0,1,0.1272,0.21058036162945246,0.15222440145758576
278,normal,0,1,0.0698,0.011397625977993224,0.052308447949647965
283,normal,0,1,0.0612,0.0012235102446599823,0.043213732760897995
289,normal,0,1,0.0724,0.10562378179833788,0.08237683180512637
294,normal,0,1,0.4595,0.4292843618126409,0.4505626522937923
299,normal,0,1,0.563,0.3744725072617991,0.5066288615535397
304,normal,0,1,0.0734,0.17924877731879788,0.10519675233626437
31,normal,0,1,0.0724,0.015408911771527615,0.05531237079708329
314,normal,0,1,0.05988,0.0035436847531999708,0.04299425776970999
316,normal,0,1,0.0967,0.1404318374710011,0.10981753952255033
320,normal,0,1,0.1174,0.08277241189925987,0.10698504388227796
323,normal,0,1,0.0964,0.05620630538464459,0.08436677442789338
33,normal,0,1,0.1082,0.20319548122409822,0.13670327327347948
333,normal,0,1,0.0703,0.008522731466666779,0.05178167295562503
337,normal,0,1,0.06232,0.011877762397078134,0.04720346543787344
343,normal,0,1,0.2383,0.19023603541553472,0.2239409278121604
347,normal,0,1,0.0693,0.15317949420986252,0.09444627990358376
352,normal,0,1,0.06635,0.12405038180780976,0.08366286844859294
356,normal,0,1,0.1019,0.18018696792487837,0.1254061880337135
360,normal,0,1,0.488,0.2679707455860722,0.4221880986758217
42,normal,0,1,0.2429,0.3160846407998314,0.26486933755244946
50,normal,0,1,0.0927,0.24241240224450972,0.13766512692335292
53,normal,0,1,0.4814,0.41139345976828756,0.4605762410554863
