image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
102,normal,0,4,0.05225,0.026984183062855858,0.04468583109073176
109,normal,0,4,0.952,0.36587468853144217,0.7762663128094327
114,normal,0,4,0.055,0.20567092988017924,0.10021446255780378
12,normal,0,4,0.05612,0.14522456950372997,0.082874011476119
122,normal,0,4,0.3035,0.5114044157839102,0.36594573879767306
129,normal,0,4,0.1962,0.4025251748506842,0.25808665401770525
135,normal,0,4,0.922,0.8005360913071666,0.8856686398921501
14,normal,0,4,0.0788,0.3147479774545096,0.14960017448635288
143,normal,0,4,0.9517,0.24763442541414954,0.7407942338742448
148,normal,0,4,0.05603,0.29250040807123834,0.12699572789012153
155,normal,0,4,0.059,1.325500522381404e-05,0.041294259704692145
160,normal,0,4,0.0539,0.008951408039536667,0.040435666552486
163,normal,0,4,0.0666,0.0027928975248190636,0.04746872863244572
17,normal,0,4,0.1126,0.025253499403373722,0.08643347169601212
174,normal,0,4,0.3232,0.14742884950198812,0.27054701422559646
180,normal,0,4,0.0806,0.0014420986784158241,0.05689014913477475
190,normal,0,4,0.219,0.3956775121012601,0.27202356613037804
194,normal,0,4,0.237,0.5167767044493873,0.3210486363348162
2,normal,0,4,0.05573,0.04024420626800231,0.0511052443022757
204,normal,0,4,0.06683,0.11385344545345577,0.08093948090166174
210,normal,0,4,0.06744,0.32825727404139865,0.1456878755717946
220,normal,0,4,0.1758,0.24238206029726048,0.19582252824542817
227,normal,0,4,0.7056,0.5149815608076551,0.6486350932422966
229,normal,0,4,0.9355,0.9380977070567399,0.9367027496170219
230,normal,0,4,0.0526,0.09285774110149404,0.06469203912732321
243,normal,0,4,0.05698,0.0008791773671655112,0.04015022781952465
251,normal,0,4,0.553,0.11758568449727659,0.422726877224183
257,normal,0,4,0.05966,0.062065096415170835,0.06039809337767625
259,normal,0,4,0.0592,0.26699459001273085,0.12154124809756926
27,normal,0,4,0.05612,0.18471192795187888,0.09472021901056367
276,normal,0,4,0.058,0.025308832707874106,0.04821154629673723
280,normal,0,4,0.0526,0.011870830280206038,0.040395965880936816
286,normal,0,4,0.2091,0.35998423844406624,0.25435757622071986
290,normal,0,4,0.0621,0.015829253055568166,0.04823632474479545
297,normal,0,4,0.0628,0.025390426734732116,0.05159295809854464
3,normal,0,4,0.05664,0.05937698506316541,0.05748594708144963
