image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1,normal,0,3,0.0401,0.006610023586809664,0.0300591789510429
1 (2),normal,0,3,0.04208,0.09525964808789071,0.05804261610605472
104,normal,0,3,0.127,0.45970785775319073,0.22677954482595725
108,normal,0,3,0.04083,0.0017609388186754123,0.029123252348727625
110,normal,0,3,0.04114,0.01628884622876614,0.03369524761862984
113,normal,0,3,0.1714,0.09947158511554653,0.14983659272216396
119,normal,0,3,0.3386,0.672934542463059,0.43894090961391774
120,normal,0,3,0.04535,0.1832322477642457,0.08670795557927372
127,normal,0,3,0.03995,0.003186764175589736,0.02892538960423942
134,normal,0,3,0.0678,0.2254881240001702,0.11513178876255108
138,normal,0,3,0.04163,0.05357771777911537,0.045217602443109614
144,normal,0,3,0.0462,0.17010498502413562,0.0833801283197407
149,normal,0,3,0.04672,0.01308656970144237,0.03664081466043271
154,normal,0,3,0.04068,0.015507099186767346,0.0331402889357177
16,normal,0,3,0.04904,0.08018180588073859,0.05838681715484658
164,normal,0,3,0.0436,0.008431394104833172,0.033062255145512455
169,normal,0,3,0.04193,0.007209489411056006,0.0315207569795668
173,normal,0,3,0.0398,0.0049714653857526065,0.029353988443850784
18,normal,0,3,0.04248,0.014553213359227601,0.03410534389058078
19,normal,0,3,0.04218,0.033048832499240795,0.03944040658570974
192,normal,0,3,0.07806,0.16115802723701408,0.10300439059297922
201,normal,0,3,0.041,0.024449752628694563,0.03603670801517087
209,normal,0,3,0.04886,0.03365733334215773,0.04430740508077232
213,normal,0,3,0.04224,0.048737358085320905,0.04419274062872128
22,normal,0,3,0.04263,0.024821182695275664,0.0372925462148327
226,normal,0,3,0.04163,0.02360193107506481,0.036224866431894445
231,normal,0,3,0.04596,0.30874344578547847,0.12478856107939355
241,normal,0,3,0.04385,0.41332433259594975,0.15469798337253493
245,normal,0,3,0.0542,0.11184090686417483,0.07151613924675246
255,normal,0,3,0.0432,0.22210704642380824,0.09689029263807998
262,normal,0,3,0.8857,0.4420151112398285,0.7527217208719486
269,normal,0,3,0.5674,0.1369869464679118,0.43831288081537356
275,normal,0,3,0.1142,0.4609063719819444,0.21822796628208335
28,normal,0,3,0.0476,0.11790062195093796,0.0686953818977814
285,normal,0,3,0.0909,0.2785278664181696,0.1472180278942009
29,normal,0,3,0.04468,0.02422273583624047,0.03854733832899714
296,normal,0,3,0.04077,0.023704658521696457,0.03566059189244644
301,normal,0,3,0.0671,0.25004806534145746,0.12198097233681225
305,normal,0,3,0.04178,0.047234304980997094,0.04342139012711163
311,normal,0,3,0.04193,0.0006331666612767627,0.029547860154633027
317,normal,0,3,0.10913,0.24964815257541756,0.15131046139762527
322,normal,0,3,0.045,0.08446541404804393,0.05686428241753819
325,normal,0,3,0.04263,0.02619754865037769,0.03770545600136331
331,normal,0,3,0.1032,0.394424945791965,0.19059310873758953
332,normal,0,3,0.04068,0.1595882221496069,0.07636462582456957
340,normal,0,3,0.2347,0.14313193069081587,0.20724621983224478
345,normal,0,3,0.05603,0.00017951751568464952,0.039299460723455394
348,normal,0,3,0.0496,0.31042887717490936,0.1278576670587228
354,normal,0,3,0.0591,0.32621586723974894,0.1392465961094247
36,normal,0,3,0.0469,0.1043131717535601,0.06413086558856804
39,normal,0,3,0.0496,0.5300691317637327,0.19374974343536983
46,normal,0,3,0.2125,0.0014083082161398081,0.14922620340234194
51,normal,0,3,0.04742,0.04745467863054201,0.0474395285891626
55,normal,0,3,0.06256,0.18626943429985962,0.0996735548993329
60,normal,0,3,0.488,0.26576602173696307,0.42152668152108896
64,normal,0,3,0.05072,0.01859889221582533,0.0411021286022476
68,normal,0,3,0.0452,0.0486299536443289,0.04623571460892367
75,normal,0,3,0.0772,0.27399095918527744,0.13624391861495824
79,normal,0,3,0.04385,0.16660775218223764,0.0806830092484213
8,normal,0,3,0.04977,0.06688977087288261,0.05491800548061479
84,normal,0,3,0.06097,0.519958005074004,0.19868149331907622
91,normal,0,3,0.939,0.9682259545145889,0.9476943488543768
93,normal,0,3,0.10394,0.5409491790776411,0.23503865997329235
1006,fatty_liver,1,3,0.912,0.591829627648747,0.8162207632946241
1017,fatty_liver,1,3,0.9443,0.7790239308694823,0.8948399917608447
1019,fatty_liver,1,3,0.9604,0.9178673958008953,0.9477234999902686
103,fatty_liver,1,3,0.922,0.911552674472258,0.9189736148416774
103 (2),fatty_liver,1,3,0.938,0.9236643075107815,0.9338375735032345
1034,fatty_liver,1,3,0.936,0.5105997229888963,0.808453354396669
1040,fatty_liver,1,3,0.9414,0.7803075796765181,0.8932719614029554
1043,fatty_liver,1,3,0.6836,0.02590479852538583,0.4865312051826157
1049,fatty_liver,1,3,0.9614,0.9807058781707393,0.9675516072012218
1055,fatty_liver,1,3,0.04913,0.5586768555863822,0.20199636722278969
1059,fatty_liver,1,3,0.9536,0.6965922923099991,0.8764581564429997
1069,fatty_liver,1,3,0.3735,0.8288587406113357,0.5101322315584007
1070,fatty_liver,1,3,0.3962,0.3245676823895661,0.37471405471686986
1082,fatty_liver,1,3,0.4287,0.3019004923428924,0.39086311645286775
1086,fatty_liver,1,3,0.7534,0.6346608147749919,0.7177419944324976
1090,fatty_liver,1,3,0.0461,0.1641398933452048,0.08152956565981145
1100,fatty_liver,1,3,0.964,0.9912919032694945,0.9721922584808484
1103,fatty_liver,1,3,0.949,0.9938816333142564,0.962715271244277
1113,fatty_liver,1,3,0.9087,0.6482909886860145,0.8307177653558044
1120,fatty_liver,1,3,0.925,0.6189169776563157,0.8331360307968947
1124,fatty_liver,1,3,0.556,0.581207577426661,0.5637665701029984
1131,fatty_liver,1,3,0.05685,0.4269405281439674,0.16787708031819024
1138,fatty_liver,1,3,0.1136,0.39191578261536314,0.19710354337835895
1147,fatty_liver,1,3,0.947,0.876654849084046,0.9260823922252138
1149,fatty_liver,1,3,0.0629,0.30084649566608446,0.13432133151232534
1162,fatty_liver,1,3,0.9585,0.9268549769684038,0.9489549305905212
1168,fatty_liver,1,3,0.04996,0.06935996464469706,0.055781133924659124
1175,fatty_liver,1,3,0.05072,0.25609530364411964,0.1123510520307359
1185,fatty_liver,1,3,0.961,0.9628505156417304,0.9617067171925191
1189,fatty_liver,1,3,0.06143,0.3107186077954771,0.13621484991676813
1191,fatty_liver,1,3,0.5376,0.5177252972351215,0.5317824329205365
1200,fatty_liver,1,3,0.9624,0.8529490455268841,0.9297128386580653
1210,fatty_liver,1,3,0.863,0.5853330332663017,0.7796038162298905
1214,fatty_liver,1,3,0.9463,0.8692490340490774,0.9233723664647233
124,fatty_liver,1,3,0.9546,0.9675318002975771,0.9587165713392731
136,fatty_liver,1,3,0.96,0.8508552597803222,0.9276198591840967
145,fatty_liver,1,3,0.9556,0.9145766345886555,0.9433183028765967
145 (2),fatty_liver,1,3,0.9644,0.9974592987049754,0.9745307583614926
152,fatty_liver,1,3,0.9614,0.9076198486950996,0.9456257983585299
152 (2),fatty_liver,1,3,0.963,0.9978410373900024,0.9736687174670008
158 fatt,fatty_liver,1,3,0.964,0.9939437400898276,0.9729878095269483
17,fatty_liver,1,3,0.957,0.9588492822891302,0.9575766596867391
180,fatty_liver,1,3,0.9536,0.8846653495283092,0.9328800736084928
19,fatty_liver,1,3,0.963,0.9994408095193763,0.9741486491058129
195,fatty_liver,1,3,0.9097,0.9788938434453647,0.9303869030336094
195 (2),fatty_liver,1,3,0.9634,0.9568292185022913,0.9613651718006875
216,fatty_liver,1,3,0.95,0.9263712913316029,0.943438731149481
224,fatty_liver,1,3,0.9434,0.785807523753878,0.8963867883761634
25,fatty_liver,1,3,0.9453,0.9031565648935559,0.9330563444680668
256,fatty_liver,1,3,0.9614,0.9621743295770093,0.9619921426231028
270,fatty_liver,1,3,0.963,0.999965228268359,0.9743059747305077
286,fatty_liver,1,3,0.9233,0.9384679870425264,0.928024771112758
31,fatty_liver,1,3,0.788,0.40913923771464156,0.6744995838143925
36,fatty_liver,1,3,0.9546,0.9826229130220956,0.9632439051566287
53,fatty_liver,1,3,0.96,0.9761146250515186,0.9651976687654555
70,fatty_liver,1,3,0.9634,0.999962883283314,0.9743052712349942
75,fatty_liver,1,3,0.9644,0.9987461624481105,0.9749168174844332
