image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob,hybrid_prob,image_branch_prob,tabular_branch_prob,weighted_blend_prob,average_blend_prob
10,normal,0,1,0.10376,0.4663072060874843,0.2125239977637453,0.028442383,0.02670288,0.35717773,0.2911612773362841,0.2473747944499921
105,normal,0,1,0.04544,0.0160255521580613,0.0366374996317934,0.021011353,0.023101807,0.017715454,0.0180198721241972,0.0185184523485619
11,normal,0,1,0.04337,0.0239810243063255,0.0375592975262726,0.021011353,0.024841309,0.015960693,0.0227931554131558,0.022496188422694
114,normal,0,1,0.04352,0.1864488111257239,0.0864064450955297,0.020965576,0.028167725,0.02279663,0.1202555177029779,0.1037071936487994
119,normal,0,1,0.488,0.6982876056881566,0.551283156706447,0.03781128,0.051757812,0.63720703,0.4340970753179085,0.3680494424925158
120,normal,0,1,0.0496,0.2554203027725614,0.1113550947380184,0.022720337,0.4375,0.08831787,0.1623403169879554,0.1390703198433119
121,normal,0,1,0.8643,0.6386026385862472,0.7965612603258742,0.98046875,0.9716797,0.5986328,0.7753490891122128,0.8095356942931236
128,normal,0,1,0.05225,0.0960728237723528,0.0654124233035808,0.021209717,0.02418518,0.055725098,0.0661275809821617,0.0586412702846139
130,normal,0,1,0.05072,0.2533737684994788,0.1115345914873436,0.021911621,0.060424805,0.09686279,0.1607889099097163,0.1376426947966144
136,normal,0,1,0.04312,0.0209811834681577,0.0364914985951348,0.021011353,0.023101807,0.017044067,0.0209932509102551,0.0209962680036101
140,normal,0,1,0.04535,0.0269984445582093,0.0398378146174628,0.021087646,0.024520874,0.024749756,0.0246341251424111,0.0240430455212921
145,normal,0,1,0.2493,0.2286870171283812,0.2431666520135144,0.022109985,0.023147583,0.11968994,0.1460562049764472,0.1253985012399718
152,normal,0,1,0.0532,0.1651225167020311,0.0867682003231093,0.021408081,0.02279663,0.050048828,0.1076367426293581,0.0932652988783593
157,normal,0,1,0.2177,0.2348996977315502,0.222813659319465,0.97802734,0.9770508,0.13623047,0.5321507620993946,0.6064635207407751
160,normal,0,1,0.04025,0.0095848064776953,0.031058425341746,0.02079773,0.02293396,0.0151901245,0.0140699758697567,0.0151912679849414
165,normal,0,1,0.10016,0.3991837078678484,0.1898845068916045,0.022537231,0.04559326,0.22741699,0.2485251171125695,0.2108604696565804
170,normal,0,1,0.0543,0.3244464644448365,0.1353588416772009,0.030212402,0.36767578,0.26049805,0.2067528396044018,0.1773294333942932
174,normal,0,1,0.1538,0.2492798894573545,0.1824499824622064,0.022033691,0.029251099,0.093322754,0.1583814107957062,0.1356567904318023
180,normal,0,1,0.05072,0.0022955039635334,0.03621111212656,0.023422241,0.9140625,0.01374054,0.010746198862495,0.0128588725872354
189,normal,0,1,0.04486,0.0613405384653008,0.0498047494302152,0.03265381,0.9082031,0.021362305,0.0498658465166805,0.0469971735295254
194,normal,0,1,0.3582,0.4941588474505889,0.3989800761101767,0.9814453,0.97753906,0.8833008,0.6890734334703533,0.7378020799752945
20,normal,0,1,0.0461,0.0005993582904999,0.0324674051434,0.020889282,0.023284912,0.010734558,0.0087153284237185,0.0107443202585312
205,normal,0,1,0.0432,0.0056582502344507,0.0319556537812727,0.021011353,0.023239136,0.013900757,0.0117994909700309,0.0133348013867566
211,normal,0,1,0.3987,0.6434246031493575,0.4720801153198072,0.98046875,0.87060547,0.92089844,0.7782422678500789,0.8119466765746788
220,normal,0,1,0.3242,0.4001641846382343,0.3471000366414702,0.024383545,0.040527344,0.28979492,0.249851928937955,0.2122738647800546
226,normal,0,1,0.0496,0.0240917164105078,0.0419565188294023,0.021011353,0.0236969,0.016098022,0.0228595706756651,0.0225515344747851
231,normal,0,1,0.11395,0.3625393159798717,0.1885347440127115,0.02319336,0.027633667,0.27368164,0.226800933337923,0.1928663376774358
241,normal,0,1,0.06232,0.6271010249349266,0.231770444199228,0.03753662,0.023101807,0.5888672,0.3912752633984559,0.3323188230143383
25,normal,0,1,0.0662,0.5078851887508831,0.1987217577971399,0.9692383,0.97314453,0.27783203,0.6924264257505298,0.7385617350004415
257,normal,0,1,0.0544,0.0445366587674927,0.0514469351302478,0.021331787,0.029373169,0.046203613,0.0352547102905101,0.0329342229384338
262,normal,0,1,0.755,0.2430719878338666,0.60173019010016,0.024002075,0.057800293,0.37036133,0.1554440229647095,0.1335370315145895
272,normal,0,1,0.04794,0.4044419908522693,0.1549019331931808,0.11419678,0.3178711,0.44384766,0.2883439069389777,0.2593193840980097
274,normal,0,1,0.05856,0.217170667360272,0.1061668252080816,0.17370605,0.9765625,0.06585693,0.1997848237812793,0.195438361023886
279,normal,0,1,0.04922,0.0441047370436455,0.0476857668162186,0.021118164,0.023071289,0.023864746,0.0349101084099808,0.0326114505530727
284,normal,0,1,0.9346,0.945507344407817,0.9379490783223452,0.9819336,0.9765625,0.9682617,0.9600778560656192,0.9637204690789084
29,normal,0,1,0.04602,0.0371580781542346,0.0433739859462704,0.022415161,0.89404297,0.011505127,0.0312609119044593,0.0297866196435235
296,normal,0,1,0.04108,0.0264591551484859,0.0367005639273582,0.0209198,0.024429321,0.010818481,0.0242434133834955,0.0236894774765867
3,normal,0,1,0.0432,0.0277229500696784,0.038575063731841,0.021118164,0.024658203,0.023376465,0.0250810362256006,0.0244205570660892
308,normal,0,1,0.045,0.0008107963284066,0.031767897101647,0.021011353,0.022888184,0.008811951,0.0088910186264044,0.0109110744337345
31,normal,0,1,0.041,0.0091523893921817,0.031447499044217,0.021011353,0.025619507,0.009056091,0.0138959744646695,0.0150818709656221
314,normal,0,1,0.04147,0.0019985644619624,0.0296370449245262,0.021011353,0.023101807,0.009231567,0.0096036795065379,0.0115049585005124
319,normal,0,1,0.11395,0.4316818398744009,0.2092775011810703,0.027267456,0.049591064,0.2578125,0.269916086160251,0.2294746479645442
323,normal,0,1,0.0442,0.0400517209795402,0.042960340512612,0.021087646,0.031555176,0.0149002075,0.0324660909952096,0.0305696837319576
328,normal,0,1,0.04977,0.3401370267357214,0.1368921822394664,0.066467285,0.5024414,0.19470215,0.2306691304764619,0.2033021559459857
332,normal,0,1,0.0464,0.2383885642808949,0.1039872724092685,0.021209717,0.02571106,0.03616333,0.1515170252872869,0.1297991405388849
339,normal,0,1,0.0555,0.004875311500142,0.0403419879812926,0.021240234,0.023422241,0.032348633,0.0114212804638207,0.013057772937571
342,normal,0,1,0.04535,0.0048136025643049,0.0331823620192915,0.021484375,0.51171875,0.009742737,0.0114819117248475,0.0131489887821525
348,normal,0,1,0.141,0.4426091045471489,0.2314765790203947,0.88916016,0.91552734,0.29736328,0.6212295371492182,0.6658846303985745
