image_id,class_name,label,fold,masked_model_prob,masked_blend_prob,hybrid_weighted_blend_prob,simple_logreg_stack_prob,full_logreg_stack_prob,fold_weight_search_prob,iso_weighted_blend_prob,iso_simple_logreg_stack_prob,iso_full_logreg_stack_prob
10,normal,0,1,0.10376,0.2125239977637453,0.2911612773362841,0.16630850271528902,0.16764703726069274,0.24869714636711315,0.2676056338028169,0.24,0.18867924528301888
105,normal,0,1,0.04544,0.0366374996317934,0.0180198721241972,0.05340871193531719,0.033460799667752374,0.028073390978299147,0.022222222222222223,0.01639344262295082,0.024390243902439025
11,normal,0,1,0.04337,0.0375592975262726,0.0227931554131558,0.05426700826082902,0.03482431659552152,0.030766872154238872,0.022222222222222223,0.01639344262295082,0.024390243902439025
114,normal,0,1,0.04352,0.0864064450955297,0.1202555177029779,0.08000105813513803,0.07511219533244591,0.10197701849495586,0.11627906976744186,0.14285714285714285,0.1
119,normal,0,1,0.488,0.551283156706447,0.4340970753179085,0.412537814439611,0.49121765527628264,0.4973775592677193,0.2676056338028169,0.5,0.5
120,normal,0,1,0.0496,0.1113550947380184,0.1623403169879554,0.09512004779171666,0.16407483446247856,0.1348082969729894,0.13881430196037117,0.1935483870967742,0.18867924528301888
121,normal,0,1,0.8643,0.7965612603258742,0.7753490891122128,0.8503065630795267,0.8891788533250539,0.78680366156759,0.75,0.7659574468085106,0.8372093023255814
128,normal,0,1,0.05225,0.0654124233035808,0.0661275809821617,0.06547831596941711,0.04674636522390912,0.06574139583572801,0.04,0.13333333333333333,0.1
130,normal,0,1,0.05072,0.1115345914873436,0.1607889099097163,0.09471449045026295,0.09556676847972798,0.13419157796163506,0.11627906976744186,0.1935483870967742,0.18867924528301888
136,normal,0,1,0.04312,0.0364914985951348,0.0209932509102551,0.0538530538699553,0.03414158018572742,0.029362304660090138,0.022222222222222223,0.01639344262295082,0.024390243902439025
140,normal,0,1,0.04535,0.0398378146174628,0.0246341251424111,0.05484433717673362,0.034907189600964,0.03284411745893902,0.022222222222222223,0.01639344262295082,0.024390243902439025
